,img_paths,label
8461,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_190447.jpg,BNE
13434,../../data/PBC_dataset_normal_ALL/eosinophil/EO_484849.jpg,EO
8329,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_169393.jpg,BNE
4398,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_767055.jpg,PLT
13473,../../data/PBC_dataset_normal_ALL/eosinophil/EO_485347.jpg,EO
5741,../../data/PBC_dataset_normal_ALL/basophil/BA_223010.jpg,BA
15909,../../data/PBC_dataset_normal_ALL/ig/MY_76478.jpg,MY
6468,../../data/PBC_dataset_normal_ALL/basophil/BA_920815.jpg,BA
16089,../../data/PBC_dataset_normal_ALL/ig/MMY_634492.jpg,MMY
8528,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_569272.jpg,SNE
660,../../data/PBC_dataset_normal_ALL/monocyte/MO_759794.jpg,MO
8592,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_493832.jpg,BNE
13590,../../data/PBC_dataset_normal_ALL/eosinophil/EO_456329.jpg,EO
5273,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_8109.jpg,PLT
4628,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_592381.jpg,PLT
1172,../../data/PBC_dataset_normal_ALL/monocyte/MO_267923.jpg,MO
6552,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_507371.jpg,SNE
1884,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_454550.jpg,ERB
7302,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_23742.jpg,SNE
3597,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_507413.jpg,PLT
3029,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_415073.jpg,PLT
13545,../../data/PBC_dataset_normal_ALL/eosinophil/EO_416434.jpg,EO
5902,../../data/PBC_dataset_normal_ALL/basophil/BA_353283.jpg,BA
2670,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_72059.jpg,ERB
13216,../../data/PBC_dataset_normal_ALL/eosinophil/EO_165986.jpg,EO
730,../../data/PBC_dataset_normal_ALL/monocyte/MO_696522.jpg,MO
1793,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_453505.jpg,ERB
2090,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_151826.jpg,ERB
11096,../../data/PBC_dataset_normal_ALL/eosinophil/EO_594721.jpg,EO
10960,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_569623.jpg,LY
514,../../data/PBC_dataset_normal_ALL/monocyte/MO_709754.jpg,MO
12249,../../data/PBC_dataset_normal_ALL/eosinophil/EO_713515.jpg,EO
10176,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_782430.jpg,LY
9049,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_207715.jpg,BNE
894,../../data/PBC_dataset_normal_ALL/monocyte/MO_649902.jpg,MO
12134,../../data/PBC_dataset_normal_ALL/eosinophil/EO_511115.jpg,EO
13877,../../data/PBC_dataset_normal_ALL/eosinophil/EO_499434.jpg,EO
12630,../../data/PBC_dataset_normal_ALL/eosinophil/EO_229495.jpg,EO
7762,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_283815.jpg,BNE
8929,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_679413.jpg,SNE
762,../../data/PBC_dataset_normal_ALL/monocyte/MO_998662.jpg,MO
11308,../../data/PBC_dataset_normal_ALL/eosinophil/EO_624675.jpg,EO
7431,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_529971.jpg,BNE
12966,../../data/PBC_dataset_normal_ALL/eosinophil/EO_551483.jpg,EO
2595,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_233793.jpg,ERB
10545,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_527440.jpg,LY
1116,../../data/PBC_dataset_normal_ALL/monocyte/MO_859473.jpg,MO
12032,../../data/PBC_dataset_normal_ALL/eosinophil/EO_309854.jpg,EO
13667,../../data/PBC_dataset_normal_ALL/eosinophil/EO_921575.jpg,EO
3618,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_681963.jpg,PLT
14267,../../data/PBC_dataset_normal_ALL/ig/MY_433445.jpg,MY
5601,../../data/PBC_dataset_normal_ALL/basophil/BA_808405.jpg,BA
11645,../../data/PBC_dataset_normal_ALL/eosinophil/EO_472619.jpg,EO
6544,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_50191.jpg,BNE
11633,../../data/PBC_dataset_normal_ALL/eosinophil/EO_865426.jpg,EO
7551,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_716525.jpg,BNE
7598,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_547029.jpg,BNE
3320,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_223777.jpg,PLT
8714,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_103440.jpg,BNE
7140,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_692892.jpg,SNE
6598,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_634126.jpg,BNE
9695,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_122854.jpg,SNE
11950,../../data/PBC_dataset_normal_ALL/eosinophil/EO_287394.jpg,EO
2023,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_351006.jpg,ERB
17139,../../data/PBC_dataset_normal_ALL/blast/BL_065_1.tif,BL
6473,../../data/PBC_dataset_normal_ALL/basophil/BA_835431.jpg,BA
8763,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_218509.jpg,SNE
16908,../../data/PBC_dataset_normal_ALL/ig/MY_60036.jpg,MY
10457,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_43870.jpg,LY
15348,../../data/PBC_dataset_normal_ALL/ig/PMY_254816.jpg,PMY
16953,../../data/PBC_dataset_normal_ALL/ig/MMY_580056.jpg,MMY
13942,../../data/PBC_dataset_normal_ALL/eosinophil/EO_18363.jpg,EO
9726,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_432647.jpg,BNE
12028,../../data/PBC_dataset_normal_ALL/eosinophil/EO_756354.jpg,EO
686,../../data/PBC_dataset_normal_ALL/monocyte/MO_413052.jpg,MO
2812,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_721235.jpg,ERB
8857,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_843468.jpg,SNE
320,../../data/PBC_dataset_normal_ALL/monocyte/MO_192551.jpg,MO
11937,../../data/PBC_dataset_normal_ALL/eosinophil/EO_147562.jpg,EO
7908,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_71114.jpg,SNE
1515,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_698602.jpg,ERB
15388,../../data/PBC_dataset_normal_ALL/ig/MY_246767.jpg,MY
4929,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_288792.jpg,PLT
264,../../data/PBC_dataset_normal_ALL/monocyte/MO_278768.jpg,MO
10042,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_285343.jpg,LY
10064,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_28473.jpg,LY
3957,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_290212.jpg,PLT
9590,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_548152.jpg,BNE
4739,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_435324.jpg,PLT
7607,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_945946.jpg,BNE
14379,../../data/PBC_dataset_normal_ALL/ig/MMY_653686.jpg,MMY
8291,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_332485.jpg,BNE
4453,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_632202.jpg,PLT
7624,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_277969.jpg,BNE
11380,../../data/PBC_dataset_normal_ALL/eosinophil/EO_261787.jpg,EO
6652,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_108207.jpg,BNE
10900,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_722941.jpg,LY
12233,../../data/PBC_dataset_normal_ALL/eosinophil/EO_785135.jpg,EO
10653,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_526858.jpg,LY
2291,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_445549.jpg,ERB
11491,../../data/PBC_dataset_normal_ALL/eosinophil/EO_905351.jpg,EO
2056,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_523193.jpg,ERB
4517,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_580563.jpg,PLT
7943,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_339538.jpg,SNE
12710,../../data/PBC_dataset_normal_ALL/eosinophil/EO_543030.jpg,EO
6970,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_287681.jpg,BNE
1093,../../data/PBC_dataset_normal_ALL/monocyte/MO_354442.jpg,MO
14937,../../data/PBC_dataset_normal_ALL/ig/MMY_123590.jpg,MMY
16843,../../data/PBC_dataset_normal_ALL/ig/MMY_170830.jpg,MMY
13904,../../data/PBC_dataset_normal_ALL/eosinophil/EO_685822.jpg,EO
5676,../../data/PBC_dataset_normal_ALL/basophil/BA_666432.jpg,BA
12500,../../data/PBC_dataset_normal_ALL/eosinophil/EO_645334.jpg,EO
3619,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_36788.jpg,PLT
11528,../../data/PBC_dataset_normal_ALL/eosinophil/EO_240232.jpg,EO
6135,../../data/PBC_dataset_normal_ALL/basophil/BA_677090.jpg,BA
95,../../data/PBC_dataset_normal_ALL/monocyte/MO_901312.jpg,MO
1072,../../data/PBC_dataset_normal_ALL/monocyte/MO_747260.jpg,MO
3768,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_43813.jpg,PLT
2287,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_56182.jpg,ERB
16132,../../data/PBC_dataset_normal_ALL/ig/MY_564217.jpg,MY
5370,../../data/PBC_dataset_normal_ALL/basophil/BA_796878.jpg,BA
12746,../../data/PBC_dataset_normal_ALL/eosinophil/EO_750315.jpg,EO
7423,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_899857.jpg,SNE
11711,../../data/PBC_dataset_normal_ALL/eosinophil/EO_642065.jpg,EO
11316,../../data/PBC_dataset_normal_ALL/eosinophil/EO_642891.jpg,EO
655,../../data/PBC_dataset_normal_ALL/monocyte/MO_338834.jpg,MO
9746,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_681139.jpg,BNE
17159,../../data/PBC_dataset_normal_ALL/blast/BL_086_1.tif,BL
8109,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_367710.jpg,SNE
17132,../../data/PBC_dataset_normal_ALL/blast/BL_088_1.tif,BL
8425,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_810657.jpg,BNE
15544,../../data/PBC_dataset_normal_ALL/ig/MY_175369.jpg,MY
4891,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_830504.jpg,PLT
4589,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_21133.jpg,PLT
8769,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_937245.jpg,BNE
4278,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_573129.jpg,PLT
16465,../../data/PBC_dataset_normal_ALL/ig/PMY_980502.jpg,PMY
14454,../../data/PBC_dataset_normal_ALL/ig/PMY_572196.jpg,PMY
317,../../data/PBC_dataset_normal_ALL/monocyte/MO_828359.jpg,MO
3142,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_138129.jpg,PLT
13396,../../data/PBC_dataset_normal_ALL/eosinophil/EO_274103.jpg,EO
10168,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_878313.jpg,LY
1687,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_864908.jpg,ERB
6461,../../data/PBC_dataset_normal_ALL/basophil/BA_435917.jpg,BA
12152,../../data/PBC_dataset_normal_ALL/eosinophil/EO_602757.jpg,EO
16263,../../data/PBC_dataset_normal_ALL/ig/MMY_472660.jpg,MMY
8667,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_501437.jpg,BNE
2976,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_877709.jpg,PLT
6815,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_261745.jpg,BNE
9057,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_564665.jpg,SNE
12438,../../data/PBC_dataset_normal_ALL/eosinophil/EO_76723.jpg,EO
6776,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_477469.jpg,SNE
17180,../../data/PBC_dataset_normal_ALL/blast/BL_130_1.tif,BL
6376,../../data/PBC_dataset_normal_ALL/basophil/BA_162483.jpg,BA
7733,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_508478.jpg,SNE
12409,../../data/PBC_dataset_normal_ALL/eosinophil/EO_470880.jpg,EO
113,../../data/PBC_dataset_normal_ALL/monocyte/MO_769640.jpg,MO
8020,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_592877.jpg,BNE
3648,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_992684.jpg,PLT
9420,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_968237.jpg,SNE
6796,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_528864.jpg,SNE
11841,../../data/PBC_dataset_normal_ALL/eosinophil/EO_432369.jpg,EO
4424,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_205223.jpg,PLT
11384,../../data/PBC_dataset_normal_ALL/eosinophil/EO_161989.jpg,EO
923,../../data/PBC_dataset_normal_ALL/monocyte/MO_952579.jpg,MO
4523,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_636397.jpg,PLT
6911,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_54012.jpg,SNE
7530,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_184903.jpg,SNE
3262,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_92510.jpg,PLT
7571,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_551599.jpg,SNE
16266,../../data/PBC_dataset_normal_ALL/ig/PMY_68894.jpg,PMY
6535,../../data/PBC_dataset_normal_ALL/basophil/BA_229541.jpg,BA
4692,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_939187.jpg,PLT
790,../../data/PBC_dataset_normal_ALL/monocyte/MO_637636.jpg,MO
2509,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_768167.jpg,ERB
16314,../../data/PBC_dataset_normal_ALL/ig/MMY_76349.jpg,MMY
15343,../../data/PBC_dataset_normal_ALL/ig/MMY_427480.jpg,MMY
2888,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_976736.jpg,ERB
4889,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_917356.jpg,PLT
4193,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_935726.jpg,PLT
16823,../../data/PBC_dataset_normal_ALL/ig/MY_402499.jpg,MY
2739,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_581778.jpg,ERB
6410,../../data/PBC_dataset_normal_ALL/basophil/BA_546746.jpg,BA
1545,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_273428.jpg,ERB
13882,../../data/PBC_dataset_normal_ALL/eosinophil/EO_250649.jpg,EO
219,../../data/PBC_dataset_normal_ALL/monocyte/MO_101258.jpg,MO
449,../../data/PBC_dataset_normal_ALL/monocyte/MO_529368.jpg,MO
5391,../../data/PBC_dataset_normal_ALL/basophil/BA_901979.jpg,BA
3988,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_387840.jpg,PLT
2516,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_671193.jpg,ERB
13880,../../data/PBC_dataset_normal_ALL/eosinophil/EO_845594.jpg,EO
17054,../../data/PBC_dataset_normal_ALL/ig/MY_181122.jpg,MY
17184,../../data/PBC_dataset_normal_ALL/blast/BL_022_1.tif,BL
5496,../../data/PBC_dataset_normal_ALL/basophil/BA_858229.jpg,BA
16817,../../data/PBC_dataset_normal_ALL/ig/MMY_362039.jpg,MMY
3027,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_857417.jpg,PLT
14791,../../data/PBC_dataset_normal_ALL/ig/MMY_269156.jpg,MMY
6995,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_787071.jpg,BNE
1809,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_896292.jpg,ERB
444,../../data/PBC_dataset_normal_ALL/monocyte/MO_265799.jpg,MO
1029,../../data/PBC_dataset_normal_ALL/monocyte/MO_226755.jpg,MO
6238,../../data/PBC_dataset_normal_ALL/basophil/BA_799771.jpg,BA
3466,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_33237.jpg,PLT
12069,../../data/PBC_dataset_normal_ALL/eosinophil/EO_189413.jpg,EO
16141,../../data/PBC_dataset_normal_ALL/ig/MMY_961606.jpg,MMY
3649,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_345512.jpg,PLT
8008,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_796734.jpg,SNE
15509,../../data/PBC_dataset_normal_ALL/ig/PMY_12240.jpg,PMY
16104,../../data/PBC_dataset_normal_ALL/ig/MMY_909453.jpg,MMY
7413,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_764437.jpg,BNE
6274,../../data/PBC_dataset_normal_ALL/basophil/BA_834693.jpg,BA
16689,../../data/PBC_dataset_normal_ALL/ig/MY_661357.jpg,MY
6786,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_873174.jpg,BNE
6892,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_520014.jpg,BNE
2759,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_187959.jpg,ERB
8545,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_402317.jpg,SNE
11910,../../data/PBC_dataset_normal_ALL/eosinophil/EO_747892.jpg,EO
9263,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_704920.jpg,SNE
11793,../../data/PBC_dataset_normal_ALL/eosinophil/EO_489916.jpg,EO
14304,../../data/PBC_dataset_normal_ALL/ig/MMY_504572.jpg,MMY
14938,../../data/PBC_dataset_normal_ALL/ig/MMY_790406.jpg,MMY
13470,../../data/PBC_dataset_normal_ALL/eosinophil/EO_466882.jpg,EO
12477,../../data/PBC_dataset_normal_ALL/eosinophil/EO_79330.jpg,EO
12978,../../data/PBC_dataset_normal_ALL/eosinophil/EO_169661.jpg,EO
2428,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_424865.jpg,ERB
13973,../../data/PBC_dataset_normal_ALL/eosinophil/EO_111417.jpg,EO
5800,../../data/PBC_dataset_normal_ALL/basophil/BA_566878.jpg,BA
14077,../../data/PBC_dataset_normal_ALL/eosinophil/EO_806843.jpg,EO
5192,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_799406.jpg,PLT
6646,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_891017.jpg,BNE
8313,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_40894.jpg,BNE
9535,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_164709.jpg,BNE
8834,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_120913.jpg,BNE
13104,../../data/PBC_dataset_normal_ALL/eosinophil/EO_844687.jpg,EO
6388,../../data/PBC_dataset_normal_ALL/basophil/BA_317130.jpg,BA
7555,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_936581.jpg,BNE
12490,../../data/PBC_dataset_normal_ALL/eosinophil/EO_466655.jpg,EO
16631,../../data/PBC_dataset_normal_ALL/ig/MY_39791.jpg,MY
3756,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_226115.jpg,PLT
15681,../../data/PBC_dataset_normal_ALL/ig/PMY_471011.jpg,PMY
5300,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_448597.jpg,PLT
670,../../data/PBC_dataset_normal_ALL/monocyte/MO_905158.jpg,MO
6265,../../data/PBC_dataset_normal_ALL/basophil/BA_775722.jpg,BA
13519,../../data/PBC_dataset_normal_ALL/eosinophil/EO_43667.jpg,EO
4572,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_89388.jpg,PLT
3748,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_642847.jpg,PLT
9580,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_62938.jpg,BNE
6938,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_952830.jpg,SNE
2957,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_504354.jpg,ERB
2353,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_871040.jpg,ERB
17045,../../data/PBC_dataset_normal_ALL/ig/MMY_71704.jpg,MMY
5193,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_344581.jpg,PLT
16227,../../data/PBC_dataset_normal_ALL/ig/MMY_942518.jpg,MMY
2006,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_705765.jpg,ERB
17129,../../data/PBC_dataset_normal_ALL/blast/BL_096_1.tif,BL
11727,../../data/PBC_dataset_normal_ALL/eosinophil/EO_147843.jpg,EO
5570,../../data/PBC_dataset_normal_ALL/basophil/BA_238012.jpg,BA
16075,../../data/PBC_dataset_normal_ALL/ig/MMY_108626.jpg,MMY
15843,../../data/PBC_dataset_normal_ALL/ig/MY_519627.jpg,MY
4075,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_443545.jpg,PLT
5441,../../data/PBC_dataset_normal_ALL/basophil/BA_391998.jpg,BA
15824,../../data/PBC_dataset_normal_ALL/ig/MY_826696.jpg,MY
10652,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_729776.jpg,LY
7843,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_464962.jpg,BNE
16386,../../data/PBC_dataset_normal_ALL/ig/MMY_849324.jpg,MMY
13886,../../data/PBC_dataset_normal_ALL/eosinophil/EO_143764.jpg,EO
641,../../data/PBC_dataset_normal_ALL/monocyte/MO_968256.jpg,MO
9100,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_404601.jpg,BNE
16805,../../data/PBC_dataset_normal_ALL/ig/PMY_811666.jpg,PMY
10326,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_571226.jpg,LY
16840,../../data/PBC_dataset_normal_ALL/ig/MMY_439431.jpg,MMY
5085,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_464664.jpg,PLT
1215,../../data/PBC_dataset_normal_ALL/monocyte/MO_7195.jpg,MO
6565,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_507816.jpg,SNE
9673,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_814356.jpg,BNE
3256,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_682833.jpg,PLT
8826,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_663700.jpg,SNE
12008,../../data/PBC_dataset_normal_ALL/eosinophil/EO_574803.jpg,EO
7746,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_381862.jpg,BNE
10518,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_453245.jpg,LY
4835,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_990558.jpg,PLT
2277,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_740140.jpg,ERB
7170,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_862028.jpg,SNE
9732,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_207654.jpg,BNE
892,../../data/PBC_dataset_normal_ALL/monocyte/MO_231678.jpg,MO
14396,../../data/PBC_dataset_normal_ALL/ig/MMY_834449.jpg,MMY
10384,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_123421.jpg,LY
14584,../../data/PBC_dataset_normal_ALL/ig/MMY_678834.jpg,MMY
4387,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_321899.jpg,PLT
943,../../data/PBC_dataset_normal_ALL/monocyte/MO_474241.jpg,MO
987,../../data/PBC_dataset_normal_ALL/monocyte/MO_46784.jpg,MO
12724,../../data/PBC_dataset_normal_ALL/eosinophil/EO_606347.jpg,EO
16163,../../data/PBC_dataset_normal_ALL/ig/MY_281819.jpg,MY
2257,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_564111.jpg,ERB
7975,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_554543.jpg,SNE
2588,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_316063.jpg,ERB
1844,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_394483.jpg,ERB
14657,../../data/PBC_dataset_normal_ALL/ig/PMY_715143.jpg,PMY
6789,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_310817.jpg,SNE
3464,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_973310.jpg,PLT
3286,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_925765.jpg,PLT
3500,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_561480.jpg,PLT
6172,../../data/PBC_dataset_normal_ALL/basophil/BA_922284.jpg,BA
6012,../../data/PBC_dataset_normal_ALL/basophil/BA_241069.jpg,BA
1876,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_548888.jpg,ERB
12004,../../data/PBC_dataset_normal_ALL/eosinophil/EO_292560.jpg,EO
9806,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_984218.jpg,SNE
12518,../../data/PBC_dataset_normal_ALL/eosinophil/EO_86510.jpg,EO
2646,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_916124.jpg,ERB
15062,../../data/PBC_dataset_normal_ALL/ig/PMY_148623.jpg,PMY
8844,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_944968.jpg,SNE
13409,../../data/PBC_dataset_normal_ALL/eosinophil/EO_225016.jpg,EO
2940,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_217606.jpg,ERB
14339,../../data/PBC_dataset_normal_ALL/ig/MY_670617.jpg,MY
4482,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_556728.jpg,PLT
8959,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_85668.jpg,SNE
14495,../../data/PBC_dataset_normal_ALL/ig/PMY_610548.jpg,PMY
8140,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_350976.jpg,BNE
1477,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_739115.jpg,ERB
11919,../../data/PBC_dataset_normal_ALL/eosinophil/EO_63106.jpg,EO
10578,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_291851.jpg,LY
5582,../../data/PBC_dataset_normal_ALL/basophil/BA_655847.jpg,BA
10057,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_260801.jpg,LY
9701,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_162735.jpg,BNE
13141,../../data/PBC_dataset_normal_ALL/eosinophil/EO_495066.jpg,EO
14064,../../data/PBC_dataset_normal_ALL/eosinophil/EO_243092.jpg,EO
14321,../../data/PBC_dataset_normal_ALL/ig/PMY_24026.jpg,PMY
9600,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_904978.jpg,SNE
6206,../../data/PBC_dataset_normal_ALL/basophil/BA_952797.jpg,BA
11742,../../data/PBC_dataset_normal_ALL/eosinophil/EO_329897.jpg,EO
14615,../../data/PBC_dataset_normal_ALL/ig/MMY_579750.jpg,MMY
15040,../../data/PBC_dataset_normal_ALL/ig/MMY_801832.jpg,MMY
12331,../../data/PBC_dataset_normal_ALL/eosinophil/EO_282946.jpg,EO
7447,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_800425.jpg,SNE
3580,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_15638.jpg,PLT
3638,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_127770.jpg,PLT
1060,../../data/PBC_dataset_normal_ALL/monocyte/MO_834548.jpg,MO
7196,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_860657.jpg,SNE
