,img_paths,label
16101,../../data/PBC_dataset_normal_ALL/ig/MMY_739324.jpg,MMY
1768,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_499441.jpg,ERB
7955,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_89466.jpg,BNE
16338,../../data/PBC_dataset_normal_ALL/ig/MMY_695007.jpg,MMY
8603,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_254272.jpg,BNE
6877,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_285625.jpg,SNE
16875,../../data/PBC_dataset_normal_ALL/ig/MMY_383935.jpg,MMY
4915,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_240351.jpg,PLT
11644,../../data/PBC_dataset_normal_ALL/eosinophil/EO_303238.jpg,EO
15505,../../data/PBC_dataset_normal_ALL/ig/MY_482158.jpg,MY
1710,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_764981.jpg,ERB
15369,../../data/PBC_dataset_normal_ALL/ig/MY_788016.jpg,MY
1522,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_623050.jpg,ERB
7207,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_436213.jpg,BNE
12833,../../data/PBC_dataset_normal_ALL/eosinophil/EO_890163.jpg,EO
5721,../../data/PBC_dataset_normal_ALL/basophil/BA_324965.jpg,BA
10471,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_730192.jpg,LY
14102,../../data/PBC_dataset_normal_ALL/eosinophil/EO_367643.jpg,EO
8364,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_239868.jpg,BNE
8481,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_293050.jpg,SNE
2622,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_415847.jpg,ERB
11009,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_844729.jpg,LY
13093,../../data/PBC_dataset_normal_ALL/eosinophil/EO_693173.jpg,EO
1694,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_775091.jpg,ERB
10760,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_29236.jpg,LY
7180,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_310148.jpg,BNE
5556,../../data/PBC_dataset_normal_ALL/basophil/BA_836586.jpg,BA
13103,../../data/PBC_dataset_normal_ALL/eosinophil/EO_845494.jpg,EO
426,../../data/PBC_dataset_normal_ALL/monocyte/MO_686982.jpg,MO
4546,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_857918.jpg,PLT
14388,../../data/PBC_dataset_normal_ALL/ig/MY_180887.jpg,MY
9282,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_828729.jpg,BNE
5018,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_877962.jpg,PLT
15829,../../data/PBC_dataset_normal_ALL/ig/MMY_568774.jpg,MMY
16341,../../data/PBC_dataset_normal_ALL/ig/MY_797938.jpg,MY
8496,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_824036.jpg,SNE
2802,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_16822.jpg,ERB
10580,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_827566.jpg,LY
2684,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_783378.jpg,ERB
5227,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_27515.jpg,PLT
14855,../../data/PBC_dataset_normal_ALL/ig/MY_286730.jpg,MY
2458,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_437126.jpg,ERB
13361,../../data/PBC_dataset_normal_ALL/eosinophil/EO_762845.jpg,EO
379,../../data/PBC_dataset_normal_ALL/monocyte/MO_606587.jpg,MO
4294,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_798243.jpg,PLT
13438,../../data/PBC_dataset_normal_ALL/eosinophil/EO_357600.jpg,EO
4907,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_265011.jpg,PLT
9880,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_923038.jpg,LY
15446,../../data/PBC_dataset_normal_ALL/ig/MMY_296593.jpg,MMY
7317,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_144826.jpg,SNE
14251,../../data/PBC_dataset_normal_ALL/ig/MMY_325455.jpg,MMY
8866,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_472584.jpg,SNE
2216,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_327961.jpg,ERB
12279,../../data/PBC_dataset_normal_ALL/eosinophil/EO_568062.jpg,EO
9778,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_876025.jpg,SNE
13971,../../data/PBC_dataset_normal_ALL/eosinophil/EO_429509.jpg,EO
15593,../../data/PBC_dataset_normal_ALL/ig/MY_505011.jpg,MY
2534,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_444576.jpg,ERB
8071,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_36183.jpg,SNE
3646,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_881622.jpg,PLT
15418,../../data/PBC_dataset_normal_ALL/ig/MY_743431.jpg,MY
1634,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_455657.jpg,ERB
5883,../../data/PBC_dataset_normal_ALL/basophil/BA_839707.jpg,BA
5711,../../data/PBC_dataset_normal_ALL/basophil/BA_303637.jpg,BA
12106,../../data/PBC_dataset_normal_ALL/eosinophil/EO_557935.jpg,EO
12442,../../data/PBC_dataset_normal_ALL/eosinophil/EO_761250.jpg,EO
13136,../../data/PBC_dataset_normal_ALL/eosinophil/EO_255718.jpg,EO
16717,../../data/PBC_dataset_normal_ALL/ig/MY_398878.jpg,MY
1261,../../data/PBC_dataset_normal_ALL/monocyte/MO_146501.jpg,MO
6930,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_700357.jpg,SNE
11400,../../data/PBC_dataset_normal_ALL/eosinophil/EO_140419.jpg,EO
16406,../../data/PBC_dataset_normal_ALL/ig/MMY_64547.jpg,MMY
4003,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_601644.jpg,PLT
13819,../../data/PBC_dataset_normal_ALL/eosinophil/EO_916342.jpg,EO
12192,../../data/PBC_dataset_normal_ALL/eosinophil/EO_240352.jpg,EO
8778,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_607393.jpg,SNE
10904,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_121614.jpg,LY
14711,../../data/PBC_dataset_normal_ALL/ig/MY_559991.jpg,MY
12181,../../data/PBC_dataset_normal_ALL/eosinophil/EO_358658.jpg,EO
7719,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_133532.jpg,SNE
3484,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_441447.jpg,PLT
2857,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_929535.jpg,ERB
14218,../../data/PBC_dataset_normal_ALL/ig/MY_698085.jpg,MY
5814,../../data/PBC_dataset_normal_ALL/basophil/BA_130694.jpg,BA
9931,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_452316.jpg,LY
15979,../../data/PBC_dataset_normal_ALL/ig/MY_856015.jpg,MY
221,../../data/PBC_dataset_normal_ALL/monocyte/MO_960861.jpg,MO
8675,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_573180.jpg,BNE
10522,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_995949.jpg,LY
11322,../../data/PBC_dataset_normal_ALL/eosinophil/EO_814125.jpg,EO
5129,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_684589.jpg,PLT
9704,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_818014.jpg,SNE
8700,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_664457.jpg,BNE
6188,../../data/PBC_dataset_normal_ALL/basophil/BA_746754.jpg,BA
4548,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_567401.jpg,PLT
17140,../../data/PBC_dataset_normal_ALL/blast/BL_067_1.tif,BL
10591,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_625010.jpg,LY
4057,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_798567.jpg,PLT
10329,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_557882.jpg,LY
13928,../../data/PBC_dataset_normal_ALL/eosinophil/EO_326334.jpg,EO
16144,../../data/PBC_dataset_normal_ALL/ig/MY_34902.jpg,MY
9504,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_131100.jpg,BNE
10468,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_740172.jpg,LY
1346,../../data/PBC_dataset_normal_ALL/monocyte/MO_61220.jpg,MO
4866,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_71521.jpg,PLT
10198,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_447658.jpg,LY
16061,../../data/PBC_dataset_normal_ALL/ig/MMY_760275.jpg,MMY
3682,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_916154.jpg,PLT
3703,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_918134.jpg,PLT
1119,../../data/PBC_dataset_normal_ALL/monocyte/MO_112339.jpg,MO
2404,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_135580.jpg,ERB
13137,../../data/PBC_dataset_normal_ALL/eosinophil/EO_699642.jpg,EO
8552,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_53927.jpg,BNE
6351,../../data/PBC_dataset_normal_ALL/basophil/BA_266178.jpg,BA
11817,../../data/PBC_dataset_normal_ALL/eosinophil/EO_379388.jpg,EO
2856,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_547539.jpg,ERB
6725,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_483027.jpg,SNE
12138,../../data/PBC_dataset_normal_ALL/eosinophil/EO_240829.jpg,EO
4344,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_9371.jpg,PLT
13385,../../data/PBC_dataset_normal_ALL/eosinophil/EO_96563.jpg,EO
16411,../../data/PBC_dataset_normal_ALL/ig/MY_535689.jpg,MY
14656,../../data/PBC_dataset_normal_ALL/ig/MMY_901031.jpg,MMY
1144,../../data/PBC_dataset_normal_ALL/monocyte/MO_857695.jpg,MO
14000,../../data/PBC_dataset_normal_ALL/eosinophil/EO_99718.jpg,EO
7636,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_178593.jpg,BNE
88,../../data/PBC_dataset_normal_ALL/monocyte/MO_269002.jpg,MO
11540,../../data/PBC_dataset_normal_ALL/eosinophil/EO_459590.jpg,EO
4844,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_132825.jpg,PLT
11227,../../data/PBC_dataset_normal_ALL/eosinophil/EO_824579.jpg,EO
15994,../../data/PBC_dataset_normal_ALL/ig/MY_914558.jpg,MY
4872,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_476130.jpg,PLT
1328,../../data/PBC_dataset_normal_ALL/monocyte/MO_358488.jpg,MO
10632,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_319013.jpg,LY
9612,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_790562.jpg,SNE
15935,../../data/PBC_dataset_normal_ALL/ig/MMY_719838.jpg,MMY
16405,../../data/PBC_dataset_normal_ALL/ig/MY_234070.jpg,MY
9543,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_156637.jpg,SNE
2614,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_812835.jpg,ERB
2439,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_940754.jpg,ERB
14546,../../data/PBC_dataset_normal_ALL/ig/PMY_655809.jpg,PMY
11693,../../data/PBC_dataset_normal_ALL/eosinophil/EO_336291.jpg,EO
12055,../../data/PBC_dataset_normal_ALL/eosinophil/EO_333532.jpg,EO
17099,../../data/PBC_dataset_normal_ALL/blast/BL_091_1.tif,BL
3502,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_534549.jpg,PLT
14164,../../data/PBC_dataset_normal_ALL/eosinophil/EO_881434.jpg,EO
476,../../data/PBC_dataset_normal_ALL/monocyte/MO_52909.jpg,MO
9051,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_482975.jpg,BNE
4475,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_278116.jpg,PLT
2009,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_519914.jpg,ERB
12493,../../data/PBC_dataset_normal_ALL/eosinophil/EO_225902.jpg,EO
15081,../../data/PBC_dataset_normal_ALL/ig/MMY_166902.jpg,MMY
2559,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_478801.jpg,ERB
4123,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_912441.jpg,PLT
5489,../../data/PBC_dataset_normal_ALL/basophil/BA_881862.jpg,BA
7558,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_347146.jpg,BNE
1450,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_257713.jpg,ERB
8810,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_241361.jpg,SNE
2254,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_292483.jpg,ERB
3623,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_459459.jpg,PLT
9948,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_381928.jpg,LY
10166,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_617499.jpg,LY
4525,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_444283.jpg,PLT
431,../../data/PBC_dataset_normal_ALL/monocyte/MO_889379.jpg,MO
4771,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_304195.jpg,PLT
447,../../data/PBC_dataset_normal_ALL/monocyte/MO_784276.jpg,MO
16984,../../data/PBC_dataset_normal_ALL/ig/MY_288699.jpg,MY
8925,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_408047.jpg,SNE
12532,../../data/PBC_dataset_normal_ALL/eosinophil/EO_2736.jpg,EO
13404,../../data/PBC_dataset_normal_ALL/eosinophil/EO_474537.jpg,EO
14686,../../data/PBC_dataset_normal_ALL/ig/MMY_221248.jpg,MMY
7273,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_870136.jpg,BNE
9357,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_630846.jpg,SNE
10038,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_619039.jpg,LY
635,../../data/PBC_dataset_normal_ALL/monocyte/MO_70803.jpg,MO
16551,../../data/PBC_dataset_normal_ALL/ig/MMY_351863.jpg,MMY
10889,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_314460.jpg,LY
11597,../../data/PBC_dataset_normal_ALL/eosinophil/EO_210577.jpg,EO
6863,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_707186.jpg,SNE
8631,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_334257.jpg,BNE
2884,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_144328.jpg,ERB
12229,../../data/PBC_dataset_normal_ALL/eosinophil/EO_403514.jpg,EO
13823,../../data/PBC_dataset_normal_ALL/eosinophil/EO_150810.jpg,EO
12770,../../data/PBC_dataset_normal_ALL/eosinophil/EO_510060.jpg,EO
5825,../../data/PBC_dataset_normal_ALL/basophil/BA_949723.jpg,BA
16950,../../data/PBC_dataset_normal_ALL/ig/MMY_195041.jpg,MMY
1042,../../data/PBC_dataset_normal_ALL/monocyte/MO_159213.jpg,MO
1783,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_305423.jpg,ERB
1302,../../data/PBC_dataset_normal_ALL/monocyte/MO_231492.jpg,MO
2998,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_275829.jpg,PLT
7948,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_741104.jpg,BNE
16086,../../data/PBC_dataset_normal_ALL/ig/MMY_501847.jpg,MMY
1358,../../data/PBC_dataset_normal_ALL/monocyte/MO_874669.jpg,MO
9981,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_317346.jpg,LY
16712,../../data/PBC_dataset_normal_ALL/ig/MY_179886.jpg,MY
14527,../../data/PBC_dataset_normal_ALL/ig/MMY_926571.jpg,MMY
11547,../../data/PBC_dataset_normal_ALL/eosinophil/EO_220741.jpg,EO
8483,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_396853.jpg,BNE
2616,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_133607.jpg,ERB
12100,../../data/PBC_dataset_normal_ALL/eosinophil/EO_108385.jpg,EO
16443,../../data/PBC_dataset_normal_ALL/ig/MY_355269.jpg,MY
11471,../../data/PBC_dataset_normal_ALL/eosinophil/EO_696748.jpg,EO
16935,../../data/PBC_dataset_normal_ALL/ig/MY_931864.jpg,MY
4202,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_704974.jpg,PLT
4980,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_425535.jpg,PLT
424,../../data/PBC_dataset_normal_ALL/monocyte/MO_551683.jpg,MO
2629,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_831368.jpg,ERB
8934,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_438105.jpg,SNE
2973,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_936249.jpg,PLT
2183,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_444417.jpg,ERB
7998,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_883723.jpg,BNE
7441,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_556740.jpg,BNE
7887,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_10898.jpg,SNE
14418,../../data/PBC_dataset_normal_ALL/ig/MMY_7585.jpg,MMY
8065,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_182229.jpg,SNE
15741,../../data/PBC_dataset_normal_ALL/ig/MMY_675867.jpg,MMY
4643,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_735089.jpg,PLT
6560,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_836601.jpg,SNE
6442,../../data/PBC_dataset_normal_ALL/basophil/BA_283950.jpg,BA
14215,../../data/PBC_dataset_normal_ALL/ig/MMY_876904.jpg,MMY
6569,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_387976.jpg,BNE
1570,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_705706.jpg,ERB
7717,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_965609.jpg,SNE
4289,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_440572.jpg,PLT
8332,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_67367.jpg,BNE
3222,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_305301.jpg,PLT
7074,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_164468.jpg,BNE
6431,../../data/PBC_dataset_normal_ALL/basophil/BA_773081.jpg,BA
14844,../../data/PBC_dataset_normal_ALL/ig/MY_466230.jpg,MY
6086,../../data/PBC_dataset_normal_ALL/basophil/BA_594428.jpg,BA
14348,../../data/PBC_dataset_normal_ALL/ig/MY_171293.jpg,MY
6178,../../data/PBC_dataset_normal_ALL/basophil/BA_209608.jpg,BA
15789,../../data/PBC_dataset_normal_ALL/ig/PMY_589689.jpg,PMY
409,../../data/PBC_dataset_normal_ALL/monocyte/MO_168818.jpg,MO
9767,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_449711.jpg,SNE
2950,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_780692.jpg,ERB
4313,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_71804.jpg,PLT
15744,../../data/PBC_dataset_normal_ALL/ig/MY_993237.jpg,MY
149,../../data/PBC_dataset_normal_ALL/monocyte/MO_656715.jpg,MO
7202,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_864076.jpg,BNE
5380,../../data/PBC_dataset_normal_ALL/basophil/BA_54664.jpg,BA
6857,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_218516.jpg,BNE
8629,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_823772.jpg,SNE
820,../../data/PBC_dataset_normal_ALL/monocyte/MO_162174.jpg,MO
6311,../../data/PBC_dataset_normal_ALL/basophil/BA_775507.jpg,BA
14496,../../data/PBC_dataset_normal_ALL/ig/MMY_346332.jpg,MMY
2388,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_928917.jpg,ERB
4347,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_24177.jpg,PLT
6234,../../data/PBC_dataset_normal_ALL/basophil/BA_198565.jpg,BA
9246,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_940807.jpg,SNE
10811,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_427101.jpg,LY
2858,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_896784.jpg,ERB
15761,../../data/PBC_dataset_normal_ALL/ig/MMY_888389.jpg,MMY
16936,../../data/PBC_dataset_normal_ALL/ig/MY_429336.jpg,MY
4110,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_388181.jpg,PLT
7732,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_891808.jpg,SNE
15402,../../data/PBC_dataset_normal_ALL/ig/MY_733557.jpg,MY
4580,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_848103.jpg,PLT
5667,../../data/PBC_dataset_normal_ALL/basophil/BA_529706.jpg,BA
8882,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_309326.jpg,BNE
10707,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_463533.jpg,LY
4894,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_91211.jpg,PLT
14694,../../data/PBC_dataset_normal_ALL/ig/MY_838622.jpg,MY
5963,../../data/PBC_dataset_normal_ALL/basophil/BA_93147.jpg,BA
13113,../../data/PBC_dataset_normal_ALL/eosinophil/EO_906407.jpg,EO
3260,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_845092.jpg,PLT
13699,../../data/PBC_dataset_normal_ALL/eosinophil/EO_230357.jpg,EO
16859,../../data/PBC_dataset_normal_ALL/ig/MMY_797020.jpg,MMY
6291,../../data/PBC_dataset_normal_ALL/basophil/BA_961010.jpg,BA
284,../../data/PBC_dataset_normal_ALL/monocyte/MO_817172.jpg,MO
12460,../../data/PBC_dataset_normal_ALL/eosinophil/EO_924867.jpg,EO
3706,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_268194.jpg,PLT
653,../../data/PBC_dataset_normal_ALL/monocyte/MO_659792.jpg,MO
15883,../../data/PBC_dataset_normal_ALL/ig/MMY_142249.jpg,MMY
14569,../../data/PBC_dataset_normal_ALL/ig/MY_194705.jpg,MY
4061,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_395686.jpg,PLT
9143,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_378921.jpg,BNE
3011,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_486560.jpg,PLT
11980,../../data/PBC_dataset_normal_ALL/eosinophil/EO_119662.jpg,EO
12566,../../data/PBC_dataset_normal_ALL/eosinophil/EO_220789.jpg,EO
7969,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_593410.jpg,BNE
14645,../../data/PBC_dataset_normal_ALL/ig/MMY_642404.jpg,MMY
3288,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_303333.jpg,PLT
2174,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_947925.jpg,ERB
13167,../../data/PBC_dataset_normal_ALL/eosinophil/EO_863304.jpg,EO
13203,../../data/PBC_dataset_normal_ALL/eosinophil/EO_324837.jpg,EO
9933,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_57780.jpg,LY
2589,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_279810.jpg,ERB
3576,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_32788.jpg,PLT
12502,../../data/PBC_dataset_normal_ALL/eosinophil/EO_739181.jpg,EO
6443,../../data/PBC_dataset_normal_ALL/basophil/BA_143059.jpg,BA
6393,../../data/PBC_dataset_normal_ALL/basophil/BA_980473.jpg,BA
4639,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_476757.jpg,PLT
11971,../../data/PBC_dataset_normal_ALL/eosinophil/EO_190093.jpg,EO
16393,../../data/PBC_dataset_normal_ALL/ig/PMY_941302.jpg,PMY
3704,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_35536.jpg,PLT
7947,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_820099.jpg,SNE
7333,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_501381.jpg,SNE
9896,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_156281.jpg,LY
9955,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_600174.jpg,LY
11963,../../data/PBC_dataset_normal_ALL/eosinophil/EO_350738.jpg,EO
6403,../../data/PBC_dataset_normal_ALL/basophil/BA_877555.jpg,BA
11367,../../data/PBC_dataset_normal_ALL/eosinophil/EO_826999.jpg,EO
12747,../../data/PBC_dataset_normal_ALL/eosinophil/EO_101772.jpg,EO
8439,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_423757.jpg,BNE
102,../../data/PBC_dataset_normal_ALL/monocyte/MO_1524.jpg,MO
3721,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_65133.jpg,PLT
7336,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_174277.jpg,BNE
6762,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_316618.jpg,BNE
12936,../../data/PBC_dataset_normal_ALL/eosinophil/EO_834080.jpg,EO
2862,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_199434.jpg,ERB
8863,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_127951.jpg,BNE
17088,../../data/PBC_dataset_normal_ALL/ig/MY_364905.jpg,MY
8830,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_939116.jpg,BNE
15360,../../data/PBC_dataset_normal_ALL/ig/PMY_623403.jpg,PMY
14919,../../data/PBC_dataset_normal_ALL/ig/MY_367960.jpg,MY
6334,../../data/PBC_dataset_normal_ALL/basophil/BA_178345.jpg,BA
11974,../../data/PBC_dataset_normal_ALL/eosinophil/EO_97369.jpg,EO
9618,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_160550.jpg,SNE
11967,../../data/PBC_dataset_normal_ALL/eosinophil/EO_454218.jpg,EO
6891,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_526872.jpg,SNE
8211,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_943223.jpg,SNE
13381,../../data/PBC_dataset_normal_ALL/eosinophil/EO_115822.jpg,EO
16169,../../data/PBC_dataset_normal_ALL/ig/MMY_848835.jpg,MMY
1962,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_749143.jpg,ERB
16642,../../data/PBC_dataset_normal_ALL/ig/MY_793661.jpg,MY
3468,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_282126.jpg,PLT
10838,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_512098.jpg,LY
10029,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_714950.jpg,LY
640,../../data/PBC_dataset_normal_ALL/monocyte/MO_504276.jpg,MO
10809,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_299709.jpg,LY
8762,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_495973.jpg,BNE
3485,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_936059.jpg,PLT
10499,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_721153.jpg,LY
3833,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_946286.jpg,PLT
7199,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_899254.jpg,BNE
6165,../../data/PBC_dataset_normal_ALL/basophil/BA_845828.jpg,BA
1688,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_665333.jpg,ERB
6306,../../data/PBC_dataset_normal_ALL/basophil/BA_462301.jpg,BA
