,img_paths,cell_type,label,label_2,label_3
5771,PBC_dataset_normal_ALL/basophil/BA_887335.jpg,basophil,BA,BA,BA
7849,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_539412.jpg,neutrophil,NEU,NEU,NEU
5436,PBC_dataset_normal_ALL/basophil/BA_970453.jpg,basophil,BA,BA,BA
6618,PBC_dataset_normal_ALL/neutrophil/BNE_360932.jpg,neutrophil,BNE,IG,BNE
12801,PBC_dataset_normal_ALL/eosinophil/EO_856517.jpg,eosinophil,EO,EO,EO
9668,PBC_dataset_normal_ALL/neutrophil/BNE_882512.jpg,neutrophil,BNE,IG,BNE
6015,PBC_dataset_normal_ALL/basophil/BA_936098.jpg,basophil,BA,BA,BA
1090,PBC_dataset_normal_ALL/monocyte/MO_788923.jpg,monocyte,MO,MO,MO
12486,PBC_dataset_normal_ALL/eosinophil/EO_528572.jpg,eosinophil,EO,EO,EO
2444,PBC_dataset_normal_ALL/erythroblast/ERB_883493.jpg,erythroblast,ERB,ERB,ERB
13803,PBC_dataset_normal_ALL/eosinophil/EO_725596.jpg,eosinophil,EO,EO,EO
15346,PBC_dataset_normal_ALL/ig/PMY_493320.jpg,ig,PMY,IG,IG
11123,PBC_dataset_normal_ALL/eosinophil/EO_830203.jpg,eosinophil,EO,EO,EO
3950,PBC_dataset_normal_ALL/platelet/PLATELET_888170.jpg,platelet,PLT,PLT,PLT
12701,PBC_dataset_normal_ALL/eosinophil/EO_994040.jpg,eosinophil,EO,EO,EO
9507,PBC_dataset_normal_ALL/neutrophil/SNE_261351.jpg,neutrophil,SNE,NEU,SNE
14345,PBC_dataset_normal_ALL/ig/PMY_280154.jpg,ig,PMY,IG,IG
7772,PBC_dataset_normal_ALL/neutrophil/SNE_781224.jpg,neutrophil,SNE,NEU,SNE
15118,PBC_dataset_normal_ALL/ig/MY_872481.jpg,ig,MY,IG,IG
15450,PBC_dataset_normal_ALL/ig/PMY_724189.jpg,ig,PMY,IG,IG
11642,PBC_dataset_normal_ALL/eosinophil/EO_241911.jpg,eosinophil,EO,EO,EO
10347,PBC_dataset_normal_ALL/lymphocyte/LY_313032.jpg,lymphocyte,LY,LY,LY
12228,PBC_dataset_normal_ALL/eosinophil/EO_683491.jpg,eosinophil,EO,EO,EO
6210,PBC_dataset_normal_ALL/basophil/BA_139733.jpg,basophil,BA,BA,BA
8587,PBC_dataset_normal_ALL/neutrophil/SNE_426696.jpg,neutrophil,SNE,NEU,SNE
4564,PBC_dataset_normal_ALL/platelet/PLATELET_797444.jpg,platelet,PLT,PLT,PLT
14608,PBC_dataset_normal_ALL/ig/MMY_128937.jpg,ig,MMY,IG,IG
16436,PBC_dataset_normal_ALL/ig/PMY_880603.jpg,ig,PMY,IG,IG
8735,PBC_dataset_normal_ALL/neutrophil/BNE_314110.jpg,neutrophil,BNE,IG,BNE
10303,PBC_dataset_normal_ALL/lymphocyte/LY_839010.jpg,lymphocyte,LY,LY,LY
601,PBC_dataset_normal_ALL/monocyte/MO_37784.jpg,monocyte,MO,MO,MO
13976,PBC_dataset_normal_ALL/eosinophil/EO_720962.jpg,eosinophil,EO,EO,EO
9624,PBC_dataset_normal_ALL/neutrophil/BNE_241283.jpg,neutrophil,BNE,IG,BNE
16433,PBC_dataset_normal_ALL/ig/MY_19011.jpg,ig,MY,IG,IG
11357,PBC_dataset_normal_ALL/eosinophil/EO_929265.jpg,eosinophil,EO,EO,EO
3472,PBC_dataset_normal_ALL/platelet/PLATELET_422581.jpg,platelet,PLT,PLT,PLT
10904,PBC_dataset_normal_ALL/lymphocyte/LY_121614.jpg,lymphocyte,LY,LY,LY
4438,PBC_dataset_normal_ALL/platelet/PLATELET_927799.jpg,platelet,PLT,PLT,PLT
2742,PBC_dataset_normal_ALL/erythroblast/ERB_264380.jpg,erythroblast,ERB,ERB,ERB
9212,PBC_dataset_normal_ALL/neutrophil/BNE_135293.jpg,neutrophil,BNE,IG,BNE
12534,PBC_dataset_normal_ALL/eosinophil/EO_489018.jpg,eosinophil,EO,EO,EO
9213,PBC_dataset_normal_ALL/neutrophil/BNE_340725.jpg,neutrophil,BNE,IG,BNE
8205,PBC_dataset_normal_ALL/neutrophil/SNE_395253.jpg,neutrophil,SNE,NEU,SNE
10945,PBC_dataset_normal_ALL/lymphocyte/LY_853229.jpg,lymphocyte,LY,LY,LY
4186,PBC_dataset_normal_ALL/platelet/PLATELET_435022.jpg,platelet,PLT,PLT,PLT
12444,PBC_dataset_normal_ALL/eosinophil/EO_915293.jpg,eosinophil,EO,EO,EO
8699,PBC_dataset_normal_ALL/neutrophil/BNE_269921.jpg,neutrophil,BNE,IG,BNE
15533,PBC_dataset_normal_ALL/ig/MY_556385.jpg,ig,MY,IG,IG
2874,PBC_dataset_normal_ALL/erythroblast/ERB_587357.jpg,erythroblast,ERB,ERB,ERB
6762,PBC_dataset_normal_ALL/neutrophil/BNE_316618.jpg,neutrophil,BNE,IG,BNE
14938,PBC_dataset_normal_ALL/ig/MMY_790406.jpg,ig,MMY,IG,IG
9983,PBC_dataset_normal_ALL/lymphocyte/LY_637341.jpg,lymphocyte,LY,LY,LY
439,PBC_dataset_normal_ALL/monocyte/MO_215092.jpg,monocyte,MO,MO,MO
6594,PBC_dataset_normal_ALL/neutrophil/SNE_814256.jpg,neutrophil,SNE,NEU,SNE
12408,PBC_dataset_normal_ALL/eosinophil/EO_970927.jpg,eosinophil,EO,EO,EO
4328,PBC_dataset_normal_ALL/platelet/PLATELET_127009.jpg,platelet,PLT,PLT,PLT
9509,PBC_dataset_normal_ALL/neutrophil/BNE_269331.jpg,neutrophil,BNE,IG,BNE
4609,PBC_dataset_normal_ALL/platelet/PLATELET_861129.jpg,platelet,PLT,PLT,PLT
10882,PBC_dataset_normal_ALL/lymphocyte/LY_695283.jpg,lymphocyte,LY,LY,LY
11316,PBC_dataset_normal_ALL/eosinophil/EO_642891.jpg,eosinophil,EO,EO,EO
7540,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_35735.jpg,neutrophil,NEU,NEU,NEU
339,PBC_dataset_normal_ALL/monocyte/MO_371740.jpg,monocyte,MO,MO,MO
13473,PBC_dataset_normal_ALL/eosinophil/EO_485347.jpg,eosinophil,EO,EO,EO
8200,PBC_dataset_normal_ALL/neutrophil/BNE_682450.jpg,neutrophil,BNE,IG,BNE
2857,PBC_dataset_normal_ALL/erythroblast/ERB_929535.jpg,erythroblast,ERB,ERB,ERB
7487,PBC_dataset_normal_ALL/neutrophil/BNE_854984.jpg,neutrophil,BNE,IG,BNE
3999,PBC_dataset_normal_ALL/platelet/PLATELET_156568.jpg,platelet,PLT,PLT,PLT
2319,PBC_dataset_normal_ALL/erythroblast/ERB_593089.jpg,erythroblast,ERB,ERB,ERB
12158,PBC_dataset_normal_ALL/eosinophil/EO_72747.jpg,eosinophil,EO,EO,EO
12804,PBC_dataset_normal_ALL/eosinophil/EO_222109.jpg,eosinophil,EO,EO,EO
14266,PBC_dataset_normal_ALL/ig/MMY_720207.jpg,ig,MMY,IG,IG
11037,PBC_dataset_normal_ALL/lymphocyte/LY_74824.jpg,lymphocyte,LY,LY,LY
903,PBC_dataset_normal_ALL/monocyte/MO_902874.jpg,monocyte,MO,MO,MO
12769,PBC_dataset_normal_ALL/eosinophil/EO_944752.jpg,eosinophil,EO,EO,EO
12321,PBC_dataset_normal_ALL/eosinophil/EO_828557.jpg,eosinophil,EO,EO,EO
10272,PBC_dataset_normal_ALL/lymphocyte/LY_674060.jpg,lymphocyte,LY,LY,LY
2405,PBC_dataset_normal_ALL/erythroblast/ERB_596700.jpg,erythroblast,ERB,ERB,ERB
15466,PBC_dataset_normal_ALL/ig/MMY_493321.jpg,ig,MMY,IG,IG
14643,PBC_dataset_normal_ALL/ig/IG_940250.jpg,ig,IG,IG,IG
15529,PBC_dataset_normal_ALL/ig/MY_478123.jpg,ig,MY,IG,IG
366,PBC_dataset_normal_ALL/monocyte/MO_96000.jpg,monocyte,MO,MO,MO
12985,PBC_dataset_normal_ALL/eosinophil/EO_850038.jpg,eosinophil,EO,EO,EO
12586,PBC_dataset_normal_ALL/eosinophil/EO_46356.jpg,eosinophil,EO,EO,EO
12886,PBC_dataset_normal_ALL/eosinophil/EO_53024.jpg,eosinophil,EO,EO,EO
2267,PBC_dataset_normal_ALL/erythroblast/ERB_489056.jpg,erythroblast,ERB,ERB,ERB
483,PBC_dataset_normal_ALL/monocyte/MO_385020.jpg,monocyte,MO,MO,MO
4984,PBC_dataset_normal_ALL/platelet/PLATELET_637313.jpg,platelet,PLT,PLT,PLT
4822,PBC_dataset_normal_ALL/platelet/PLATELET_904784.jpg,platelet,PLT,PLT,PLT
10011,PBC_dataset_normal_ALL/lymphocyte/LY_196284.jpg,lymphocyte,LY,LY,LY
9386,PBC_dataset_normal_ALL/neutrophil/BNE_672922.jpg,neutrophil,BNE,IG,BNE
200,PBC_dataset_normal_ALL/monocyte/MO_212604.jpg,monocyte,MO,MO,MO
13326,PBC_dataset_normal_ALL/eosinophil/EO_251778.jpg,eosinophil,EO,EO,EO
13229,PBC_dataset_normal_ALL/eosinophil/EO_591729.jpg,eosinophil,EO,EO,EO
8581,PBC_dataset_normal_ALL/neutrophil/BNE_342062.jpg,neutrophil,BNE,IG,BNE
6956,PBC_dataset_normal_ALL/neutrophil/SNE_350843.jpg,neutrophil,SNE,NEU,SNE
11605,PBC_dataset_normal_ALL/eosinophil/EO_366584.jpg,eosinophil,EO,EO,EO
2861,PBC_dataset_normal_ALL/erythroblast/ERB_23214.jpg,erythroblast,ERB,ERB,ERB
10298,PBC_dataset_normal_ALL/lymphocyte/LY_651718.jpg,lymphocyte,LY,LY,LY
7936,PBC_dataset_normal_ALL/neutrophil/BNE_536163.jpg,neutrophil,BNE,IG,BNE
7931,PBC_dataset_normal_ALL/neutrophil/BNE_433423.jpg,neutrophil,BNE,IG,BNE
7229,PBC_dataset_normal_ALL/neutrophil/SNE_814713.jpg,neutrophil,SNE,NEU,SNE
15879,PBC_dataset_normal_ALL/ig/PMY_531626.jpg,ig,PMY,IG,IG
2856,PBC_dataset_normal_ALL/erythroblast/ERB_547539.jpg,erythroblast,ERB,ERB,ERB
9025,PBC_dataset_normal_ALL/neutrophil/SNE_174050.jpg,neutrophil,SNE,NEU,SNE
5883,PBC_dataset_normal_ALL/basophil/BA_839707.jpg,basophil,BA,BA,BA
9616,PBC_dataset_normal_ALL/neutrophil/SNE_893121.jpg,neutrophil,SNE,NEU,SNE
13678,PBC_dataset_normal_ALL/eosinophil/EO_719506.jpg,eosinophil,EO,EO,EO
85,PBC_dataset_normal_ALL/monocyte/MO_716662.jpg,monocyte,MO,MO,MO
4074,PBC_dataset_normal_ALL/platelet/PLATELET_804506.jpg,platelet,PLT,PLT,PLT
14503,PBC_dataset_normal_ALL/ig/MY_718440.jpg,ig,MY,IG,IG
16106,PBC_dataset_normal_ALL/ig/MMY_224352.jpg,ig,MMY,IG,IG
7195,PBC_dataset_normal_ALL/neutrophil/SNE_73737.jpg,neutrophil,SNE,NEU,SNE
6050,PBC_dataset_normal_ALL/basophil/BA_785583.jpg,basophil,BA,BA,BA
2950,PBC_dataset_normal_ALL/erythroblast/ERB_780692.jpg,erythroblast,ERB,ERB,ERB
8983,PBC_dataset_normal_ALL/neutrophil/BNE_889353.jpg,neutrophil,BNE,IG,BNE
12160,PBC_dataset_normal_ALL/eosinophil/EO_850016.jpg,eosinophil,EO,EO,EO
1199,PBC_dataset_normal_ALL/monocyte/MO_971723.jpg,monocyte,MO,MO,MO
11549,PBC_dataset_normal_ALL/eosinophil/EO_723337.jpg,eosinophil,EO,EO,EO
9621,PBC_dataset_normal_ALL/neutrophil/BNE_832481.jpg,neutrophil,BNE,IG,BNE
15425,PBC_dataset_normal_ALL/ig/MY_139124.jpg,ig,MY,IG,IG
3833,PBC_dataset_normal_ALL/platelet/PLATELET_946286.jpg,platelet,PLT,PLT,PLT
7441,PBC_dataset_normal_ALL/neutrophil/BNE_556740.jpg,neutrophil,BNE,IG,BNE
4417,PBC_dataset_normal_ALL/platelet/PLATELET_545753.jpg,platelet,PLT,PLT,PLT
7425,PBC_dataset_normal_ALL/neutrophil/BNE_17008.jpg,neutrophil,BNE,IG,BNE
5151,PBC_dataset_normal_ALL/platelet/PLATELET_873112.jpg,platelet,PLT,PLT,PLT
14095,PBC_dataset_normal_ALL/eosinophil/EO_533774.jpg,eosinophil,EO,EO,EO
46,PBC_dataset_normal_ALL/monocyte/MO_649556.jpg,monocyte,MO,MO,MO
14950,PBC_dataset_normal_ALL/ig/PMY_20723.jpg,ig,PMY,IG,IG
14125,PBC_dataset_normal_ALL/eosinophil/EO_568828.jpg,eosinophil,EO,EO,EO
12368,PBC_dataset_normal_ALL/eosinophil/EO_421945.jpg,eosinophil,EO,EO,EO
10857,PBC_dataset_normal_ALL/lymphocyte/LY_524425.jpg,lymphocyte,LY,LY,LY
15973,PBC_dataset_normal_ALL/ig/MMY_313056.jpg,ig,MMY,IG,IG
6188,PBC_dataset_normal_ALL/basophil/BA_746754.jpg,basophil,BA,BA,BA
2909,PBC_dataset_normal_ALL/erythroblast/ERB_911185.jpg,erythroblast,ERB,ERB,ERB
8332,PBC_dataset_normal_ALL/neutrophil/BNE_67367.jpg,neutrophil,BNE,IG,BNE
5489,PBC_dataset_normal_ALL/basophil/BA_881862.jpg,basophil,BA,BA,BA
4229,PBC_dataset_normal_ALL/platelet/PLATELET_919469.jpg,platelet,PLT,PLT,PLT
8962,PBC_dataset_normal_ALL/neutrophil/BNE_839717.jpg,neutrophil,BNE,IG,BNE
304,PBC_dataset_normal_ALL/monocyte/MO_942533.jpg,monocyte,MO,MO,MO
1078,PBC_dataset_normal_ALL/monocyte/MO_219523.jpg,monocyte,MO,MO,MO
420,PBC_dataset_normal_ALL/monocyte/MO_372328.jpg,monocyte,MO,MO,MO
13541,PBC_dataset_normal_ALL/eosinophil/EO_409717.jpg,eosinophil,EO,EO,EO
127,PBC_dataset_normal_ALL/monocyte/MO_264354.jpg,monocyte,MO,MO,MO
3886,PBC_dataset_normal_ALL/platelet/PLATELET_93989.jpg,platelet,PLT,PLT,PLT
624,PBC_dataset_normal_ALL/monocyte/MO_679384.jpg,monocyte,MO,MO,MO
7844,PBC_dataset_normal_ALL/neutrophil/BNE_883125.jpg,neutrophil,BNE,IG,BNE
11248,PBC_dataset_normal_ALL/eosinophil/EO_193635.jpg,eosinophil,EO,EO,EO
13860,PBC_dataset_normal_ALL/eosinophil/EO_441977.jpg,eosinophil,EO,EO,EO
1624,PBC_dataset_normal_ALL/erythroblast/ERB_749176.jpg,erythroblast,ERB,ERB,ERB
12301,PBC_dataset_normal_ALL/eosinophil/EO_569294.jpg,eosinophil,EO,EO,EO
7049,PBC_dataset_normal_ALL/neutrophil/SNE_466558.jpg,neutrophil,SNE,NEU,SNE
15553,PBC_dataset_normal_ALL/ig/MY_601690.jpg,ig,MY,IG,IG
729,PBC_dataset_normal_ALL/monocyte/MO_14801.jpg,monocyte,MO,MO,MO
2862,PBC_dataset_normal_ALL/erythroblast/ERB_199434.jpg,erythroblast,ERB,ERB,ERB
9538,PBC_dataset_normal_ALL/neutrophil/BNE_411384.jpg,neutrophil,BNE,IG,BNE
16821,PBC_dataset_normal_ALL/ig/MY_509611.jpg,ig,MY,IG,IG
2360,PBC_dataset_normal_ALL/erythroblast/ERB_27464.jpg,erythroblast,ERB,ERB,ERB
17018,PBC_dataset_normal_ALL/ig/PMY_867890.jpg,ig,PMY,IG,IG
10182,PBC_dataset_normal_ALL/lymphocyte/LY_365740.jpg,lymphocyte,LY,LY,LY
14337,PBC_dataset_normal_ALL/ig/MMY_69091.jpg,ig,MMY,IG,IG
5018,PBC_dataset_normal_ALL/platelet/PLATELET_877962.jpg,platelet,PLT,PLT,PLT
1714,PBC_dataset_normal_ALL/erythroblast/ERB_332484.jpg,erythroblast,ERB,ERB,ERB
2954,PBC_dataset_normal_ALL/erythroblast/ERB_908741.jpg,erythroblast,ERB,ERB,ERB
8170,PBC_dataset_normal_ALL/neutrophil/BNE_326739.jpg,neutrophil,BNE,IG,BNE
1580,PBC_dataset_normal_ALL/erythroblast/ERB_880007.jpg,erythroblast,ERB,ERB,ERB
15690,PBC_dataset_normal_ALL/ig/MMY_567721.jpg,ig,MMY,IG,IG
14396,PBC_dataset_normal_ALL/ig/MMY_834449.jpg,ig,MMY,IG,IG
10937,PBC_dataset_normal_ALL/lymphocyte/LY_176821.jpg,lymphocyte,LY,LY,LY
6932,PBC_dataset_normal_ALL/neutrophil/BNE_818983.jpg,neutrophil,BNE,IG,BNE
2008,PBC_dataset_normal_ALL/erythroblast/ERB_36593.jpg,erythroblast,ERB,ERB,ERB
5922,PBC_dataset_normal_ALL/basophil/BA_197357.jpg,basophil,BA,BA,BA
381,PBC_dataset_normal_ALL/monocyte/MO_775971.jpg,monocyte,MO,MO,MO
15944,PBC_dataset_normal_ALL/ig/MMY_694656.jpg,ig,MMY,IG,IG
16532,PBC_dataset_normal_ALL/ig/MY_210999.jpg,ig,MY,IG,IG
8565,PBC_dataset_normal_ALL/neutrophil/BNE_545407.jpg,neutrophil,BNE,IG,BNE
16235,PBC_dataset_normal_ALL/ig/MY_637556.jpg,ig,MY,IG,IG
2677,PBC_dataset_normal_ALL/erythroblast/ERB_384966.jpg,erythroblast,ERB,ERB,ERB
14237,PBC_dataset_normal_ALL/ig/MMY_28223.jpg,ig,MMY,IG,IG
6648,PBC_dataset_normal_ALL/neutrophil/BNE_725999.jpg,neutrophil,BNE,IG,BNE
4246,PBC_dataset_normal_ALL/platelet/PLATELET_712414.jpg,platelet,PLT,PLT,PLT
6424,PBC_dataset_normal_ALL/basophil/BA_654891.jpg,basophil,BA,BA,BA
5031,PBC_dataset_normal_ALL/platelet/PLATELET_560757.jpg,platelet,PLT,PLT,PLT
15963,PBC_dataset_normal_ALL/ig/IG_348697.jpg,ig,IG,IG,IG
3194,PBC_dataset_normal_ALL/platelet/PLATELET_318056.jpg,platelet,PLT,PLT,PLT
3941,PBC_dataset_normal_ALL/platelet/PLATELET_837118.jpg,platelet,PLT,PLT,PLT
4610,PBC_dataset_normal_ALL/platelet/PLATELET_587576.jpg,platelet,PLT,PLT,PLT
14334,PBC_dataset_normal_ALL/ig/PMY_303945.jpg,ig,PMY,IG,IG
15493,PBC_dataset_normal_ALL/ig/MMY_798688.jpg,ig,MMY,IG,IG
7074,PBC_dataset_normal_ALL/neutrophil/BNE_164468.jpg,neutrophil,BNE,IG,BNE
10384,PBC_dataset_normal_ALL/lymphocyte/LY_123421.jpg,lymphocyte,LY,LY,LY
12843,PBC_dataset_normal_ALL/eosinophil/EO_547464.jpg,eosinophil,EO,EO,EO
13187,PBC_dataset_normal_ALL/eosinophil/EO_287971.jpg,eosinophil,EO,EO,EO
16870,PBC_dataset_normal_ALL/ig/MY_12301.jpg,ig,MY,IG,IG
10818,PBC_dataset_normal_ALL/lymphocyte/LY_996704.jpg,lymphocyte,LY,LY,LY
14415,PBC_dataset_normal_ALL/ig/MY_147920.jpg,ig,MY,IG,IG
5098,PBC_dataset_normal_ALL/platelet/PLATELET_731985.jpg,platelet,PLT,PLT,PLT
1710,PBC_dataset_normal_ALL/erythroblast/ERB_764981.jpg,erythroblast,ERB,ERB,ERB
3441,PBC_dataset_normal_ALL/platelet/PLATELET_34131.jpg,platelet,PLT,PLT,PLT
6842,PBC_dataset_normal_ALL/neutrophil/BNE_360050.jpg,neutrophil,BNE,IG,BNE
6463,PBC_dataset_normal_ALL/basophil/BA_490656.jpg,basophil,BA,BA,BA
11856,PBC_dataset_normal_ALL/eosinophil/EO_689044.jpg,eosinophil,EO,EO,EO
5157,PBC_dataset_normal_ALL/platelet/PLATELET_258658.jpg,platelet,PLT,PLT,PLT
11457,PBC_dataset_normal_ALL/eosinophil/EO_70281.jpg,eosinophil,EO,EO,EO
15747,PBC_dataset_normal_ALL/ig/IG_899043.jpg,ig,IG,IG,IG
16310,PBC_dataset_normal_ALL/ig/MMY_997977.jpg,ig,MMY,IG,IG
13576,PBC_dataset_normal_ALL/eosinophil/EO_128238.jpg,eosinophil,EO,EO,EO
16324,PBC_dataset_normal_ALL/ig/MY_833930.jpg,ig,MY,IG,IG
8137,PBC_dataset_normal_ALL/neutrophil/SNE_18961.jpg,neutrophil,SNE,NEU,SNE
14982,PBC_dataset_normal_ALL/ig/MMY_374919.jpg,ig,MMY,IG,IG
17198,PBC_dataset_normal_ALL/blast/BL_050_1.tif,blast,BL,BL,BL
5990,PBC_dataset_normal_ALL/basophil/BA_788827.jpg,basophil,BA,BA,BA
2712,PBC_dataset_normal_ALL/erythroblast/ERB_865078.jpg,erythroblast,ERB,ERB,ERB
10866,PBC_dataset_normal_ALL/lymphocyte/LY_914594.jpg,lymphocyte,LY,LY,LY
13694,PBC_dataset_normal_ALL/eosinophil/EO_740137.jpg,eosinophil,EO,EO,EO
12495,PBC_dataset_normal_ALL/eosinophil/EO_849675.jpg,eosinophil,EO,EO,EO
12531,PBC_dataset_normal_ALL/eosinophil/EO_567875.jpg,eosinophil,EO,EO,EO
1769,PBC_dataset_normal_ALL/erythroblast/ERB_589043.jpg,erythroblast,ERB,ERB,ERB
1276,PBC_dataset_normal_ALL/monocyte/MO_684764.jpg,monocyte,MO,MO,MO
902,PBC_dataset_normal_ALL/monocyte/MO_399159.jpg,monocyte,MO,MO,MO
14204,PBC_dataset_normal_ALL/ig/PMY_683093.jpg,ig,PMY,IG,IG
10109,PBC_dataset_normal_ALL/lymphocyte/LY_199868.jpg,lymphocyte,LY,LY,LY
103,PBC_dataset_normal_ALL/monocyte/MO_853016.jpg,monocyte,MO,MO,MO
16362,PBC_dataset_normal_ALL/ig/MY_959333.jpg,ig,MY,IG,IG
11503,PBC_dataset_normal_ALL/eosinophil/EO_582940.jpg,eosinophil,EO,EO,EO
8396,PBC_dataset_normal_ALL/neutrophil/SNE_632644.jpg,neutrophil,SNE,NEU,SNE
12826,PBC_dataset_normal_ALL/eosinophil/EO_985877.jpg,eosinophil,EO,EO,EO
8570,PBC_dataset_normal_ALL/neutrophil/SNE_444255.jpg,neutrophil,SNE,NEU,SNE
4625,PBC_dataset_normal_ALL/platelet/PLATELET_262455.jpg,platelet,PLT,PLT,PLT
7704,PBC_dataset_normal_ALL/neutrophil/BNE_5294.jpg,neutrophil,BNE,IG,BNE
16399,PBC_dataset_normal_ALL/ig/MMY_838664.jpg,ig,MMY,IG,IG
4289,PBC_dataset_normal_ALL/platelet/PLATELET_440572.jpg,platelet,PLT,PLT,PLT
15715,PBC_dataset_normal_ALL/ig/PMY_647620.jpg,ig,PMY,IG,IG
12855,PBC_dataset_normal_ALL/eosinophil/EO_682455.jpg,eosinophil,EO,EO,EO
16935,PBC_dataset_normal_ALL/ig/MY_931864.jpg,ig,MY,IG,IG
13841,PBC_dataset_normal_ALL/eosinophil/EO_228632.jpg,eosinophil,EO,EO,EO
14642,PBC_dataset_normal_ALL/ig/MY_23614905.jpg,ig,MY,IG,IG
10723,PBC_dataset_normal_ALL/lymphocyte/LY_69669.jpg,lymphocyte,LY,LY,LY
9933,PBC_dataset_normal_ALL/lymphocyte/LY_57780.jpg,lymphocyte,LY,LY,LY
2301,PBC_dataset_normal_ALL/erythroblast/ERB_247876.jpg,erythroblast,ERB,ERB,ERB
8794,PBC_dataset_normal_ALL/neutrophil/BNE_46642.jpg,neutrophil,BNE,IG,BNE
9319,PBC_dataset_normal_ALL/neutrophil/BNE_683267.jpg,neutrophil,BNE,IG,BNE
10753,PBC_dataset_normal_ALL/lymphocyte/LY_10361.jpg,lymphocyte,LY,LY,LY
8409,PBC_dataset_normal_ALL/neutrophil/BNE_348065.jpg,neutrophil,BNE,IG,BNE
6373,PBC_dataset_normal_ALL/basophil/BA_817842.jpg,basophil,BA,BA,BA
12422,PBC_dataset_normal_ALL/eosinophil/EO_475446.jpg,eosinophil,EO,EO,EO
16418,PBC_dataset_normal_ALL/ig/PMY_383172.jpg,ig,PMY,IG,IG
11984,PBC_dataset_normal_ALL/eosinophil/EO_852904.jpg,eosinophil,EO,EO,EO
16221,PBC_dataset_normal_ALL/ig/MMY_257369.jpg,ig,MMY,IG,IG
7949,PBC_dataset_normal_ALL/neutrophil/BNE_296618.jpg,neutrophil,BNE,IG,BNE
14625,PBC_dataset_normal_ALL/ig/PMY_819354.jpg,ig,PMY,IG,IG
10583,PBC_dataset_normal_ALL/lymphocyte/LY_967233.jpg,lymphocyte,LY,LY,LY
8647,PBC_dataset_normal_ALL/neutrophil/SNE_649885.jpg,neutrophil,SNE,NEU,SNE
13789,PBC_dataset_normal_ALL/eosinophil/EO_237894.jpg,eosinophil,EO,EO,EO
3658,PBC_dataset_normal_ALL/platelet/PLATELET_916820.jpg,platelet,PLT,PLT,PLT
5309,PBC_dataset_normal_ALL/platelet/PLATELET_612435.jpg,platelet,PLT,PLT,PLT
13967,PBC_dataset_normal_ALL/eosinophil/EO_661771.jpg,eosinophil,EO,EO,EO
14247,PBC_dataset_normal_ALL/ig/MY_396014.jpg,ig,MY,IG,IG
12610,PBC_dataset_normal_ALL/eosinophil/EO_371583.jpg,eosinophil,EO,EO,EO
11650,PBC_dataset_normal_ALL/eosinophil/EO_821444.jpg,eosinophil,EO,EO,EO
9679,PBC_dataset_normal_ALL/neutrophil/BNE_243975.jpg,neutrophil,BNE,IG,BNE
6877,PBC_dataset_normal_ALL/neutrophil/SNE_285625.jpg,neutrophil,SNE,NEU,SNE
6987,PBC_dataset_normal_ALL/neutrophil/BNE_818755.jpg,neutrophil,BNE,IG,BNE
8903,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_615770.jpg,neutrophil,NEU,NEU,NEU
6926,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_322012.jpg,neutrophil,NEU,NEU,NEU
9457,PBC_dataset_normal_ALL/neutrophil/SNE_734292.jpg,neutrophil,SNE,NEU,SNE
5474,PBC_dataset_normal_ALL/basophil/BA_66887.jpg,basophil,BA,BA,BA
11257,PBC_dataset_normal_ALL/eosinophil/EO_630646.jpg,eosinophil,EO,EO,EO
10308,PBC_dataset_normal_ALL/lymphocyte/LY_47439.jpg,lymphocyte,LY,LY,LY
8951,PBC_dataset_normal_ALL/neutrophil/SNE_207129.jpg,neutrophil,SNE,NEU,SNE
8188,PBC_dataset_normal_ALL/neutrophil/BNE_466488.jpg,neutrophil,BNE,IG,BNE
3980,PBC_dataset_normal_ALL/platelet/PLATELET_96936.jpg,platelet,PLT,PLT,PLT
2300,PBC_dataset_normal_ALL/erythroblast/ERB_585308.jpg,erythroblast,ERB,ERB,ERB
11661,PBC_dataset_normal_ALL/eosinophil/EO_496598.jpg,eosinophil,EO,EO,EO
351,PBC_dataset_normal_ALL/monocyte/MO_820929.jpg,monocyte,MO,MO,MO
17007,PBC_dataset_normal_ALL/ig/MMY_996776.jpg,ig,MMY,IG,IG
4639,PBC_dataset_normal_ALL/platelet/PLATELET_476757.jpg,platelet,PLT,PLT,PLT
15011,PBC_dataset_normal_ALL/ig/MMY_431496.jpg,ig,MMY,IG,IG
15920,PBC_dataset_normal_ALL/ig/MMY_204546.jpg,ig,MMY,IG,IG
6889,PBC_dataset_normal_ALL/neutrophil/SNE_332943.jpg,neutrophil,SNE,NEU,SNE
11720,PBC_dataset_normal_ALL/eosinophil/EO_47420.jpg,eosinophil,EO,EO,EO
8743,PBC_dataset_normal_ALL/neutrophil/BNE_688321.jpg,neutrophil,BNE,IG,BNE
9263,PBC_dataset_normal_ALL/neutrophil/SNE_704920.jpg,neutrophil,SNE,NEU,SNE
6125,PBC_dataset_normal_ALL/basophil/BA_533802.jpg,basophil,BA,BA,BA
