,img_paths,cell_type,label,label_2,label_3
1281,PBC_dataset_normal_ALL/monocyte/MO_986516.jpg,monocyte,MO,MO,MO
8283,PBC_dataset_normal_ALL/neutrophil/SNE_517174.jpg,neutrophil,SNE,NEU,SNE
6569,PBC_dataset_normal_ALL/neutrophil/BNE_387976.jpg,neutrophil,BNE,IG,BNE
12369,PBC_dataset_normal_ALL/eosinophil/EO_526624.jpg,eosinophil,EO,EO,EO
15057,PBC_dataset_normal_ALL/ig/MY_708150.jpg,ig,MY,IG,IG
14971,PBC_dataset_normal_ALL/ig/MMY_242821.jpg,ig,MMY,IG,IG
1182,PBC_dataset_normal_ALL/monocyte/MO_321941.jpg,monocyte,MO,MO,MO
12191,PBC_dataset_normal_ALL/eosinophil/EO_140071.jpg,eosinophil,EO,EO,EO
9869,PBC_dataset_normal_ALL/lymphocyte/LY_528641.jpg,lymphocyte,LY,LY,LY
13677,PBC_dataset_normal_ALL/eosinophil/EO_124684.jpg,eosinophil,EO,EO,EO
14037,PBC_dataset_normal_ALL/eosinophil/EO_136333.jpg,eosinophil,EO,EO,EO
6531,PBC_dataset_normal_ALL/basophil/BA_364012.jpg,basophil,BA,BA,BA
10305,PBC_dataset_normal_ALL/lymphocyte/LY_377286.jpg,lymphocyte,LY,LY,LY
12749,PBC_dataset_normal_ALL/eosinophil/EO_825733.jpg,eosinophil,EO,EO,EO
16705,PBC_dataset_normal_ALL/ig/MY_874894.jpg,ig,MY,IG,IG
3494,PBC_dataset_normal_ALL/platelet/PLATELET_284271.jpg,platelet,PLT,PLT,PLT
14484,PBC_dataset_normal_ALL/ig/MMY_332692.jpg,ig,MMY,IG,IG
6853,PBC_dataset_normal_ALL/neutrophil/BNE_956597.jpg,neutrophil,BNE,IG,BNE
1640,PBC_dataset_normal_ALL/erythroblast/ERB_59638.jpg,erythroblast,ERB,ERB,ERB
14534,PBC_dataset_normal_ALL/ig/MY_799196.jpg,ig,MY,IG,IG
13856,PBC_dataset_normal_ALL/eosinophil/EO_81524.jpg,eosinophil,EO,EO,EO
10413,PBC_dataset_normal_ALL/lymphocyte/LY_825441.jpg,lymphocyte,LY,LY,LY
5529,PBC_dataset_normal_ALL/basophil/BA_585015.jpg,basophil,BA,BA,BA
5750,PBC_dataset_normal_ALL/basophil/BA_129641.jpg,basophil,BA,BA,BA
3895,PBC_dataset_normal_ALL/platelet/PLATELET_223374.jpg,platelet,PLT,PLT,PLT
10805,PBC_dataset_normal_ALL/lymphocyte/LY_404119.jpg,lymphocyte,LY,LY,LY
15487,PBC_dataset_normal_ALL/ig/PMY_721400.jpg,ig,PMY,IG,IG
7957,PBC_dataset_normal_ALL/neutrophil/SNE_109436.jpg,neutrophil,SNE,NEU,SNE
3789,PBC_dataset_normal_ALL/platelet/PLATELET_162155.jpg,platelet,PLT,PLT,PLT
15981,PBC_dataset_normal_ALL/ig/PMY_695850.jpg,ig,PMY,IG,IG
8039,PBC_dataset_normal_ALL/neutrophil/SNE_618287.jpg,neutrophil,SNE,NEU,SNE
11484,PBC_dataset_normal_ALL/eosinophil/EO_330708.jpg,eosinophil,EO,EO,EO
7565,PBC_dataset_normal_ALL/neutrophil/SNE_663929.jpg,neutrophil,SNE,NEU,SNE
3324,PBC_dataset_normal_ALL/platelet/PLATELET_494297.jpg,platelet,PLT,PLT,PLT
360,PBC_dataset_normal_ALL/monocyte/MO_600892.jpg,monocyte,MO,MO,MO
4319,PBC_dataset_normal_ALL/platelet/PLATELET_496543.jpg,platelet,PLT,PLT,PLT
4946,PBC_dataset_normal_ALL/platelet/PLATELET_920980.jpg,platelet,PLT,PLT,PLT
9701,PBC_dataset_normal_ALL/neutrophil/BNE_162735.jpg,neutrophil,BNE,IG,BNE
6319,PBC_dataset_normal_ALL/basophil/BA_925384.jpg,basophil,BA,BA,BA
11397,PBC_dataset_normal_ALL/eosinophil/EO_374244.jpg,eosinophil,EO,EO,EO
17211,PBC_dataset_normal_ALL/blast/BL_097_1.tif,blast,BL,BL,BL
4534,PBC_dataset_normal_ALL/platelet/PLATELET_532385.jpg,platelet,PLT,PLT,PLT
1751,PBC_dataset_normal_ALL/erythroblast/ERB_623960.jpg,erythroblast,ERB,ERB,ERB
12356,PBC_dataset_normal_ALL/eosinophil/EO_64531.jpg,eosinophil,EO,EO,EO
12559,PBC_dataset_normal_ALL/eosinophil/EO_685815.jpg,eosinophil,EO,EO,EO
2398,PBC_dataset_normal_ALL/erythroblast/ERB_73680.jpg,erythroblast,ERB,ERB,ERB
14027,PBC_dataset_normal_ALL/eosinophil/EO_261509.jpg,eosinophil,EO,EO,EO
11110,PBC_dataset_normal_ALL/eosinophil/EO_917236.jpg,eosinophil,EO,EO,EO
15514,PBC_dataset_normal_ALL/ig/PMY_205879.jpg,ig,PMY,IG,IG
6360,PBC_dataset_normal_ALL/basophil/BA_24963.jpg,basophil,BA,BA,BA
7018,PBC_dataset_normal_ALL/neutrophil/SNE_821872.jpg,neutrophil,SNE,NEU,SNE
11104,PBC_dataset_normal_ALL/eosinophil/EO_694627.jpg,eosinophil,EO,EO,EO
5861,PBC_dataset_normal_ALL/basophil/BA_801667.jpg,basophil,BA,BA,BA
561,PBC_dataset_normal_ALL/monocyte/MO_349852.jpg,monocyte,MO,MO,MO
4135,PBC_dataset_normal_ALL/platelet/PLATELET_768939.jpg,platelet,PLT,PLT,PLT
10803,PBC_dataset_normal_ALL/lymphocyte/LY_517156.jpg,lymphocyte,LY,LY,LY
14349,PBC_dataset_normal_ALL/ig/MMY_712340.jpg,ig,MMY,IG,IG
10124,PBC_dataset_normal_ALL/lymphocyte/LY_731457.jpg,lymphocyte,LY,LY,LY
4405,PBC_dataset_normal_ALL/platelet/PLATELET_728647.jpg,platelet,PLT,PLT,PLT
6370,PBC_dataset_normal_ALL/basophil/BA_201984.jpg,basophil,BA,BA,BA
11134,PBC_dataset_normal_ALL/eosinophil/EO_113017.jpg,eosinophil,EO,EO,EO
2057,PBC_dataset_normal_ALL/erythroblast/ERB_560794.jpg,erythroblast,ERB,ERB,ERB
7059,PBC_dataset_normal_ALL/neutrophil/BNE_221104.jpg,neutrophil,BNE,IG,BNE
536,PBC_dataset_normal_ALL/monocyte/MO_111777.jpg,monocyte,MO,MO,MO
8298,PBC_dataset_normal_ALL/neutrophil/BNE_751887.jpg,neutrophil,BNE,IG,BNE
8701,PBC_dataset_normal_ALL/neutrophil/BNE_396832.jpg,neutrophil,BNE,IG,BNE
14253,PBC_dataset_normal_ALL/ig/MY_798373.jpg,ig,MY,IG,IG
15475,PBC_dataset_normal_ALL/ig/MY_601213.jpg,ig,MY,IG,IG
1036,PBC_dataset_normal_ALL/monocyte/MO_724779.jpg,monocyte,MO,MO,MO
7808,PBC_dataset_normal_ALL/neutrophil/SNE_517153.jpg,neutrophil,SNE,NEU,SNE
12853,PBC_dataset_normal_ALL/eosinophil/EO_49559.jpg,eosinophil,EO,EO,EO
4049,PBC_dataset_normal_ALL/platelet/PLATELET_176519.jpg,platelet,PLT,PLT,PLT
279,PBC_dataset_normal_ALL/monocyte/MO_842653.jpg,monocyte,MO,MO,MO
9799,PBC_dataset_normal_ALL/neutrophil/SNE_882278.jpg,neutrophil,SNE,NEU,SNE
4251,PBC_dataset_normal_ALL/platelet/PLATELET_30774.jpg,platelet,PLT,PLT,PLT
5966,PBC_dataset_normal_ALL/basophil/BA_949913.jpg,basophil,BA,BA,BA
4672,PBC_dataset_normal_ALL/platelet/PLATELET_105490.jpg,platelet,PLT,PLT,PLT
13289,PBC_dataset_normal_ALL/eosinophil/EO_553112.jpg,eosinophil,EO,EO,EO
1794,PBC_dataset_normal_ALL/erythroblast/ERB_58346.jpg,erythroblast,ERB,ERB,ERB
116,PBC_dataset_normal_ALL/monocyte/MO_80450.jpg,monocyte,MO,MO,MO
4402,PBC_dataset_normal_ALL/platelet/PLATELET_672665.jpg,platelet,PLT,PLT,PLT
1646,PBC_dataset_normal_ALL/erythroblast/ERB_653938.jpg,erythroblast,ERB,ERB,ERB
3118,PBC_dataset_normal_ALL/platelet/PLATELET_529808.jpg,platelet,PLT,PLT,PLT
10628,PBC_dataset_normal_ALL/lymphocyte/LY_533974.jpg,lymphocyte,LY,LY,LY
7643,PBC_dataset_normal_ALL/neutrophil/BNE_937660.jpg,neutrophil,BNE,IG,BNE
3004,PBC_dataset_normal_ALL/platelet/PLATELET_502915.jpg,platelet,PLT,PLT,PLT
6270,PBC_dataset_normal_ALL/basophil/BA_161905.jpg,basophil,BA,BA,BA
11278,PBC_dataset_normal_ALL/eosinophil/EO_784638.jpg,eosinophil,EO,EO,EO
3838,PBC_dataset_normal_ALL/platelet/PLATELET_825339.jpg,platelet,PLT,PLT,PLT
7835,PBC_dataset_normal_ALL/neutrophil/BNE_287880.jpg,neutrophil,BNE,IG,BNE
11535,PBC_dataset_normal_ALL/eosinophil/EO_885845.jpg,eosinophil,EO,EO,EO
8234,PBC_dataset_normal_ALL/neutrophil/SNE_965877.jpg,neutrophil,SNE,NEU,SNE
11401,PBC_dataset_normal_ALL/eosinophil/EO_485580.jpg,eosinophil,EO,EO,EO
17107,PBC_dataset_normal_ALL/blast/BL_033_1.tif,blast,BL,BL,BL
7601,PBC_dataset_normal_ALL/neutrophil/BNE_973117.jpg,neutrophil,BNE,IG,BNE
12473,PBC_dataset_normal_ALL/eosinophil/EO_455825.jpg,eosinophil,EO,EO,EO
16978,PBC_dataset_normal_ALL/ig/MY_154518.jpg,ig,MY,IG,IG
616,PBC_dataset_normal_ALL/monocyte/MO_41924.jpg,monocyte,MO,MO,MO
13974,PBC_dataset_normal_ALL/eosinophil/EO_176538.jpg,eosinophil,EO,EO,EO
13517,PBC_dataset_normal_ALL/eosinophil/EO_326305.jpg,eosinophil,EO,EO,EO
5271,PBC_dataset_normal_ALL/platelet/PLATELET_249998.jpg,platelet,PLT,PLT,PLT
11469,PBC_dataset_normal_ALL/eosinophil/EO_74387.jpg,eosinophil,EO,EO,EO
16819,PBC_dataset_normal_ALL/ig/MMY_789243.jpg,ig,MMY,IG,IG
5166,PBC_dataset_normal_ALL/platelet/PLATELET_463840.jpg,platelet,PLT,PLT,PLT
14716,PBC_dataset_normal_ALL/ig/MMY_388876.jpg,ig,MMY,IG,IG
301,PBC_dataset_normal_ALL/monocyte/MO_945019.jpg,monocyte,MO,MO,MO
1490,PBC_dataset_normal_ALL/erythroblast/ERB_645689.jpg,erythroblast,ERB,ERB,ERB
5108,PBC_dataset_normal_ALL/platelet/PLATELET_432194.jpg,platelet,PLT,PLT,PLT
8861,PBC_dataset_normal_ALL/neutrophil/BNE_900832.jpg,neutrophil,BNE,IG,BNE
105,PBC_dataset_normal_ALL/monocyte/MO_555398.jpg,monocyte,MO,MO,MO
1077,PBC_dataset_normal_ALL/monocyte/MO_405929.jpg,monocyte,MO,MO,MO
1044,PBC_dataset_normal_ALL/monocyte/MO_768683.jpg,monocyte,MO,MO,MO
16182,PBC_dataset_normal_ALL/ig/MY_986225.jpg,ig,MY,IG,IG
9229,PBC_dataset_normal_ALL/neutrophil/BNE_640458.jpg,neutrophil,BNE,IG,BNE
1001,PBC_dataset_normal_ALL/monocyte/MO_559563.jpg,monocyte,MO,MO,MO
14899,PBC_dataset_normal_ALL/ig/MY_395492.jpg,ig,MY,IG,IG
15137,PBC_dataset_normal_ALL/ig/IG_976246.jpg,ig,IG,IG,IG
15489,PBC_dataset_normal_ALL/ig/MMY_516686.jpg,ig,MMY,IG,IG
13820,PBC_dataset_normal_ALL/eosinophil/EO_565060.jpg,eosinophil,EO,EO,EO
16023,PBC_dataset_normal_ALL/ig/MMY_810345.jpg,ig,MMY,IG,IG
14795,PBC_dataset_normal_ALL/ig/MMY_298333.jpg,ig,MMY,IG,IG
969,PBC_dataset_normal_ALL/monocyte/MO_881011.jpg,monocyte,MO,MO,MO
9016,PBC_dataset_normal_ALL/neutrophil/BNE_677665.jpg,neutrophil,BNE,IG,BNE
12503,PBC_dataset_normal_ALL/eosinophil/EO_218066.jpg,eosinophil,EO,EO,EO
5138,PBC_dataset_normal_ALL/platelet/PLATELET_381578.jpg,platelet,PLT,PLT,PLT
13407,PBC_dataset_normal_ALL/eosinophil/EO_808686.jpg,eosinophil,EO,EO,EO
129,PBC_dataset_normal_ALL/monocyte/MO_103756.jpg,monocyte,MO,MO,MO
6813,PBC_dataset_normal_ALL/neutrophil/BNE_174167.jpg,neutrophil,BNE,IG,BNE
9935,PBC_dataset_normal_ALL/lymphocyte/LY_192796.jpg,lymphocyte,LY,LY,LY
7976,PBC_dataset_normal_ALL/neutrophil/BNE_102129.jpg,neutrophil,BNE,IG,BNE
547,PBC_dataset_normal_ALL/monocyte/MO_437728.jpg,monocyte,MO,MO,MO
15069,PBC_dataset_normal_ALL/ig/PMY_832615.jpg,ig,PMY,IG,IG
14183,PBC_dataset_normal_ALL/eosinophil/EO_781562.jpg,eosinophil,EO,EO,EO
1160,PBC_dataset_normal_ALL/monocyte/MO_272420.jpg,monocyte,MO,MO,MO
2090,PBC_dataset_normal_ALL/erythroblast/ERB_151826.jpg,erythroblast,ERB,ERB,ERB
2014,PBC_dataset_normal_ALL/erythroblast/ERB_191437.jpg,erythroblast,ERB,ERB,ERB
13504,PBC_dataset_normal_ALL/eosinophil/EO_351942.jpg,eosinophil,EO,EO,EO
14871,PBC_dataset_normal_ALL/ig/MY_811267.jpg,ig,MY,IG,IG
1433,PBC_dataset_normal_ALL/erythroblast/ERB_846876.jpg,erythroblast,ERB,ERB,ERB
11990,PBC_dataset_normal_ALL/eosinophil/EO_458873.jpg,eosinophil,EO,EO,EO
9575,PBC_dataset_normal_ALL/neutrophil/BNE_273369.jpg,neutrophil,BNE,IG,BNE
3942,PBC_dataset_normal_ALL/platelet/PLATELET_189530.jpg,platelet,PLT,PLT,PLT
14975,PBC_dataset_normal_ALL/ig/PMY_725335.jpg,ig,PMY,IG,IG
5593,PBC_dataset_normal_ALL/basophil/BA_885582.jpg,basophil,BA,BA,BA
7175,PBC_dataset_normal_ALL/neutrophil/BNE_604382.jpg,neutrophil,BNE,IG,BNE
15838,PBC_dataset_normal_ALL/ig/MY_865956.jpg,ig,MY,IG,IG
3143,PBC_dataset_normal_ALL/platelet/PLATELET_587626.jpg,platelet,PLT,PLT,PLT
12108,PBC_dataset_normal_ALL/eosinophil/EO_365929.jpg,eosinophil,EO,EO,EO
17089,PBC_dataset_normal_ALL/ig/MY_22578.jpg,ig,MY,IG,IG
9607,PBC_dataset_normal_ALL/neutrophil/SNE_205163.jpg,neutrophil,SNE,NEU,SNE
5385,PBC_dataset_normal_ALL/basophil/BA_820417.jpg,basophil,BA,BA,BA
11555,PBC_dataset_normal_ALL/eosinophil/EO_457864.jpg,eosinophil,EO,EO,EO
10021,PBC_dataset_normal_ALL/lymphocyte/LY_260346.jpg,lymphocyte,LY,LY,LY
15062,PBC_dataset_normal_ALL/ig/PMY_148623.jpg,ig,PMY,IG,IG
4809,PBC_dataset_normal_ALL/platelet/PLATELET_397113.jpg,platelet,PLT,PLT,PLT
14136,PBC_dataset_normal_ALL/eosinophil/EO_781608.jpg,eosinophil,EO,EO,EO
2962,PBC_dataset_normal_ALL/erythroblast/ERB_285340.jpg,erythroblast,ERB,ERB,ERB
2438,PBC_dataset_normal_ALL/erythroblast/ERB_129181.jpg,erythroblast,ERB,ERB,ERB
402,PBC_dataset_normal_ALL/monocyte/MO_409354.jpg,monocyte,MO,MO,MO
11384,PBC_dataset_normal_ALL/eosinophil/EO_161989.jpg,eosinophil,EO,EO,EO
7973,PBC_dataset_normal_ALL/neutrophil/BNE_598279.jpg,neutrophil,BNE,IG,BNE
10461,PBC_dataset_normal_ALL/lymphocyte/LY_656082.jpg,lymphocyte,LY,LY,LY
15694,PBC_dataset_normal_ALL/ig/MMY_100949.jpg,ig,MMY,IG,IG
6595,PBC_dataset_normal_ALL/neutrophil/BNE_309023.jpg,neutrophil,BNE,IG,BNE
10731,PBC_dataset_normal_ALL/lymphocyte/LY_355473.jpg,lymphocyte,LY,LY,LY
16263,PBC_dataset_normal_ALL/ig/MMY_472660.jpg,ig,MMY,IG,IG
14866,PBC_dataset_normal_ALL/ig/MY_497800.jpg,ig,MY,IG,IG
9517,PBC_dataset_normal_ALL/neutrophil/SNE_324033.jpg,neutrophil,SNE,NEU,SNE
4316,PBC_dataset_normal_ALL/platelet/PLATELET_767577.jpg,platelet,PLT,PLT,PLT
4293,PBC_dataset_normal_ALL/platelet/PLATELET_780335.jpg,platelet,PLT,PLT,PLT
3738,PBC_dataset_normal_ALL/platelet/PLATELET_988461.jpg,platelet,PLT,PLT,PLT
4931,PBC_dataset_normal_ALL/platelet/PLATELET_697999.jpg,platelet,PLT,PLT,PLT
506,PBC_dataset_normal_ALL/monocyte/MO_65093.jpg,monocyte,MO,MO,MO
16964,PBC_dataset_normal_ALL/ig/MY_14468.jpg,ig,MY,IG,IG
7974,PBC_dataset_normal_ALL/neutrophil/SNE_320831.jpg,neutrophil,SNE,NEU,SNE
12471,PBC_dataset_normal_ALL/eosinophil/EO_301432.jpg,eosinophil,EO,EO,EO
5255,PBC_dataset_normal_ALL/platelet/PLATELET_720679.jpg,platelet,PLT,PLT,PLT
7953,PBC_dataset_normal_ALL/neutrophil/BNE_427204.jpg,neutrophil,BNE,IG,BNE
15557,PBC_dataset_normal_ALL/ig/MY_365894.jpg,ig,MY,IG,IG
10401,PBC_dataset_normal_ALL/lymphocyte/LY_480700.jpg,lymphocyte,LY,LY,LY
16680,PBC_dataset_normal_ALL/ig/PMY_972342.jpg,ig,PMY,IG,IG
14209,PBC_dataset_normal_ALL/ig/MMY_246445.jpg,ig,MMY,IG,IG
8604,PBC_dataset_normal_ALL/neutrophil/SNE_444125.jpg,neutrophil,SNE,NEU,SNE
12243,PBC_dataset_normal_ALL/eosinophil/EO_783136.jpg,eosinophil,EO,EO,EO
2984,PBC_dataset_normal_ALL/platelet/PLATELET_359493.jpg,platelet,PLT,PLT,PLT
14898,PBC_dataset_normal_ALL/ig/MY_273036.jpg,ig,MY,IG,IG
8965,PBC_dataset_normal_ALL/neutrophil/SNE_989373.jpg,neutrophil,SNE,NEU,SNE
11202,PBC_dataset_normal_ALL/eosinophil/EO_168745.jpg,eosinophil,EO,EO,EO
406,PBC_dataset_normal_ALL/monocyte/MO_794447.jpg,monocyte,MO,MO,MO
2769,PBC_dataset_normal_ALL/erythroblast/ERB_21715.jpg,erythroblast,ERB,ERB,ERB
12984,PBC_dataset_normal_ALL/eosinophil/EO_285354.jpg,eosinophil,EO,EO,EO
10893,PBC_dataset_normal_ALL/lymphocyte/LY_793239.jpg,lymphocyte,LY,LY,LY
12337,PBC_dataset_normal_ALL/eosinophil/EO_263788.jpg,eosinophil,EO,EO,EO
13763,PBC_dataset_normal_ALL/eosinophil/EO_671075.jpg,eosinophil,EO,EO,EO
15640,PBC_dataset_normal_ALL/ig/MY_922099.jpg,ig,MY,IG,IG
198,PBC_dataset_normal_ALL/monocyte/MO_975000.jpg,monocyte,MO,MO,MO
15059,PBC_dataset_normal_ALL/ig/MY_559258.jpg,ig,MY,IG,IG
15097,PBC_dataset_normal_ALL/ig/MMY_437974.jpg,ig,MMY,IG,IG
560,PBC_dataset_normal_ALL/monocyte/MO_668866.jpg,monocyte,MO,MO,MO
1897,PBC_dataset_normal_ALL/erythroblast/ERB_652382.jpg,erythroblast,ERB,ERB,ERB
133,PBC_dataset_normal_ALL/monocyte/MO_335605.jpg,monocyte,MO,MO,MO
4956,PBC_dataset_normal_ALL/platelet/PLATELET_935028.jpg,platelet,PLT,PLT,PLT
6525,PBC_dataset_normal_ALL/basophil/BA_634320.jpg,basophil,BA,BA,BA
838,PBC_dataset_normal_ALL/monocyte/MO_263797.jpg,monocyte,MO,MO,MO
24,PBC_dataset_normal_ALL/monocyte/MO_889160.jpg,monocyte,MO,MO,MO
9139,PBC_dataset_normal_ALL/neutrophil/BNE_380493.jpg,neutrophil,BNE,IG,BNE
11489,PBC_dataset_normal_ALL/eosinophil/EO_190201.jpg,eosinophil,EO,EO,EO
5470,PBC_dataset_normal_ALL/basophil/BA_400754.jpg,basophil,BA,BA,BA
2860,PBC_dataset_normal_ALL/erythroblast/ERB_881832.jpg,erythroblast,ERB,ERB,ERB
6340,PBC_dataset_normal_ALL/basophil/BA_274684.jpg,basophil,BA,BA,BA
14998,PBC_dataset_normal_ALL/ig/PMY_185437.jpg,ig,PMY,IG,IG
13957,PBC_dataset_normal_ALL/eosinophil/EO_724679.jpg,eosinophil,EO,EO,EO
13703,PBC_dataset_normal_ALL/eosinophil/EO_67753.jpg,eosinophil,EO,EO,EO
2079,PBC_dataset_normal_ALL/erythroblast/ERB_422338.jpg,erythroblast,ERB,ERB,ERB
16792,PBC_dataset_normal_ALL/ig/IG_95385.jpg,ig,IG,IG,IG
9630,PBC_dataset_normal_ALL/neutrophil/SNE_157433.jpg,neutrophil,SNE,NEU,SNE
5446,PBC_dataset_normal_ALL/basophil/BA_684441.jpg,basophil,BA,BA,BA
11148,PBC_dataset_normal_ALL/eosinophil/EO_24568.jpg,eosinophil,EO,EO,EO
11476,PBC_dataset_normal_ALL/eosinophil/EO_902440.jpg,eosinophil,EO,EO,EO
4632,PBC_dataset_normal_ALL/platelet/PLATELET_598951.jpg,platelet,PLT,PLT,PLT
12779,PBC_dataset_normal_ALL/eosinophil/EO_615750.jpg,eosinophil,EO,EO,EO
7297,PBC_dataset_normal_ALL/neutrophil/BNE_398566.jpg,neutrophil,BNE,IG,BNE
15509,PBC_dataset_normal_ALL/ig/PMY_12240.jpg,ig,PMY,IG,IG
4954,PBC_dataset_normal_ALL/platelet/PLATELET_922464.jpg,platelet,PLT,PLT,PLT
16667,PBC_dataset_normal_ALL/ig/MMY_695964.jpg,ig,MMY,IG,IG
7309,PBC_dataset_normal_ALL/neutrophil/BNE_644685.jpg,neutrophil,BNE,IG,BNE
8692,PBC_dataset_normal_ALL/neutrophil/BNE_519229.jpg,neutrophil,BNE,IG,BNE
9126,PBC_dataset_normal_ALL/neutrophil/SNE_940402.jpg,neutrophil,SNE,NEU,SNE
4927,PBC_dataset_normal_ALL/platelet/PLATELET_997090.jpg,platelet,PLT,PLT,PLT
9548,PBC_dataset_normal_ALL/neutrophil/SNE_326733.jpg,neutrophil,SNE,NEU,SNE
3091,PBC_dataset_normal_ALL/platelet/PLATELET_443760.jpg,platelet,PLT,PLT,PLT
8135,PBC_dataset_normal_ALL/neutrophil/SNE_780200.jpg,neutrophil,SNE,NEU,SNE
1317,PBC_dataset_normal_ALL/monocyte/MO_929120.jpg,monocyte,MO,MO,MO
2371,PBC_dataset_normal_ALL/erythroblast/ERB_242349.jpg,erythroblast,ERB,ERB,ERB
15711,PBC_dataset_normal_ALL/ig/MY_227269.jpg,ig,MY,IG,IG
16504,PBC_dataset_normal_ALL/ig/MMY_178873.jpg,ig,MMY,IG,IG
11472,PBC_dataset_normal_ALL/eosinophil/EO_553328.jpg,eosinophil,EO,EO,EO
888,PBC_dataset_normal_ALL/monocyte/MO_707045.jpg,monocyte,MO,MO,MO
4363,PBC_dataset_normal_ALL/platelet/PLATELET_207508.jpg,platelet,PLT,PLT,PLT
1459,PBC_dataset_normal_ALL/erythroblast/ERB_137727.jpg,erythroblast,ERB,ERB,ERB
4421,PBC_dataset_normal_ALL/platelet/PLATELET_281882.jpg,platelet,PLT,PLT,PLT
5115,PBC_dataset_normal_ALL/platelet/PLATELET_685518.jpg,platelet,PLT,PLT,PLT
9716,PBC_dataset_normal_ALL/neutrophil/BNE_136347.jpg,neutrophil,BNE,IG,BNE
16369,PBC_dataset_normal_ALL/ig/MMY_745800.jpg,ig,MMY,IG,IG
15845,PBC_dataset_normal_ALL/ig/MY_508074.jpg,ig,MY,IG,IG
3473,PBC_dataset_normal_ALL/platelet/PLATELET_583187.jpg,platelet,PLT,PLT,PLT
9916,PBC_dataset_normal_ALL/lymphocyte/LY_198818.jpg,lymphocyte,LY,LY,LY
15154,PBC_dataset_normal_ALL/ig/MMY_496221.jpg,ig,MMY,IG,IG
655,PBC_dataset_normal_ALL/monocyte/MO_338834.jpg,monocyte,MO,MO,MO
5644,PBC_dataset_normal_ALL/basophil/BA_82322.jpg,basophil,BA,BA,BA
651,PBC_dataset_normal_ALL/monocyte/MO_435882.jpg,monocyte,MO,MO,MO
17108,PBC_dataset_normal_ALL/blast/BL_053_1.tif,blast,BL,BL,BL
12677,PBC_dataset_normal_ALL/eosinophil/EO_843365.jpg,eosinophil,EO,EO,EO
5508,PBC_dataset_normal_ALL/basophil/BA_327890.jpg,basophil,BA,BA,BA
10449,PBC_dataset_normal_ALL/lymphocyte/LY_211339.jpg,lymphocyte,LY,LY,LY
9306,PBC_dataset_normal_ALL/neutrophil/SNE_361921.jpg,neutrophil,SNE,NEU,SNE
6880,PBC_dataset_normal_ALL/neutrophil/BNE_659216.jpg,neutrophil,BNE,IG,BNE
8154,PBC_dataset_normal_ALL/neutrophil/SNE_904991.jpg,neutrophil,SNE,NEU,SNE
713,PBC_dataset_normal_ALL/monocyte/MO_689542.jpg,monocyte,MO,MO,MO
9490,PBC_dataset_normal_ALL/neutrophil/BNE_976754.jpg,neutrophil,BNE,IG,BNE
5047,PBC_dataset_normal_ALL/platelet/PLATELET_747655.jpg,platelet,PLT,PLT,PLT
14678,PBC_dataset_normal_ALL/ig/PMY_227142.jpg,ig,PMY,IG,IG
3227,PBC_dataset_normal_ALL/platelet/PLATELET_128626.jpg,platelet,PLT,PLT,PLT
4076,PBC_dataset_normal_ALL/platelet/PLATELET_246544.jpg,platelet,PLT,PLT,PLT
3965,PBC_dataset_normal_ALL/platelet/PLATELET_511840.jpg,platelet,PLT,PLT,PLT
12993,PBC_dataset_normal_ALL/eosinophil/EO_649723.jpg,eosinophil,EO,EO,EO
2506,PBC_dataset_normal_ALL/erythroblast/ERB_143620.jpg,erythroblast,ERB,ERB,ERB
11249,PBC_dataset_normal_ALL/eosinophil/EO_357314.jpg,eosinophil,EO,EO,EO
11002,PBC_dataset_normal_ALL/lymphocyte/LY_190035.jpg,lymphocyte,LY,LY,LY
5815,PBC_dataset_normal_ALL/basophil/BA_842435.jpg,basophil,BA,BA,BA
13870,PBC_dataset_normal_ALL/eosinophil/EO_220125.jpg,eosinophil,EO,EO,EO
2649,PBC_dataset_normal_ALL/erythroblast/ERB_65895.jpg,erythroblast,ERB,ERB,ERB
5726,PBC_dataset_normal_ALL/basophil/BA_186830.jpg,basophil,BA,BA,BA
8694,PBC_dataset_normal_ALL/neutrophil/SNE_856667.jpg,neutrophil,SNE,NEU,SNE
10169,PBC_dataset_normal_ALL/lymphocyte/LY_149883.jpg,lymphocyte,LY,LY,LY
13222,PBC_dataset_normal_ALL/eosinophil/EO_862724.jpg,eosinophil,EO,EO,EO
13744,PBC_dataset_normal_ALL/eosinophil/EO_713402.jpg,eosinophil,EO,EO,EO
11168,PBC_dataset_normal_ALL/eosinophil/EO_876019.jpg,eosinophil,EO,EO,EO
15924,PBC_dataset_normal_ALL/ig/MMY_450209.jpg,ig,MMY,IG,IG
3252,PBC_dataset_normal_ALL/platelet/PLATELET_976290.jpg,platelet,PLT,PLT,PLT
12878,PBC_dataset_normal_ALL/eosinophil/EO_439200.jpg,eosinophil,EO,EO,EO
8876,PBC_dataset_normal_ALL/neutrophil/SNE_584775.jpg,neutrophil,SNE,NEU,SNE
5369,PBC_dataset_normal_ALL/basophil/BA_38226.jpg,basophil,BA,BA,BA
6888,PBC_dataset_normal_ALL/neutrophil/SNE_130422.jpg,neutrophil,SNE,NEU,SNE
12904,PBC_dataset_normal_ALL/eosinophil/EO_705791.jpg,eosinophil,EO,EO,EO
17042,PBC_dataset_normal_ALL/ig/MY_834121.jpg,ig,MY,IG,IG
