,img_paths,label
13952,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_147464.jpg,EO
16256,../../data/PBC_dataset_normal_Barcelona/ig/MMY_912108.jpg,MMY
5113,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_582288.jpg,PLT
12400,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_109976.jpg,EO
12677,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_843365.jpg,EO
14924,../../data/PBC_dataset_normal_Barcelona/ig/MY_829182.jpg,MY
15918,../../data/PBC_dataset_normal_Barcelona/ig/MMY_342324.jpg,MMY
10268,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_815826.jpg,LY
9772,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_740551.jpg,BNE
10881,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_929835.jpg,LY
16753,../../data/PBC_dataset_normal_Barcelona/ig/MMY_318604.jpg,MMY
8901,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_757613.jpg,BNE
1209,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_649989.jpg,MO
14175,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_404154.jpg,EO
8892,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_338117.jpg,SNE
3854,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_745315.jpg,PLT
2169,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_142929.jpg,ERB
16841,../../data/PBC_dataset_normal_Barcelona/ig/MY_693703.jpg,MY
9115,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_274866.jpg,SNE
6447,../../data/PBC_dataset_normal_Barcelona/basophil/BA_214867.jpg,BA
9820,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_278616.jpg,BNE
6048,../../data/PBC_dataset_normal_Barcelona/basophil/BA_556627.jpg,BA
6089,../../data/PBC_dataset_normal_Barcelona/basophil/BA_569593.jpg,BA
11894,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_493004.jpg,EO
4865,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_820431.jpg,PLT
3650,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_227634.jpg,PLT
1711,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_353758.jpg,ERB
12279,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_568062.jpg,EO
6537,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_409791.jpg,BNE
14836,../../data/PBC_dataset_normal_Barcelona/ig/MY_356970.jpg,MY
12125,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_383400.jpg,EO
8461,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_190447.jpg,BNE
10170,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_462086.jpg,LY
8329,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_169393.jpg,BNE
4398,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_767055.jpg,PLT
11226,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_157965.jpg,EO
6838,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_7466.jpg,SNE
7106,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_37422.jpg,BNE
929,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_536614.jpg,MO
12176,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_943709.jpg,EO
17162,../../data/PBC_dataset_normal_Barcelona/blast/BL_103_1.tif,BL
1348,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_478654.jpg,MO
8592,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_493832.jpg,BNE
8221,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_285336.jpg,SNE
5273,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_8109.jpg,PLT
6370,../../data/PBC_dataset_normal_Barcelona/basophil/BA_201984.jpg,BA
10043,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_372008.jpg,LY
8459,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_850427.jpg,BNE
1884,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_454550.jpg,ERB
7302,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_23742.jpg,SNE
3597,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_507413.jpg,PLT
3029,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_415073.jpg,PLT
13545,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_416434.jpg,EO
5902,../../data/PBC_dataset_normal_Barcelona/basophil/BA_353283.jpg,BA
3365,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_225938.jpg,PLT
13216,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_165986.jpg,EO
730,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_696522.jpg,MO
1793,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_453505.jpg,ERB
2090,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_151826.jpg,ERB
11097,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_170787.jpg,EO
10960,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_569623.jpg,LY
514,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_709754.jpg,MO
12249,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_713515.jpg,EO
10176,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_782430.jpg,LY
9050,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_925481.jpg,SNE
894,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_649902.jpg,MO
14624,../../data/PBC_dataset_normal_Barcelona/ig/PMY_208227.jpg,PMY
13877,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_499434.jpg,EO
12631,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_975594.jpg,EO
7762,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_283815.jpg,BNE
16547,../../data/PBC_dataset_normal_Barcelona/ig/MMY_663453.jpg,MMY
762,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_998662.jpg,MO
11477,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_736655.jpg,EO
11802,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_346565.jpg,EO
3361,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_239760.jpg,PLT
2595,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_233793.jpg,ERB
10546,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_515035.jpg,LY
14303,../../data/PBC_dataset_normal_Barcelona/ig/MY_115981.jpg,MY
17194,../../data/PBC_dataset_normal_Barcelona/blast/BL_092_1.tif,BL
13668,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_407207.jpg,EO
8989,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_900426.jpg,BNE
12552,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_144566.jpg,EO
5601,../../data/PBC_dataset_normal_Barcelona/basophil/BA_808405.jpg,BA
11645,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_472619.jpg,EO
6544,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_50191.jpg,BNE
11634,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_231928.jpg,EO
7551,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_716525.jpg,BNE
7598,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_547029.jpg,BNE
4698,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_284060.jpg,PLT
2050,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_493.jpg,ERB
7140,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_692892.jpg,SNE
2413,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_156449.jpg,ERB
15242,../../data/PBC_dataset_normal_Barcelona/ig/MMY_873409.jpg,MMY
13602,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_761108.jpg,EO
14956,../../data/PBC_dataset_normal_Barcelona/ig/MY_758826.jpg,MY
11390,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_621854.jpg,EO
6473,../../data/PBC_dataset_normal_Barcelona/basophil/BA_835431.jpg,BA
8893,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_574609.jpg,SNE
12101,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_906482.jpg,EO
10457,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_43870.jpg,LY
15349,../../data/PBC_dataset_normal_Barcelona/ig/MY_801222.jpg,MY
8161,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_929997.jpg,BNE
12641,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_981363.jpg,EO
7774,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_793789.jpg,SNE
11399,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_165152.jpg,EO
686,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_413052.jpg,MO
2812,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_721235.jpg,ERB
15679,../../data/PBC_dataset_normal_Barcelona/ig/MY_902931.jpg,MY
13811,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_118851.jpg,EO
16861,../../data/PBC_dataset_normal_Barcelona/ig/MY_589087.jpg,MY
7908,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_71114.jpg,SNE
6326,../../data/PBC_dataset_normal_Barcelona/basophil/BA_827462.jpg,BA
15389,../../data/PBC_dataset_normal_Barcelona/ig/PMY_458246.jpg,PMY
4929,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_288792.jpg,PLT
9587,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_426212.jpg,SNE
16424,../../data/PBC_dataset_normal_Barcelona/ig/MMY_365527.jpg,MMY
1192,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_96778.jpg,MO
1966,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_159653.jpg,ERB
6797,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_371756.jpg,BNE
4739,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_435324.jpg,PLT
7669,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_524418.jpg,BNE
6190,../../data/PBC_dataset_normal_Barcelona/basophil/BA_77298.jpg,BA
8292,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_175767.jpg,SNE
5336,../../data/PBC_dataset_normal_Barcelona/basophil/BA_442012.jpg,BA
7624,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_277969.jpg,BNE
11380,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_261787.jpg,EO
6652,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_108207.jpg,BNE
12218,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_962909.jpg,EO
11121,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_837323.jpg,EO
10653,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_526858.jpg,LY
2291,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_445549.jpg,ERB
11396,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_455519.jpg,EO
2056,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_523193.jpg,ERB
4517,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_580563.jpg,PLT
7943,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_339538.jpg,SNE
13561,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_476186.jpg,EO
2494,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_673446.jpg,ERB
4500,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_340375.jpg,PLT
14677,../../data/PBC_dataset_normal_Barcelona/ig/MMY_17278.jpg,MMY
16844,../../data/PBC_dataset_normal_Barcelona/ig/MY_482727.jpg,MY
13905,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_320908.jpg,EO
8060,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_650531.jpg,SNE
12500,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_645334.jpg,EO
17087,../../data/PBC_dataset_normal_Barcelona/ig/PMY_73148.jpg,PMY
4897,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_901665.jpg,PLT
5573,../../data/PBC_dataset_normal_Barcelona/basophil/BA_912566.jpg,BA
95,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_901312.jpg,MO
1072,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_747260.jpg,MO
9142,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_948682.jpg,BNE
2287,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_56182.jpg,ERB
10465,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_930690.jpg,LY
5370,../../data/PBC_dataset_normal_Barcelona/basophil/BA_796878.jpg,BA
12747,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_101772.jpg,EO
2871,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_972655.jpg,ERB
11712,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_839677.jpg,EO
10687,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_819930.jpg,LY
655,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_338834.jpg,MO
16886,../../data/PBC_dataset_normal_Barcelona/ig/MMY_358812.jpg,MMY
3010,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_84281.jpg,PLT
17130,../../data/PBC_dataset_normal_Barcelona/blast/BL_079_1.tif,BL
2560,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_117892.jpg,ERB
8426,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_90837.jpg,SNE
8022,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_609105.jpg,SNE
4992,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_664038.jpg,PLT
1546,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_963543.jpg,ERB
13526,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_669624.jpg,EO
14301,../../data/PBC_dataset_normal_Barcelona/ig/MMY_464829.jpg,MMY
10583,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_967233.jpg,LY
15816,../../data/PBC_dataset_normal_Barcelona/ig/MMY_89515.jpg,MMY
317,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_828359.jpg,MO
3142,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_138129.jpg,PLT
13058,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_247533.jpg,EO
7376,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_388940.jpg,BNE
15233,../../data/PBC_dataset_normal_Barcelona/ig/MMY_170547.jpg,MMY
6461,../../data/PBC_dataset_normal_Barcelona/basophil/BA_435917.jpg,BA
3293,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_764594.jpg,PLT
15857,../../data/PBC_dataset_normal_Barcelona/ig/MMY_367941.jpg,MMY
8667,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_501437.jpg,BNE
3737,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_594325.jpg,PLT
11821,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_166091.jpg,EO
5204,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_683999.jpg,PLT
12439,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_959517.jpg,EO
6776,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_477469.jpg,SNE
12079,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_526125.jpg,EO
6376,../../data/PBC_dataset_normal_Barcelona/basophil/BA_162483.jpg,BA
7733,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_508478.jpg,SNE
12410,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_389584.jpg,EO
113,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_769640.jpg,MO
8020,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_592877.jpg,BNE
3648,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_992684.jpg,PLT
11469,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_74387.jpg,EO
4796,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_410859.jpg,PLT
13289,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_553112.jpg,EO
3237,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_784587.jpg,PLT
11965,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_843285.jpg,EO
14709,../../data/PBC_dataset_normal_Barcelona/ig/MY_408149.jpg,MY
5571,../../data/PBC_dataset_normal_Barcelona/basophil/BA_38638.jpg,BA
6010,../../data/PBC_dataset_normal_Barcelona/basophil/BA_569632.jpg,BA
7530,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_184903.jpg,SNE
1338,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_652800.jpg,MO
7571,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_551599.jpg,SNE
6531,../../data/PBC_dataset_normal_Barcelona/basophil/BA_364012.jpg,BA
6535,../../data/PBC_dataset_normal_Barcelona/basophil/BA_229541.jpg,BA
4692,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_939187.jpg,PLT
9830,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_96787.jpg,SNE
15511,../../data/PBC_dataset_normal_Barcelona/ig/PMY_848534.jpg,PMY
16316,../../data/PBC_dataset_normal_Barcelona/ig/MMY_574581.jpg,MMY
15343,../../data/PBC_dataset_normal_Barcelona/ig/MMY_427480.jpg,MMY
2888,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_976736.jpg,ERB
4889,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_917356.jpg,PLT
4193,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_935726.jpg,PLT
3253,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_633498.jpg,PLT
940,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_625714.jpg,MO
14190,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_727803.jpg,EO
16152,../../data/PBC_dataset_normal_Barcelona/ig/PMY_525765.jpg,PMY
13883,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_383975.jpg,EO
219,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_101258.jpg,MO
449,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_529368.jpg,MO
5391,../../data/PBC_dataset_normal_Barcelona/basophil/BA_901979.jpg,BA
3988,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_387840.jpg,PLT
2516,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_671193.jpg,ERB
13881,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_149787.jpg,EO
7952,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_475803.jpg,BNE
17185,../../data/PBC_dataset_normal_Barcelona/blast/BL_009_1.tif,BL
5496,../../data/PBC_dataset_normal_Barcelona/basophil/BA_858229.jpg,BA
15753,../../data/PBC_dataset_normal_Barcelona/ig/MMY_291481.jpg,MMY
3027,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_857417.jpg,PLT
7189,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_7683.jpg,SNE
7299,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_8150.jpg,SNE
3167,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_203905.jpg,PLT
444,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_265799.jpg,MO
12409,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_470880.jpg,EO
6238,../../data/PBC_dataset_normal_Barcelona/basophil/BA_799771.jpg,BA
3466,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_33237.jpg,PLT
9695,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_122854.jpg,SNE
15880,../../data/PBC_dataset_normal_Barcelona/ig/MY_26663.jpg,MY
3649,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_345512.jpg,PLT
8008,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_796734.jpg,SNE
12325,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_564456.jpg,EO
16105,../../data/PBC_dataset_normal_Barcelona/ig/MMY_312193.jpg,MMY
7413,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_764437.jpg,BNE
10592,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_955445.jpg,LY
16690,../../data/PBC_dataset_normal_Barcelona/ig/MY_687493.jpg,MY
6786,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_873174.jpg,BNE
5808,../../data/PBC_dataset_normal_Barcelona/basophil/BA_749588.jpg,BA
2759,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_187959.jpg,ERB
8546,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_750494.jpg,SNE
15512,../../data/PBC_dataset_normal_Barcelona/ig/MY_421128.jpg,MY
9264,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_87643.jpg,BNE
14712,../../data/PBC_dataset_normal_Barcelona/ig/PMY_266054.jpg,PMY
10841,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_581500.jpg,LY
1815,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_886601.jpg,ERB
11430,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_134305.jpg,EO
12477,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_79330.jpg,EO
9582,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_123419.jpg,SNE
2428,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_424865.jpg,ERB
9558,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_718731.jpg,SNE
5800,../../data/PBC_dataset_normal_Barcelona/basophil/BA_566878.jpg,BA
14401,../../data/PBC_dataset_normal_Barcelona/ig/PMY_977800.jpg,PMY
3320,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_223777.jpg,PLT
4298,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_82360.jpg,PLT
4368,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_220260.jpg,PLT
11378,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_200974.jpg,EO
5994,../../data/PBC_dataset_normal_Barcelona/basophil/BA_434728.jpg,BA
11120,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_922615.jpg,EO
6388,../../data/PBC_dataset_normal_Barcelona/basophil/BA_317130.jpg,BA
7555,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_936581.jpg,BNE
6328,../../data/PBC_dataset_normal_Barcelona/basophil/BA_532468.jpg,BA
16632,../../data/PBC_dataset_normal_Barcelona/ig/MMY_826421.jpg,MMY
15583,../../data/PBC_dataset_normal_Barcelona/ig/MY_52259.jpg,MY
15584,../../data/PBC_dataset_normal_Barcelona/ig/PMY_519130.jpg,PMY
6761,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_805400.jpg,SNE
12340,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_760122.jpg,EO
5656,../../data/PBC_dataset_normal_Barcelona/basophil/BA_928397.jpg,BA
13754,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_590420.jpg,EO
4572,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_89388.jpg,PLT
3748,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_642847.jpg,PLT
9903,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_374896.jpg,LY
6938,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_952830.jpg,SNE
2957,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_504354.jpg,ERB
2353,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_871040.jpg,ERB
10672,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_267075.jpg,LY
16756,../../data/PBC_dataset_normal_Barcelona/ig/MMY_606779.jpg,MMY
11444,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_103957.jpg,EO
2006,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_705765.jpg,ERB
17190,../../data/PBC_dataset_normal_Barcelona/blast/BL_110_1.tif,BL
17112,../../data/PBC_dataset_normal_Barcelona/blast/BL_026_1.tif,BL
7579,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_130010.jpg,SNE
16076,../../data/PBC_dataset_normal_Barcelona/ig/PMY_178357.jpg,PMY
15844,../../data/PBC_dataset_normal_Barcelona/ig/MMY_925416.jpg,MMY
4075,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_443545.jpg,PLT
5441,../../data/PBC_dataset_normal_Barcelona/basophil/BA_391998.jpg,BA
1186,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_648019.jpg,MO
13982,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_133581.jpg,EO
7843,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_464962.jpg,BNE
15912,../../data/PBC_dataset_normal_Barcelona/ig/MMY_952825.jpg,MMY
13141,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_495066.jpg,EO
14137,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_424918.jpg,EO
13056,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_743496.jpg,EO
16806,../../data/PBC_dataset_normal_Barcelona/ig/PMY_265809.jpg,PMY
14371,../../data/PBC_dataset_normal_Barcelona/ig/PMY_875636.jpg,PMY
8809,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_117404.jpg,SNE
5085,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_464664.jpg,PLT
1215,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_7195.jpg,MO
5984,../../data/PBC_dataset_normal_Barcelona/basophil/BA_445437.jpg,BA
8849,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_455746.jpg,SNE
3256,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_682833.jpg,PLT
8827,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_240454.jpg,BNE
12009,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_669676.jpg,EO
16534,../../data/PBC_dataset_normal_Barcelona/ig/PMY_497112.jpg,PMY
10518,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_453245.jpg,LY
1828,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_92771.jpg,ERB
2277,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_740140.jpg,ERB
16515,../../data/PBC_dataset_normal_Barcelona/ig/MY_288231.jpg,MY
12418,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_675600.jpg,EO
806,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_507386.jpg,MO
4601,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_144110.jpg,PLT
9282,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_828729.jpg,BNE
14584,../../data/PBC_dataset_normal_Barcelona/ig/MMY_678834.jpg,MMY
4387,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_321899.jpg,PLT
943,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_474241.jpg,MO
987,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_46784.jpg,MO
12725,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_516662.jpg,EO
