,img_paths,label
10711,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_95557.jpg,LY
12286,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_727326.jpg,EO
12363,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_20293.jpg,EO
9199,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_986861.jpg,SNE
10056,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_970556.jpg,LY
15483,../../data/PBC_dataset_normal_Barcelona/ig/MY_137874.jpg,MY
12860,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_388214.jpg,EO
16223,../../data/PBC_dataset_normal_Barcelona/ig/MMY_302428.jpg,MMY
16040,../../data/PBC_dataset_normal_Barcelona/ig/MY_391121.jpg,MY
5015,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_787807.jpg,PLT
10399,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_226845.jpg,LY
16071,../../data/PBC_dataset_normal_Barcelona/ig/PMY_668839.jpg,PMY
1276,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_684764.jpg,MO
902,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_399159.jpg,MO
14037,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_136333.jpg,EO
10368,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_897525.jpg,LY
103,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_853016.jpg,MO
9530,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_745606.jpg,SNE
15994,../../data/PBC_dataset_normal_Barcelona/ig/MY_914558.jpg,MY
9395,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_512050.jpg,SNE
2906,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_133972.jpg,ERB
9132,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_894142.jpg,BNE
16911,../../data/PBC_dataset_normal_Barcelona/ig/MMY_537813.jpg,MMY
12959,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_957649.jpg,EO
9553,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_275283.jpg,BNE
2788,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_214915.jpg,ERB
13363,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_606430.jpg,EO
14817,../../data/PBC_dataset_normal_Barcelona/ig/MY_817819.jpg,MY
10731,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_355473.jpg,LY
6141,../../data/PBC_dataset_normal_Barcelona/basophil/BA_126411.jpg,BA
3477,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_441344.jpg,PLT
13633,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_606513.jpg,EO
8585,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_630287.jpg,SNE
2499,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_761027.jpg,ERB
14885,../../data/PBC_dataset_normal_Barcelona/ig/MY_215493.jpg,MY
5809,../../data/PBC_dataset_normal_Barcelona/basophil/BA_243889.jpg,BA
8268,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_903935.jpg,BNE
6157,../../data/PBC_dataset_normal_Barcelona/basophil/BA_953133.jpg,BA
12228,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_683491.jpg,EO
11484,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_330708.jpg,EO
16749,../../data/PBC_dataset_normal_Barcelona/ig/MY_798952.jpg,MY
8918,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_962661.jpg,BNE
11054,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_724965.jpg,LY
11324,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_906650.jpg,EO
9656,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_414851.jpg,SNE
5762,../../data/PBC_dataset_normal_Barcelona/basophil/BA_395028.jpg,BA
14365,../../data/PBC_dataset_normal_Barcelona/ig/MY_726438.jpg,MY
2141,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_25063.jpg,ERB
13501,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_241971.jpg,EO
7836,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_843954.jpg,BNE
8865,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_485377.jpg,BNE
14502,../../data/PBC_dataset_normal_Barcelona/ig/MY_517725.jpg,MY
1493,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_21312.jpg,ERB
8981,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_163974.jpg,BNE
2948,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_57100.jpg,ERB
4978,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_519764.jpg,PLT
12948,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_218637.jpg,EO
6508,../../data/PBC_dataset_normal_Barcelona/basophil/BA_174731.jpg,BA
2300,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_585308.jpg,ERB
4209,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_236800.jpg,PLT
11075,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_277772.jpg,LY
7004,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_908590.jpg,SNE
351,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_820929.jpg,MO
6698,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_835325.jpg,BNE
8686,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_163823.jpg,SNE
5955,../../data/PBC_dataset_normal_Barcelona/basophil/BA_463171.jpg,BA
4688,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_854572.jpg,PLT
8348,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_748706.jpg,BNE
3245,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_551746.jpg,PLT
4162,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_390200.jpg,PLT
11728,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_648175.jpg,EO
1064,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_52244.jpg,MO
6066,../../data/PBC_dataset_normal_Barcelona/basophil/BA_35932.jpg,BA
14655,../../data/PBC_dataset_normal_Barcelona/ig/MMY_204058.jpg,MMY
2025,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_816662.jpg,ERB
13414,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_155983.jpg,EO
5155,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_532560.jpg,PLT
15184,../../data/PBC_dataset_normal_Barcelona/ig/MY_341785.jpg,MY
13886,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_143764.jpg,EO
4985,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_810228.jpg,PLT
13374,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_505278.jpg,EO
1593,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_270286.jpg,ERB
14243,../../data/PBC_dataset_normal_Barcelona/ig/MY_975062.jpg,MY
7502,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_419260.jpg,SNE
17097,../../data/PBC_dataset_normal_Barcelona/blast/BL_112_1.tif,BL
9058,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_392617.jpg,SNE
1035,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_967515.jpg,MO
3595,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_189039.jpg,PLT
8506,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_355910.jpg,BNE
11533,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_287859.jpg,EO
15704,../../data/PBC_dataset_normal_Barcelona/ig/MMY_289350.jpg,MMY
17069,../../data/PBC_dataset_normal_Barcelona/ig/PMY_160646.jpg,PMY
8299,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_395939.jpg,BNE
3047,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_962866.jpg,PLT
3438,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_759253.jpg,PLT
2129,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_112426.jpg,ERB
1153,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_347962.jpg,MO
11482,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_533476.jpg,EO
13570,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_910585.jpg,EO
251,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_778543.jpg,MO
15892,../../data/PBC_dataset_normal_Barcelona/ig/PMY_247968.jpg,PMY
10080,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_676405.jpg,LY
7608,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_578471.jpg,SNE
12171,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_23194.jpg,EO
9226,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_935090.jpg,SNE
1544,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_29121.jpg,ERB
150,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_489227.jpg,MO
9639,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_394122.jpg,SNE
10325,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_339629.jpg,LY
7958,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_113656.jpg,BNE
14914,../../data/PBC_dataset_normal_Barcelona/ig/MMY_72605.jpg,MMY
1277,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_674929.jpg,MO
8513,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_105090.jpg,BNE
7474,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_225821.jpg,BNE
5960,../../data/PBC_dataset_normal_Barcelona/basophil/BA_598745.jpg,BA
2002,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_596077.jpg,ERB
1372,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_412978.jpg,MO
5945,../../data/PBC_dataset_normal_Barcelona/basophil/BA_511856.jpg,BA
5483,../../data/PBC_dataset_normal_Barcelona/basophil/BA_168028.jpg,BA
17199,../../data/PBC_dataset_normal_Barcelona/blast/BL_060_1.tif,BL
2238,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_653702.jpg,ERB
12487,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_32178.jpg,EO
5058,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_182955.jpg,PLT
3474,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_466785.jpg,PLT
2928,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_70123.jpg,ERB
12141,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_15818.jpg,EO
8606,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_633335.jpg,SNE
11891,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_523473.jpg,EO
15732,../../data/PBC_dataset_normal_Barcelona/ig/MMY_146142.jpg,MMY
7261,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_599382.jpg,SNE
6505,../../data/PBC_dataset_normal_Barcelona/basophil/BA_725408.jpg,BA
11354,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_185749.jpg,EO
10063,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_751218.jpg,LY
14145,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_945138.jpg,EO
7760,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_106989.jpg,SNE
676,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_207195.jpg,MO
10329,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_557882.jpg,LY
1006,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_115081.jpg,MO
4984,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_637313.jpg,PLT
15594,../../data/PBC_dataset_normal_Barcelona/ig/MY_653168.jpg,MY
17126,../../data/PBC_dataset_normal_Barcelona/blast/BL_128_1.tif,BL
4115,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_243740.jpg,PLT
5267,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_191840.jpg,PLT
13389,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_603440.jpg,EO
5023,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_950711.jpg,PLT
4604,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_296963.jpg,PLT
3143,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_587626.jpg,PLT
4518,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_571134.jpg,PLT
8759,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_310624.jpg,SNE
15162,../../data/PBC_dataset_normal_Barcelona/ig/MY_822146.jpg,MY
16883,../../data/PBC_dataset_normal_Barcelona/ig/MMY_805463.jpg,MMY
9670,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_864734.jpg,BNE
3193,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_245641.jpg,PLT
13749,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_402029.jpg,EO
15765,../../data/PBC_dataset_normal_Barcelona/ig/MMY_263520.jpg,MMY
8290,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_670650.jpg,SNE
7268,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_358592.jpg,SNE
17177,../../data/PBC_dataset_normal_Barcelona/blast/BL_023_1.tif,BL
7810,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_248704.jpg,BNE
13874,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_474344.jpg,EO
16109,../../data/PBC_dataset_normal_Barcelona/ig/MMY_976917.jpg,MMY
4058,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_52706.jpg,PLT
10665,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_525561.jpg,LY
11125,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_197212.jpg,EO
5211,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_421791.jpg,PLT
11640,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_927123.jpg,EO
3314,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_558803.jpg,PLT
9317,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_848343.jpg,BNE
9159,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_79214.jpg,SNE
12787,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_715133.jpg,EO
466,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_685443.jpg,MO
533,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_172654.jpg,MO
7109,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_491118.jpg,BNE
8983,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_889353.jpg,BNE
12367,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_215761.jpg,EO
7344,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_37089.jpg,SNE
15432,../../data/PBC_dataset_normal_Barcelona/ig/MMY_170138.jpg,MMY
10191,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_774874.jpg,LY
4231,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_440528.jpg,PLT
7588,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_809080.jpg,SNE
5528,../../data/PBC_dataset_normal_Barcelona/basophil/BA_995394.jpg,BA
638,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_230324.jpg,MO
4991,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_47359.jpg,PLT
1862,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_692442.jpg,ERB
9338,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_59745.jpg,SNE
14548,../../data/PBC_dataset_normal_Barcelona/ig/MMY_178278.jpg,MMY
11518,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_706391.jpg,EO
14999,../../data/PBC_dataset_normal_Barcelona/ig/MY_262313.jpg,MY
1714,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_332484.jpg,ERB
7671,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_993818.jpg,SNE
2701,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_989969.jpg,ERB
7681,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_289676.jpg,SNE
2109,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_597628.jpg,ERB
3989,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_88731.jpg,PLT
7949,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_296618.jpg,BNE
4464,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_844891.jpg,PLT
8886,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_138431.jpg,SNE
12450,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_481757.jpg,EO
1247,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_521254.jpg,MO
411,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_854235.jpg,MO
9687,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_126456.jpg,BNE
11501,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_723342.jpg,EO
1769,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_589043.jpg,ERB
16818,../../data/PBC_dataset_normal_Barcelona/ig/PMY_689503.jpg,PMY
4130,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_846270.jpg,PLT
16720,../../data/PBC_dataset_normal_Barcelona/ig/MMY_209666.jpg,MMY
16054,../../data/PBC_dataset_normal_Barcelona/ig/PMY_604227.jpg,PMY
10262,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_800603.jpg,LY
6844,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_758129.jpg,SNE
16188,../../data/PBC_dataset_normal_Barcelona/ig/MY_719593.jpg,MY
8999,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_64185.jpg,SNE
7976,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_102129.jpg,BNE
7044,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_788666.jpg,SNE
10986,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_272801.jpg,LY
2084,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_157865.jpg,ERB
15365,../../data/PBC_dataset_normal_Barcelona/ig/MMY_125565.jpg,MMY
12932,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_613295.jpg,EO
10780,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_832225.jpg,LY
1530,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_820191.jpg,ERB
751,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_128218.jpg,MO
5477,../../data/PBC_dataset_normal_Barcelona/basophil/BA_916894.jpg,BA
3187,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_141137.jpg,PLT
12121,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_233482.jpg,EO
518,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_68925.jpg,MO
11511,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_440210.jpg,EO
5163,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_466102.jpg,PLT
10942,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_175126.jpg,LY
13023,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_150174.jpg,EO
13632,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_444606.jpg,EO
5786,../../data/PBC_dataset_normal_Barcelona/basophil/BA_32675.jpg,BA
16128,../../data/PBC_dataset_normal_Barcelona/ig/MY_219555.jpg,MY
15203,../../data/PBC_dataset_normal_Barcelona/ig/MY_337168.jpg,MY
8735,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_314110.jpg,BNE
1123,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_707836.jpg,MO
3482,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_873248.jpg,PLT
2874,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_587357.jpg,ERB
3852,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_814071.jpg,PLT
6061,../../data/PBC_dataset_normal_Barcelona/basophil/BA_76584.jpg,BA
1739,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_561580.jpg,ERB
15444,../../data/PBC_dataset_normal_Barcelona/ig/MY_136754.jpg,MY
6407,../../data/PBC_dataset_normal_Barcelona/basophil/BA_631580.jpg,BA
6332,../../data/PBC_dataset_normal_Barcelona/basophil/BA_791032.jpg,BA
2826,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_233840.jpg,ERB
4720,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_323108.jpg,PLT
4638,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_950123.jpg,PLT
16366,../../data/PBC_dataset_normal_Barcelona/ig/MY_861148.jpg,MY
30,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_198926.jpg,MO
7457,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_126596.jpg,BNE
1053,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_139615.jpg,MO
11913,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_545062.jpg,EO
8794,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_46642.jpg,BNE
2111,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_795257.jpg,ERB
12758,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_198519.jpg,EO
2420,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_386508.jpg,ERB
16761,../../data/PBC_dataset_normal_Barcelona/ig/PMY_130948.jpg,PMY
14781,../../data/PBC_dataset_normal_Barcelona/ig/MY_997138.jpg,MY
7565,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_663929.jpg,SNE
13277,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_162162.jpg,EO
11635,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_199651.jpg,EO
2008,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_36593.jpg,ERB
10472,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_894865.jpg,LY
7107,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_514231.jpg,BNE
7408,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_826046.jpg,BNE
7182,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_419085.jpg,SNE
5564,../../data/PBC_dataset_normal_Barcelona/basophil/BA_777270.jpg,BA
7464,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_810665.jpg,SNE
3950,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_888170.jpg,PLT
5712,../../data/PBC_dataset_normal_Barcelona/basophil/BA_35803.jpg,BA
11237,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_484926.jpg,EO
10727,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_25387.jpg,LY
17173,../../data/PBC_dataset_normal_Barcelona/blast/BL_085_1.tif,BL
16219,../../data/PBC_dataset_normal_Barcelona/ig/MY_830433.jpg,MY
11387,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_345969.jpg,EO
12716,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_678684.jpg,EO
259,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_987913.jpg,MO
11733,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_269763.jpg,EO
7640,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_785064.jpg,SNE
3991,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_198187.jpg,PLT
10407,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_744710.jpg,LY
7550,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_601504.jpg,SNE
7030,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_406667.jpg,SNE
11305,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_901002.jpg,EO
14341,../../data/PBC_dataset_normal_Barcelona/ig/MY_30015.jpg,MY
6935,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_119786.jpg,SNE
3592,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_539958.jpg,PLT
7377,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_856696.jpg,BNE
1056,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_467052.jpg,MO
6463,../../data/PBC_dataset_normal_Barcelona/basophil/BA_490656.jpg,BA
4097,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_38247.jpg,PLT
6271,../../data/PBC_dataset_normal_Barcelona/basophil/BA_731764.jpg,BA
10143,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_948851.jpg,LY
9059,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_424457.jpg,BNE
11864,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_94440.jpg,EO
188,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_546759.jpg,MO
14420,../../data/PBC_dataset_normal_Barcelona/ig/MMY_303957.jpg,MMY
7191,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_263455.jpg,BNE
11857,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_971412.jpg,EO
12335,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_778171.jpg,EO
10031,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_38716.jpg,LY
10657,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_588274.jpg,LY
11723,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_841216.jpg,EO
6098,../../data/PBC_dataset_normal_Barcelona/basophil/BA_303986.jpg,BA
6211,../../data/PBC_dataset_normal_Barcelona/basophil/BA_935881.jpg,BA
11340,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_821178.jpg,EO
293,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_459530.jpg,MO
2638,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_133329.jpg,ERB
7779,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_623604.jpg,BNE
2626,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_758814.jpg,ERB
5270,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_280405.jpg,PLT
9255,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_980971.jpg,SNE
11301,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_784034.jpg,EO
6586,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_271323.jpg,SNE
13129,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_621495.jpg,EO
12221,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_40644.jpg,EO
4074,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_804506.jpg,PLT
11025,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_558615.jpg,LY
8272,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_898606.jpg,BNE
5456,../../data/PBC_dataset_normal_Barcelona/basophil/BA_960438.jpg,BA
6195,../../data/PBC_dataset_normal_Barcelona/basophil/BA_529390.jpg,BA
2232,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_530391.jpg,ERB
15426,../../data/PBC_dataset_normal_Barcelona/ig/MMY_495324.jpg,MMY
10620,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_372155.jpg,LY
