img_path,label
/content/dataset/SNE/SNE_241361.jpg,SNE
/content/dataset/LY/LYT_2428.tiff,LY
/content/dataset/BNE/BNE_203314.jpg,BNE
/content/dataset/EO/EO_812306.jpg,EO
/content/dataset/MMY/MMY_814740.jpg,MMY
/content/dataset/SNE/NGS_6346.tiff,SNE
/content/dataset/SNE/SNE_342586.jpg,SNE
/content/dataset/PLT/PLATELET_685398.jpg,PLT
/content/dataset/SNE/NGS_3824.tiff,SNE
/content/dataset/LY/95-8-22-2_99_1.jpg,LY
/content/dataset/EO/95-8-27-1_63_3.jpg,EO
/content/dataset/EO/95-8-27-1_73_3.jpg,EO
/content/dataset/LY/LYT_3732.tiff,LY
/content/dataset/MY/MY_349045.jpg,MY
/content/dataset/LY/LY_344050.jpg,LY
/content/dataset/ERB/ERB_897344.jpg,ERB
/content/dataset/BNE/BNE_115261.jpg,BNE
/content/dataset/SNE/NGS_5928.tiff,SNE
/content/dataset/SNE/NGS_4984.tiff,SNE
/content/dataset/SNE/NGS_4593.tiff,SNE
/content/dataset/EO/95-8-13-6_27_1.jpg,EO
/content/dataset/EO/95-8-17-3_283_1.jpg,EO
/content/dataset/BNE/BNE_229896.jpg,BNE
/content/dataset/ERB/ERB_361542.jpg,ERB
/content/dataset/MY/MY_708150.jpg,MY
/content/dataset/MY/MY_601690.jpg,MY
/content/dataset/MO/MO_701572.jpg,MO
/content/dataset/PLT/PLATELET_836397.jpg,PLT
/content/dataset/BA/20190526_164800_1.jpg,BA
/content/dataset/LY/95-5-11-1_214_1.jpg,LY
/content/dataset/SNE/SNE_862018.jpg,SNE
/content/dataset/EO/EO_565721.jpg,EO
/content/dataset/LY/LY_220151.jpg,LY
/content/dataset/SNE/NGS_6358.tiff,SNE
/content/dataset/LY/LYT_1984.tiff,LY
/content/dataset/EO/95-5-4-1_170_1.jpg,EO
/content/dataset/MO/MO_268250.jpg,MO
/content/dataset/EO/EO_612498.jpg,EO
/content/dataset/EO/EO_458204.jpg,EO
/content/dataset/SNE/NGS_5214.tiff,SNE
/content/dataset/LY/LYT_3815.tiff,LY
/content/dataset/MO/MON_0542.tiff,MO
/content/dataset/LY/95-9-4-1_19_1.jpg,LY
/content/dataset/SNE/NGS_5810.tiff,SNE
/content/dataset/EO/EO_601402.jpg,EO
/content/dataset/MO/MON_0896.tiff,MO
/content/dataset/PLT/PLATELET_396691.jpg,PLT
/content/dataset/BA/BA_615482.jpg,BA
/content/dataset/PLT/PLATELET_606239.jpg,PLT
/content/dataset/BA/BA_163898.jpg,BA
/content/dataset/SNE/SNE_943223.jpg,SNE
/content/dataset/MO/MO_950456.jpg,MO
/content/dataset/MO/MO_20976.jpg,MO
/content/dataset/PMY/PMY_908570.jpg,PMY
/content/dataset/SNE/NGS_2982.tiff,SNE
/content/dataset/EO/EO_107416.jpg,EO
/content/dataset/LY/LYT_1015.tiff,LY
/content/dataset/MY/MY_489538.jpg,MY
/content/dataset/BA/BA_988844.jpg,BA
/content/dataset/PLT/PLATELET_693987.jpg,PLT
/content/dataset/MMY/MMY_938408.jpg,MMY
/content/dataset/EO/EO_348160.jpg,EO
/content/dataset/SNE/NGS_0178.tiff,SNE
/content/dataset/LY/LYT_0993.tiff,LY
/content/dataset/EO/EO_962063.jpg,EO
/content/dataset/LY/LYT_3764.tiff,LY
/content/dataset/LY/2542.jpg,LY
/content/dataset/MY/MY_566397.jpg,MY
/content/dataset/LY/LY_78141.jpg,LY
/content/dataset/PLT/PLATELET_312140.jpg,PLT
/content/dataset/SNE/NGS_4454.tiff,SNE
/content/dataset/MO/95-7-24-2_343_1.jpg,MO
/content/dataset/BA/BA_255467.jpg,BA
/content/dataset/PLT/PLATELET_435324.jpg,PLT
/content/dataset/LY/95-8-12-2_133_1.jpg,LY
/content/dataset/MO/MON_1729.tiff,MO
/content/dataset/EO/EO_933767.jpg,EO
/content/dataset/SNE/NGS_0636.tiff,SNE
/content/dataset/SNE/NGS_5512.tiff,SNE
/content/dataset/MMY/MMY_10563.jpg,MMY
/content/dataset/LY/LYT_1334.tiff,LY
/content/dataset/SNE/NGS_5720.tiff,SNE
/content/dataset/BNE/BNE_923528.jpg,BNE
/content/dataset/LY/95-9-4-7_27_1.jpg,LY
/content/dataset/LY/LYT_3108.tiff,LY
/content/dataset/SNE/NGS_7879.tiff,SNE
/content/dataset/SNE/NGS_0991.tiff,SNE
/content/dataset/BNE/BNE_761523.jpg,BNE
/content/dataset/ERB/ERB_639173.jpg,ERB
/content/dataset/SNE/SNE_826772.jpg,SNE
/content/dataset/SNE/NGS_6747.tiff,SNE
/content/dataset/ERB/ERB_563792.jpg,ERB
/content/dataset/LY/LYT_1583.tiff,LY
/content/dataset/BA/BA_214521.jpg,BA
/content/dataset/MY/MY_784951.jpg,MY
/content/dataset/MY/MY_98273.jpg,MY
/content/dataset/SNE/NGS_7510.tiff,SNE
/content/dataset/SNE/NGS_2356.tiff,SNE
/content/dataset/PMY/PMY_397291.jpg,PMY
/content/dataset/LY/95-8-24-1_55_1.jpg,LY
/content/dataset/LY/95-9-1-2_73_2.jpg,LY
/content/dataset/BNE/BNE_382771.jpg,BNE
/content/dataset/LY/95-8-13-4_330_1.jpg,LY
/content/dataset/LY/LYT_1346.tiff,LY
/content/dataset/SNE/NGS_0707.tiff,SNE
/content/dataset/MO/MON_1285.tiff,MO
/content/dataset/MMY/MMY_611784.jpg,MMY
/content/dataset/SNE/NGS_0234.tiff,SNE
/content/dataset/ERB/ERB_425990.jpg,ERB
/content/dataset/EO/95-8-27-1_26_2.jpg,EO
/content/dataset/SNE/NGS_3295.tiff,SNE
/content/dataset/PLT/PLATELET_717013.jpg,PLT
/content/dataset/MO/MON_1114.tiff,MO
/content/dataset/MMY/MMY_417399.jpg,MMY
/content/dataset/LY/95-8-22-4_29_1.jpg,LY
/content/dataset/SNE/NGS_1010.tiff,SNE
/content/dataset/SNE/NGS_5080.tiff,SNE
/content/dataset/SNE/NGS_5451.tiff,SNE
/content/dataset/ERB/ERB_231898.jpg,ERB
/content/dataset/SNE/NGS_6166.tiff,SNE
/content/dataset/LY/LY_986779.jpg,LY
/content/dataset/EO/EO_217076.jpg,EO
/content/dataset/LY/LY_85630.jpg,LY
/content/dataset/LY/LY_865265.jpg,LY
/content/dataset/MO/MON_1676.tiff,MO
/content/dataset/PLT/PLATELET_864204.jpg,PLT
/content/dataset/LY/LY_559940.jpg,LY
/content/dataset/EO/EOS_0121.tiff,EO
/content/dataset/BNE/BNE_277387.jpg,BNE
/content/dataset/LY/LY_495207.jpg,LY
/content/dataset/BA/BA_297732.jpg,BA
/content/dataset/SNE/NGS_2800.tiff,SNE
/content/dataset/LY/95-5-10-1_697_1.jpg,LY
/content/dataset/SNE/NGS_6164.tiff,SNE
/content/dataset/SNE/SNE_565578.jpg,SNE
/content/dataset/EO/EO_994040.jpg,EO
/content/dataset/EO/EO_729671.jpg,EO
/content/dataset/PLT/PLATELET_452738.jpg,PLT
/content/dataset/EO/95-8-27-1_110_3.jpg,EO
/content/dataset/MY/MY_50604.jpg,MY
/content/dataset/BNE/BNE_496119.jpg,BNE
/content/dataset/SNE/NGS_0801.tiff,SNE
/content/dataset/SNE/NGS_1808.tiff,SNE
/content/dataset/SNE/NGS_8181.tiff,SNE
/content/dataset/LY/95-8-10-1_1153_3.jpg,LY
/content/dataset/LY/1025.jpg,LY
/content/dataset/MO/MO_300921.jpg,MO
/content/dataset/LY/LYT_0884.tiff,LY
/content/dataset/MO/MO_194123.jpg,MO
/content/dataset/SNE/NGS_8318.tiff,SNE
/content/dataset/MY/MY_535689.jpg,MY
/content/dataset/ERB/ERB_797906.jpg,ERB
/content/dataset/EO/EO_799659.jpg,EO
/content/dataset/SNE/NGS_8046.tiff,SNE
/content/dataset/LY/LYT_3215.tiff,LY
/content/dataset/SNE/NGS_4014.tiff,SNE
/content/dataset/SNE/NGS_7564.tiff,SNE
/content/dataset/SNE/NGS_5729.tiff,SNE
/content/dataset/LY/95-8-8-2_314_1.jpg,LY
/content/dataset/LY/95-5-4-1_35_1.jpg,LY
/content/dataset/LY/95-8-13-3_90_1.jpg,LY
/content/dataset/MMY/MMY_43498.jpg,MMY
/content/dataset/LY/LYT_1587.tiff,LY
/content/dataset/LY/LYT_1978.tiff,LY
/content/dataset/SNE/NGS_7148.tiff,SNE
/content/dataset/SNE/NGS_2472.tiff,SNE
/content/dataset/EO/EO_552660.jpg,EO
/content/dataset/MO/MON_0415.tiff,MO
/content/dataset/SNE/NGS_0127.tiff,SNE
/content/dataset/SNE/NGS_0233.tiff,SNE
/content/dataset/LY/95-8-10-1_771_1.jpg,LY
/content/dataset/LY/LYT_0386.tiff,LY
/content/dataset/LY/LYT_1436.tiff,LY
/content/dataset/LY/LYT_1685.tiff,LY
/content/dataset/LY/LYT_1017.tiff,LY
/content/dataset/SNE/NGS_8259.tiff,SNE
/content/dataset/MO/MO_269792.jpg,MO
/content/dataset/BA/BA_17648.jpg,BA
/content/dataset/PLT/PLATELET_911337.jpg,PLT
/content/dataset/MO/MO_258162.jpg,MO
/content/dataset/MY/MY_513453.jpg,MY
/content/dataset/BA/20190531_110724_0.jpg,BA
/content/dataset/LY/LYT_2989.tiff,LY
/content/dataset/BA/20190531_115636_0.jpg,BA
/content/dataset/MMY/MMY_421931.jpg,MMY
/content/dataset/SNE/NGS_2354.tiff,SNE
/content/dataset/BNE/BNE_595203.jpg,BNE
/content/dataset/LY/95-8-13-4_162_2.jpg,LY
/content/dataset/LY/95-9-1-1_20_1.jpg,LY
/content/dataset/SNE/NGS_0514.tiff,SNE
/content/dataset/PMY/PMY_649381.jpg,PMY
/content/dataset/LY/LYT_1292.tiff,LY
/content/dataset/LY/95-9-4-6_121_2.jpg,LY
/content/dataset/LY/95-8-12-4_96_1.jpg,LY
/content/dataset/LY/95-7-24-2_322_2.jpg,LY
/content/dataset/SNE/NGS_4485.tiff,SNE
/content/dataset/LY/LY_359239.jpg,LY
/content/dataset/MY/MY_182600.jpg,MY
/content/dataset/PLT/PLATELET_302509.jpg,PLT
/content/dataset/LY/95-8-20-3_110_2.jpg,LY
/content/dataset/MO/MON_0069.tiff,MO
/content/dataset/MO/MON_0516.tiff,MO
/content/dataset/LY/LYT_0276.tiff,LY
/content/dataset/EO/EO_32702.jpg,EO
/content/dataset/SNE/NGS_5956.tiff,SNE
/content/dataset/SNE/NGS_7348.tiff,SNE
/content/dataset/SNE/NGS_7873.tiff,SNE
/content/dataset/LY/LYT_3599.tiff,LY
/content/dataset/SNE/NGS_0536.tiff,SNE
/content/dataset/SNE/NGS_6482.tiff,SNE
/content/dataset/EO/EO_77098.jpg,EO
/content/dataset/LY/95-9-4-6_30_1.jpg,LY
/content/dataset/BNE/BNE_453088.jpg,BNE
/content/dataset/SNE/NGS_6446.tiff,SNE
/content/dataset/EO/95-8-27-1_233_5.jpg,EO
/content/dataset/SNE/NGS_5596.tiff,SNE
/content/dataset/MO/MO_546259.jpg,MO
/content/dataset/SNE/NGS_3336.tiff,SNE
/content/dataset/SNE/NGS_2441.tiff,SNE
/content/dataset/MO/MO_216533.jpg,MO
/content/dataset/PLT/PLATELET_655147.jpg,PLT
/content/dataset/LY/LYT_2771.tiff,LY
/content/dataset/SNE/NGS_2142.tiff,SNE
/content/dataset/SNE/NGS_7314.tiff,SNE
/content/dataset/SNE/NGS_3947.tiff,SNE
/content/dataset/SNE/NGS_7762.tiff,SNE
/content/dataset/ERB/ERB_121916.jpg,ERB
/content/dataset/LY/95-8-3-1_242_1.jpg,LY
/content/dataset/LY/95-5-10-1_918_1.jpg,LY
/content/dataset/LY/LYT_3736.tiff,LY
/content/dataset/EO/95-8-10-1_368_1.jpg,EO
/content/dataset/BA/20190526_163055_0.jpg,BA
/content/dataset/MO/95-8-22-1_114_1.jpg,MO
/content/dataset/SNE/NGS_5167.tiff,SNE
/content/dataset/LY/95-8-22-1_50_2.jpg,LY
/content/dataset/LY/95-8-27-1_254_2.jpg,LY
/content/dataset/LY/LYT_3913.tiff,LY
/content/dataset/LY/LYT_2000.tiff,LY
/content/dataset/EO/EO_404546.jpg,EO
/content/dataset/PLT/PLATELET_157816.jpg,PLT
/content/dataset/SNE/NGS_6223.tiff,SNE
/content/dataset/EO/EO_894810.jpg,EO
/content/dataset/ERB/ERB_258900.jpg,ERB
/content/dataset/SNE/NGS_3459.tiff,SNE
/content/dataset/SNE/NGS_8432.tiff,SNE
/content/dataset/SNE/NGS_1124.tiff,SNE
/content/dataset/SNE/NGS_6933.tiff,SNE
/content/dataset/EO/EO_484926.jpg,EO
/content/dataset/LY/LYT_1529.tiff,LY
/content/dataset/SNE/NGS_7225.tiff,SNE
/content/dataset/BNE/BNE_399554.jpg,BNE
/content/dataset/ERB/ERB_13722.jpg,ERB
/content/dataset/LY/LYT_1340.tiff,LY
/content/dataset/SNE/NGS_2224.tiff,SNE
/content/dataset/MY/MY_801222.jpg,MY
/content/dataset/LY/LY_35661.jpg,LY
/content/dataset/LY/95-8-10-1_239_1.jpg,LY
/content/dataset/SNE/SNE_59745.jpg,SNE
/content/dataset/SNE/SNE_83109.jpg,SNE
/content/dataset/BA/BA_604921.jpg,BA
/content/dataset/BNE/BNE_903373.jpg,BNE
/content/dataset/PLT/PLATELET_90351.jpg,PLT
/content/dataset/SNE/SNE_406359.jpg,SNE
/content/dataset/MO/95-8-12-3_93_1.jpg,MO
/content/dataset/LY/95-9-4-3_104_1.jpg,LY
/content/dataset/LY/95-8-8-2_161_3.jpg,LY
/content/dataset/LY/LYT_1053.tiff,LY
/content/dataset/MO/MO_542286.jpg,MO
/content/dataset/LY/LYT_0458.tiff,LY
/content/dataset/LY/95-9-3-2_159_1.jpg,LY
/content/dataset/EO/EO_189413.jpg,EO
/content/dataset/MO/MON_0849.tiff,MO
/content/dataset/LY/LYT_3314.tiff,LY
/content/dataset/EO/EO_609060.jpg,EO
/content/dataset/BA/BA_490656.jpg,BA
/content/dataset/SNE/NGS_1244.tiff,SNE
/content/dataset/BNE/BNE_818983.jpg,BNE
/content/dataset/MMY/MMY_113359.jpg,MMY
/content/dataset/PLT/PLATELET_430818.jpg,PLT
/content/dataset/MO/MO_352748.jpg,MO
/content/dataset/BNE/BNE_389826.jpg,BNE
/content/dataset/MO/95-8-13-2_34_1.jpg,MO
/content/dataset/MO/MO_26771.jpg,MO
/content/dataset/ERB/ERB_289566.jpg,ERB
/content/dataset/PMY/PMY_924153.jpg,PMY
/content/dataset/MO/MON_0067.tiff,MO
/content/dataset/PLT/PLATELET_502915.jpg,PLT
/content/dataset/MO/MON_1006.tiff,MO
/content/dataset/SNE/NGS_7984.tiff,SNE
/content/dataset/MO/95-8-12-3_8_1.jpg,MO
/content/dataset/MO/MO_771055.jpg,MO
/content/dataset/PLT/PLATELET_60177.jpg,PLT
/content/dataset/MO/MON_0155.tiff,MO
/content/dataset/EO/EO_848307.jpg,EO
/content/dataset/SNE/NGS_5571.tiff,SNE
/content/dataset/BA/BA_517315.jpg,BA
/content/dataset/LY/95-8-27-1_150_1.jpg,LY
/content/dataset/PLT/PLATELET_917356.jpg,PLT
/content/dataset/LY/LYT_3207.tiff,LY
/content/dataset/BA/BA_892159.jpg,BA
/content/dataset/MMY/MMY_723979.jpg,MMY
/content/dataset/BA/BA_95396.jpg,BA
/content/dataset/LY/LYT_2939.tiff,LY
/content/dataset/SNE/NGS_3885.tiff,SNE
/content/dataset/SNE/SNE_850565.jpg,SNE
/content/dataset/SNE/NGS_7824.tiff,SNE
/content/dataset/SNE/NGS_5582.tiff,SNE
/content/dataset/EO/EO_414564.jpg,EO
/content/dataset/SNE/NGS_6686.tiff,SNE
/content/dataset/SNE/SNE_339035.jpg,SNE
/content/dataset/EO/EO_860677.jpg,EO
/content/dataset/MY/MY_204968.jpg,MY
/content/dataset/SNE/NGS_2228.tiff,SNE
/content/dataset/SNE/NGS_2321.tiff,SNE
/content/dataset/LY/LYT_3474.tiff,LY
/content/dataset/MO/MO_33803.jpg,MO
/content/dataset/LY/LYT_3331.tiff,LY
/content/dataset/BA/BA_810083.jpg,BA
/content/dataset/SNE/NGS_7723.tiff,SNE
/content/dataset/BNE/BNE_145817.jpg,BNE
/content/dataset/PLT/PLATELET_162155.jpg,PLT
/content/dataset/SNE/SNE_614536.jpg,SNE
/content/dataset/LY/95-9-4-4_105_1.jpg,LY
/content/dataset/LY/LYT_0181.tiff,LY
/content/dataset/LY/95-8-12-2_165_1.jpg,LY
/content/dataset/MO/MON_0986.tiff,MO
/content/dataset/LY/95-5-10-1_499_1.jpg,LY
/content/dataset/ERB/ERB_185835.jpg,ERB
/content/dataset/BNE/BNE_468574.jpg,BNE
/content/dataset/SNE/SNE_902951.jpg,SNE
/content/dataset/EO/EO_772828.jpg,EO
/content/dataset/LY/LYT_2530.tiff,LY
/content/dataset/SNE/NGS_6571.tiff,SNE
/content/dataset/LY/LYT_0058.tiff,LY
/content/dataset/MMY/MMY_48577.jpg,MMY
/content/dataset/MO/MO_362118.jpg,MO
/content/dataset/PMY/PMY_507507.jpg,PMY
/content/dataset/SNE/NGS_0264.tiff,SNE
/content/dataset/MY/MY_509611.jpg,MY
/content/dataset/BA/BA_147981.jpg,BA
/content/dataset/PLT/PLATELET_939606.jpg,PLT
/content/dataset/EO/EO_956578.jpg,EO
/content/dataset/SNE/NGS_5240.tiff,SNE
/content/dataset/EO/EO_685822.jpg,EO
/content/dataset/SNE/NGS_4788.tiff,SNE
/content/dataset/EO/EO_474344.jpg,EO
/content/dataset/LY/LY_514170.jpg,LY
/content/dataset/PMY/PMY_169782.jpg,PMY
/content/dataset/PMY/PMY_786400.jpg,PMY
/content/dataset/SNE/NGS_5028.tiff,SNE
/content/dataset/SNE/NGS_3971.tiff,SNE
/content/dataset/SNE/NGS_7078.tiff,SNE
/content/dataset/LY/LYT_1223.tiff,LY
/content/dataset/ERB/EBO_0053.tiff,ERB
/content/dataset/LY/LYT_0014.tiff,LY
/content/dataset/LY/95-8-12-4_92_1.jpg,LY
/content/dataset/LY/95-8-13-4_1_2.jpg,LY
/content/dataset/BNE/BNE_644685.jpg,BNE
/content/dataset/SNE/NGS_3898.tiff,SNE
/content/dataset/SNE/NGS_0289.tiff,SNE
/content/dataset/EO/95-8-27-1_320_4.jpg,EO
/content/dataset/SNE/NGS_4172.tiff,SNE
/content/dataset/SNE/NGS_0241.tiff,SNE
/content/dataset/PMY/PMY_809845.jpg,PMY
/content/dataset/EO/EO_123327.jpg,EO
/content/dataset/BA/20190526_165857_0.jpg,BA
/content/dataset/MY/MYB_0004.tiff,MY
/content/dataset/SNE/NGS_2416.tiff,SNE
/content/dataset/EO/95-8-27-1_4_6.jpg,EO
/content/dataset/BA/BA_60560.jpg,BA
/content/dataset/SNE/NGS_0200.tiff,SNE
/content/dataset/EO/EO_489904.jpg,EO
/content/dataset/BA/20190527_115032_0.jpg,BA
/content/dataset/LY/LYT_1222.tiff,LY
/content/dataset/BA/BA_168566.jpg,BA
/content/dataset/SNE/NGS_5230.tiff,SNE
/content/dataset/LY/LYT_1422.tiff,LY
/content/dataset/LY/LYT_2003.tiff,LY
/content/dataset/MO/MON_0171.tiff,MO
/content/dataset/LY/LYT_0785.tiff,LY
/content/dataset/SNE/NGS_6629.tiff,SNE
/content/dataset/BNE/BNE_9763.jpg,BNE
/content/dataset/LY/95-5-10-1_157_4.jpg,LY
/content/dataset/LY/95-8-12-2_104_1.jpg,LY
/content/dataset/SNE/NGS_2431.tiff,SNE
/content/dataset/BNE/NGB_0008.tiff,BNE
/content/dataset/SNE/NGS_7882.tiff,SNE
/content/dataset/LY/95-8-24-1_228_2.jpg,LY
/content/dataset/SNE/NGS_5446.tiff,SNE
/content/dataset/EO/EO_417463.jpg,EO
/content/dataset/EO/EO_734621.jpg,EO
/content/dataset/SNE/NGS_4899.tiff,SNE
/content/dataset/LY/LYT_1185.tiff,LY
/content/dataset/SNE/NGS_0505.tiff,SNE
/content/dataset/MO/MON_0624.tiff,MO
/content/dataset/BA/BA_646371.jpg,BA
/content/dataset/LY/LYT_1275.tiff,LY
/content/dataset/BNE/BNE_295613.jpg,BNE
/content/dataset/SNE/NGS_4708.tiff,SNE
/content/dataset/EO/95-8-27-1_310_3.jpg,EO
/content/dataset/PLT/PLATELET_936059.jpg,PLT
/content/dataset/PLT/PLATELET_614174.jpg,PLT
/content/dataset/MMY/MMY_601505.jpg,MMY
/content/dataset/PLT/PLATELET_798881.jpg,PLT
/content/dataset/BNE/BNE_841928.jpg,BNE
/content/dataset/LY/95-5-10-1_929_1.jpg,LY
/content/dataset/MO/95-5-5-1_100_1.jpg,MO
/content/dataset/MO/MO_326206.jpg,MO
/content/dataset/LY/LYT_0497.tiff,LY
/content/dataset/MY/MY_834121.jpg,MY
/content/dataset/LY/LYT_1807.tiff,LY
/content/dataset/SNE/NGS_0582.tiff,SNE
/content/dataset/MO/MO_719729.jpg,MO
/content/dataset/LY/LYT_1120.tiff,LY
/content/dataset/SNE/NGS_6689.tiff,SNE
/content/dataset/EO/95-5-10-1_539_1.jpg,EO
/content/dataset/EO/EO_236288.jpg,EO
/content/dataset/EO/EO_104682.jpg,EO
/content/dataset/SNE/NGS_3814.tiff,SNE
/content/dataset/BA/BA_200697.jpg,BA
/content/dataset/MO/95-5-4-1_135_1.jpg,MO
/content/dataset/MO/MO_658414.jpg,MO
/content/dataset/LY/LY_517156.jpg,LY
/content/dataset/SNE/NGS_4891.tiff,SNE
/content/dataset/SNE/SNE_168952.jpg,SNE
/content/dataset/ERB/ERB_692381.jpg,ERB
/content/dataset/EO/95-8-27-1_226_3.jpg,EO
/content/dataset/SNE/NGS_1710.tiff,SNE
/content/dataset/SNE/SNE_477469.jpg,SNE
/content/dataset/BA/BA_229935.jpg,BA
/content/dataset/SNE/NGS_3199.tiff,SNE
/content/dataset/EO/EO_905144.jpg,EO
/content/dataset/EO/EO_828135.jpg,EO
/content/dataset/EO/EO_815394.jpg,EO
/content/dataset/MY/MY_222884.jpg,MY
/content/dataset/SNE/NGS_0988.tiff,SNE
/content/dataset/PLT/PLATELET_516.jpg,PLT
/content/dataset/SNE/NGS_4314.tiff,SNE
/content/dataset/SNE/NGS_0203.tiff,SNE
/content/dataset/LY/LY_696961.jpg,LY
/content/dataset/ERB/ERB_631080.jpg,ERB
/content/dataset/LY/95-8-13-6_43_1.jpg,LY
/content/dataset/BNE/BNE_173170.jpg,BNE
/content/dataset/LY/95-8-22-1_3_1.jpg,LY
/content/dataset/LY/95-8-20-1_19_1.jpg,LY
/content/dataset/EO/EO_217802.jpg,EO
/content/dataset/SNE/NGS_4845.tiff,SNE
/content/dataset/SNE/NGS_6097.tiff,SNE
/content/dataset/ERB/ERB_925839.jpg,ERB
/content/dataset/ERB/ERB_743991.jpg,ERB
/content/dataset/SNE/NGS_2497.tiff,SNE
/content/dataset/LY/LYT_1725.tiff,LY
/content/dataset/LY/LY_32523.jpg,LY
/content/dataset/SNE/NGS_3344.tiff,SNE
/content/dataset/SNE/SNE_807733.jpg,SNE
/content/dataset/BNE/BNE_643351.jpg,BNE
/content/dataset/MO/95-8-10-1_211_1.jpg,MO
/content/dataset/SNE/NGS_5011.tiff,SNE
/content/dataset/EO/95-8-8-2_281_1.jpg,EO
/content/dataset/MO/MO_473875.jpg,MO
/content/dataset/SNE/NGS_8143.tiff,SNE
/content/dataset/SNE/NGS_8128.tiff,SNE
/content/dataset/EO/EO_421922.jpg,EO
/content/dataset/SNE/NGS_4785.tiff,SNE
/content/dataset/SNE/NGS_3631.tiff,SNE
/content/dataset/EO/EO_212509.jpg,EO
/content/dataset/SNE/NGS_6235.tiff,SNE
/content/dataset/MO/MO_963169.jpg,MO
/content/dataset/SNE/SNE_204075.jpg,SNE
/content/dataset/PLT/PLATELET_223900.jpg,PLT
/content/dataset/SNE/NGS_7614.tiff,SNE
/content/dataset/LY/LYT_2608.tiff,LY
/content/dataset/BNE/BNE_960086.jpg,BNE
/content/dataset/MO/MON_1210.tiff,MO
/content/dataset/ERB/ERB_74286.jpg,ERB
/content/dataset/ERB/ERB_721826.jpg,ERB
/content/dataset/PLT/PLATELET_382518.jpg,PLT
/content/dataset/MO/MO_325431.jpg,MO
/content/dataset/PLT/PLATELET_179085.jpg,PLT
/content/dataset/PMY/PMY_5010.jpg,PMY
/content/dataset/LY/LYT_0526.tiff,LY
/content/dataset/LY/LYT_2945.tiff,LY
/content/dataset/SNE/NGS_2743.tiff,SNE
/content/dataset/ERB/ERB_692603.jpg,ERB
/content/dataset/SNE/SNE_863552.jpg,SNE
/content/dataset/LY/LYT_3929.tiff,LY
/content/dataset/PMY/PMY_266054.jpg,PMY
/content/dataset/PLT/PLATELET_161268.jpg,PLT
/content/dataset/EO/95-8-27-1_43_3.jpg,EO
/content/dataset/BA/BA_511856.jpg,BA
/content/dataset/LY/LYT_3813.tiff,LY
/content/dataset/LY/LYT_2868.tiff,LY
/content/dataset/ERB/EBO_0022.tiff,ERB
/content/dataset/MO/MON_1007.tiff,MO
/content/dataset/LY/95-8-22-2_9_1.jpg,LY
/content/dataset/SNE/NGS_0547.tiff,SNE
/content/dataset/EO/95-8-27-1_207_3.jpg,EO
/content/dataset/LY/95-5-11-1_24_1.jpg,LY
/content/dataset/LY/LYT_0956.tiff,LY
/content/dataset/SNE/NGS_3823.tiff,SNE
/content/dataset/ERB/ERB_384659.jpg,ERB
/content/dataset/LY/LY_894569.jpg,LY
/content/dataset/EO/95-8-27-1_10_9.jpg,EO
/content/dataset/PLT/PLATELET_512688.jpg,PLT
/content/dataset/MO/MON_1318.tiff,MO
/content/dataset/SNE/NGS_7059.tiff,SNE
/content/dataset/LY/95-8-13-4_135_1.jpg,LY
/content/dataset/LY/LYT_0378.tiff,LY
/content/dataset/LY/LYT_3703.tiff,LY
/content/dataset/EO/95-8-8-3_58_1.jpg,EO
/content/dataset/BNE/BNE_582153.jpg,BNE
/content/dataset/LY/95-8-20-4_23_3.jpg,LY
/content/dataset/SNE/NGS_6942.tiff,SNE
/content/dataset/MO/MON_1529.tiff,MO
/content/dataset/SNE/NGS_3759.tiff,SNE
/content/dataset/LY/638.jpg,LY
/content/dataset/MO/MO_415531.jpg,MO
/content/dataset/MO/95-8-3-1_540_1.jpg,MO
/content/dataset/EO/95-8-27-1_495_6.jpg,EO
/content/dataset/MMY/MMY_204058.jpg,MMY
/content/dataset/LY/LY_705563.jpg,LY
/content/dataset/ERB/ERB_149216.jpg,ERB
/content/dataset/LY/LYT_3457.tiff,LY
/content/dataset/PLT/PLATELET_284060.jpg,PLT
/content/dataset/LY/95-5-4-1_5_1.jpg,LY
/content/dataset/MO/MON_1045.tiff,MO
/content/dataset/LY/95-8-10-1_739_1.jpg,LY
/content/dataset/PLT/PLATELET_851319.jpg,PLT
/content/dataset/SNE/NGS_1713.tiff,SNE
/content/dataset/EO/95-7-24-2_325_2.jpg,EO
/content/dataset/MO/MO_640601.jpg,MO
/content/dataset/LY/LYT_0494.tiff,LY
/content/dataset/MO/95-8-10-1_123_1.jpg,MO
/content/dataset/LY/LYT_2344.tiff,LY
/content/dataset/LY/LYT_2468.tiff,LY
/content/dataset/BNE/BNE_64421.jpg,BNE
/content/dataset/PLT/PLATELET_894458.jpg,PLT
/content/dataset/LY/LYT_1704.tiff,LY
/content/dataset/EO/EO_686463.jpg,EO
/content/dataset/SNE/NGS_5857.tiff,SNE
/content/dataset/SNE/NGS_6688.tiff,SNE
/content/dataset/LY/LYT_0056.tiff,LY
/content/dataset/MY/MY_102887.jpg,MY
/content/dataset/SNE/NGS_7863.tiff,SNE
/content/dataset/SNE/NGS_2148.tiff,SNE
/content/dataset/SNE/NGS_0567.tiff,SNE
/content/dataset/MY/MY_722731.jpg,MY
/content/dataset/PMY/PMY_298976.jpg,PMY
