img_path,label
/content/dataset/PLT/PLATELET_883470.jpg,PLT
/content/dataset/SNE/NGS_5533.tiff,SNE
/content/dataset/SNE/NGS_6270.tiff,SNE
/content/dataset/LY/LY_297538.jpg,LY
/content/dataset/SNE/NGS_6429.tiff,SNE
/content/dataset/SNE/NGS_3440.tiff,SNE
/content/dataset/PLT/PLATELET_563469.jpg,PLT
/content/dataset/EO/EO_360228.jpg,EO
/content/dataset/EO/95-8-27-1_293_5.jpg,EO
/content/dataset/SNE/NGS_3339.tiff,SNE
/content/dataset/ERB/ERB_50575.jpg,ERB
/content/dataset/MO/MON_1596.tiff,MO
/content/dataset/LY/LYT_1752.tiff,LY
/content/dataset/PMY/PMY_653316.jpg,PMY
/content/dataset/BNE/BNE_832481.jpg,BNE
/content/dataset/SNE/NGS_6656.tiff,SNE
/content/dataset/MMY/MMY_821915.jpg,MMY
/content/dataset/LY/LYT_2647.tiff,LY
/content/dataset/SNE/NGS_3698.tiff,SNE
/content/dataset/LY/95-8-17-1_114_1.jpg,LY
/content/dataset/ERB/ERB_496835.jpg,ERB
/content/dataset/SNE/SNE_752569.jpg,SNE
/content/dataset/MO/95-8-24-2_70_1.jpg,MO
/content/dataset/LY/95-8-8-1_478_1.jpg,LY
/content/dataset/MMY/MMY_298333.jpg,MMY
/content/dataset/MO/95-8-10-1_54_2.jpg,MO
/content/dataset/SNE/NGS_4227.tiff,SNE
/content/dataset/LY/LYT_1249.tiff,LY
/content/dataset/SNE/NGS_7189.tiff,SNE
/content/dataset/BA/BAS_0073.tiff,BA
/content/dataset/EO/EO_957649.jpg,EO
/content/dataset/SNE/NGS_0110.tiff,SNE
/content/dataset/BA/BA_594501.jpg,BA
/content/dataset/EO/EO_133581.jpg,EO
/content/dataset/SNE/NGS_2644.tiff,SNE
/content/dataset/MMY/MMY_347827.jpg,MMY
/content/dataset/SNE/NGS_8221.tiff,SNE
/content/dataset/LY/LY_148243.jpg,LY
/content/dataset/PLT/PLATELET_293115.jpg,PLT
/content/dataset/PLT/PLATELET_285388.jpg,PLT
/content/dataset/SNE/NGS_5377.tiff,SNE
/content/dataset/PLT/PLATELET_630753.jpg,PLT
/content/dataset/SNE/NGS_7033.tiff,SNE
/content/dataset/SNE/NGS_4933.tiff,SNE
/content/dataset/BNE/BNE_179980.jpg,BNE
/content/dataset/LY/LYT_1844.tiff,LY
/content/dataset/SNE/NGS_2308.tiff,SNE
/content/dataset/MO/MO_262776.jpg,MO
/content/dataset/EO/95-8-13-4_380_2.jpg,EO
/content/dataset/LY/LYT_0102.tiff,LY
/content/dataset/MY/MY_660162.jpg,MY
/content/dataset/LY/LYT_2183.tiff,LY
/content/dataset/SNE/NGS_4085.tiff,SNE
/content/dataset/SNE/SNE_861933.jpg,SNE
/content/dataset/MO/MON_1565.tiff,MO
/content/dataset/LY/LYT_0685.tiff,LY
/content/dataset/EO/EO_229336.jpg,EO
/content/dataset/SNE/SNE_73281.jpg,SNE
/content/dataset/SNE/SNE_472584.jpg,SNE
/content/dataset/SNE/NGS_1359.tiff,SNE
/content/dataset/EO/95-8-27-1_212_3.jpg,EO
/content/dataset/LY/LYT_0593.tiff,LY
/content/dataset/BA/BA_699269.jpg,BA
/content/dataset/SNE/SNE_29472.jpg,SNE
/content/dataset/BNE/NGB_0026.tiff,BNE
/content/dataset/MO/MO_664187.jpg,MO
/content/dataset/SNE/NGS_1317.tiff,SNE
/content/dataset/LY/LY_818085.jpg,LY
/content/dataset/MY/MY_774681.jpg,MY
/content/dataset/SNE/SNE_503929.jpg,SNE
/content/dataset/SNE/NGS_2299.tiff,SNE
/content/dataset/LY/LYT_3181.tiff,LY
/content/dataset/MMY/MMY_160867.jpg,MMY
/content/dataset/BNE/BNE_129921.jpg,BNE
/content/dataset/SNE/NGS_5721.tiff,SNE
/content/dataset/MO/MO_116840.jpg,MO
/content/dataset/SNE/NGS_2895.tiff,SNE
/content/dataset/MO/MON_0207.tiff,MO
/content/dataset/LY/LYT_0658.tiff,LY
/content/dataset/LY/LY_893060.jpg,LY
/content/dataset/LY/95-8-12-6_32_1.jpg,LY
/content/dataset/BA/BA_776763.jpg,BA
/content/dataset/BNE/BNE_207715.jpg,BNE
/content/dataset/SNE/NGS_5447.tiff,SNE
/content/dataset/LY/LYT_1636.tiff,LY
/content/dataset/LY/LYT_0638.tiff,LY
/content/dataset/BNE/BNE_46272.jpg,BNE
/content/dataset/BNE/BNE_734804.jpg,BNE
/content/dataset/MO/MON_1786.tiff,MO
/content/dataset/SNE/NGS_6883.tiff,SNE
/content/dataset/SNE/SNE_345629.jpg,SNE
/content/dataset/LY/95-5-10-1_1137_2.jpg,LY
/content/dataset/LY/95-8-8-2_434_1.jpg,LY
/content/dataset/LY/LYT_3807.tiff,LY
/content/dataset/EO/EO_68109.jpg,EO
/content/dataset/SNE/NGS_1790.tiff,SNE
/content/dataset/EO/95-8-17-1_4_3.jpg,EO
/content/dataset/SNE/NGS_7081.tiff,SNE
/content/dataset/SNE/NGS_5714.tiff,SNE
/content/dataset/SNE/NGS_3738.tiff,SNE
/content/dataset/LY/95-8-5-1_20_1.jpg,LY
/content/dataset/LY/LYT_0223.tiff,LY
/content/dataset/SNE/SNE_336220.jpg,SNE
/content/dataset/SNE/NGS_1771.tiff,SNE
/content/dataset/SNE/NGS_0718.tiff,SNE
/content/dataset/SNE/NGS_0941.tiff,SNE
/content/dataset/EO/EO_174410.jpg,EO
/content/dataset/LY/LYT_2940.tiff,LY
/content/dataset/SNE/NGS_3434.tiff,SNE
/content/dataset/MY/MY_775034.jpg,MY
/content/dataset/PLT/PLATELET_154291.jpg,PLT
/content/dataset/SNE/NGS_5234.tiff,SNE
/content/dataset/MO/MO_371397.jpg,MO
/content/dataset/PLT/PLATELET_402205.jpg,PLT
/content/dataset/LY/LY_869516.jpg,LY
/content/dataset/MO/MO_802547.jpg,MO
/content/dataset/MY/MY_494276.jpg,MY
/content/dataset/MY/MY_529769.jpg,MY
/content/dataset/MO/MON_0588.tiff,MO
/content/dataset/ERB/ERB_848025.jpg,ERB
/content/dataset/SNE/NGS_2828.tiff,SNE
/content/dataset/SNE/NGS_5701.tiff,SNE
/content/dataset/SNE/NGS_5193.tiff,SNE
/content/dataset/MO/MON_0975.tiff,MO
/content/dataset/LY/LYT_3163.tiff,LY
/content/dataset/EO/EO_131707.jpg,EO
/content/dataset/PLT/PLATELET_705505.jpg,PLT
/content/dataset/SNE/NGS_5625.tiff,SNE
/content/dataset/EO/EO_901254.jpg,EO
/content/dataset/LY/LYT_3906.tiff,LY
/content/dataset/LY/LYT_2769.tiff,LY
/content/dataset/SNE/NGS_1719.tiff,SNE
/content/dataset/SNE/NGS_5872.tiff,SNE
/content/dataset/MO/95-8-3-2_341_2.jpg,MO
/content/dataset/ERB/ERB_823390.jpg,ERB
/content/dataset/LY/LYT_3772.tiff,LY
/content/dataset/PLT/PLATELET_930113.jpg,PLT
/content/dataset/LY/LY_38716.jpg,LY
/content/dataset/ERB/ERB_560794.jpg,ERB
/content/dataset/ERB/ERB_22541.jpg,ERB
/content/dataset/EO/95-8-27-1_309_5.jpg,EO
/content/dataset/LY/95-8-6-1_324_2.jpg,LY
/content/dataset/SNE/NGS_0843.tiff,SNE
/content/dataset/BNE/BNE_270475.jpg,BNE
/content/dataset/EO/95-8-27-1_232_2.jpg,EO
/content/dataset/LY/LYT_3183.tiff,LY
/content/dataset/SNE/NGS_6257.tiff,SNE
/content/dataset/BA/BA_280715.jpg,BA
/content/dataset/EO/EO_611367.jpg,EO
/content/dataset/EO/95-8-27-1_42_1.jpg,EO
/content/dataset/EO/95-8-27-1_398_1.jpg,EO
/content/dataset/PLT/PLATELET_258058.jpg,PLT
/content/dataset/LY/LY_351038.jpg,LY
/content/dataset/MY/MY_585307.jpg,MY
/content/dataset/LY/95-8-13-4_33_1.jpg,LY
/content/dataset/LY/LYT_2197.tiff,LY
/content/dataset/SNE/NGS_4213.tiff,SNE
/content/dataset/LY/95-8-6-1_614_1.jpg,LY
/content/dataset/LY/LY_963670.jpg,LY
/content/dataset/MO/MO_333557.jpg,MO
/content/dataset/EO/EO_809318.jpg,EO
/content/dataset/LY/95-9-3-1_32_1.jpg,LY
/content/dataset/LY/LYT_1009.tiff,LY
/content/dataset/SNE/NGS_6331.tiff,SNE
/content/dataset/SNE/NGS_2207.tiff,SNE
/content/dataset/LY/95-8-17-1_151_1.jpg,LY
/content/dataset/MO/MO_558465.jpg,MO
/content/dataset/SNE/NGS_5631.tiff,SNE
/content/dataset/SNE/NGS_2578.tiff,SNE
/content/dataset/SNE/NGS_2311.tiff,SNE
/content/dataset/SNE/NGS_7629.tiff,SNE
/content/dataset/BA/20190531_105946_0.jpg,BA
/content/dataset/EO/95-8-27-1_263_3.jpg,EO
/content/dataset/MMY/MMY_445592.jpg,MMY
/content/dataset/EO/EO_185749.jpg,EO
/content/dataset/SNE/NGS_5509.tiff,SNE
/content/dataset/EO/95-8-27-1_53_2.jpg,EO
/content/dataset/LY/95-8-12-2_94_1.jpg,LY
/content/dataset/BA/BA_127306.jpg,BA
/content/dataset/MY/MY_391121.jpg,MY
/content/dataset/BA/BA_775722.jpg,BA
/content/dataset/SNE/SNE_461282.jpg,SNE
/content/dataset/SNE/NGS_4075.tiff,SNE
/content/dataset/SNE/NGS_5033.tiff,SNE
/content/dataset/EO/EO_388214.jpg,EO
/content/dataset/ERB/ERB_581778.jpg,ERB
/content/dataset/MO/MO_214087.jpg,MO
/content/dataset/EO/EO_28765.jpg,EO
/content/dataset/SNE/NGS_1237.tiff,SNE
/content/dataset/SNE/NGS_3048.tiff,SNE
/content/dataset/MO/95-8-6-1_224_2.jpg,MO
/content/dataset/LY/LYT_1184.tiff,LY
/content/dataset/BNE/BNE_937245.jpg,BNE
/content/dataset/SNE/NGS_7201.tiff,SNE
/content/dataset/SNE/NGS_7262.tiff,SNE
/content/dataset/LY/LYT_3007.tiff,LY
/content/dataset/BA/BA_827021.jpg,BA
/content/dataset/MY/MY_60036.jpg,MY
/content/dataset/MO/MON_1263.tiff,MO
/content/dataset/LY/95-8-24-2_14_2.jpg,LY
/content/dataset/MO/MON_1557.tiff,MO
/content/dataset/SNE/NGS_6904.tiff,SNE
/content/dataset/MMY/MMY_345736.jpg,MMY
/content/dataset/SNE/SNE_881855.jpg,SNE
/content/dataset/SNE/NGS_1333.tiff,SNE
/content/dataset/PLT/PLATELET_424255.jpg,PLT
/content/dataset/SNE/NGS_7715.tiff,SNE
/content/dataset/LY/95-8-10-1_328_2.jpg,LY
/content/dataset/EO/EO_661771.jpg,EO
/content/dataset/SNE/NGS_0259.tiff,SNE
/content/dataset/MO/MO_187463.jpg,MO
/content/dataset/MO/MON_1539.tiff,MO
/content/dataset/PLT/PLATELET_261533.jpg,PLT
/content/dataset/SNE/NGS_3804.tiff,SNE
/content/dataset/SNE/NGS_4826.tiff,SNE
/content/dataset/SNE/SNE_809080.jpg,SNE
/content/dataset/SNE/NGS_3877.tiff,SNE
/content/dataset/SNE/NGS_7889.tiff,SNE
/content/dataset/LY/LYT_1307.tiff,LY
/content/dataset/SNE/NGS_1134.tiff,SNE
/content/dataset/SNE/NGS_6357.tiff,SNE
/content/dataset/MO/MO_938708.jpg,MO
/content/dataset/LY/95-5-4-1_401_1.jpg,LY
/content/dataset/SNE/NGS_4248.tiff,SNE
/content/dataset/BNE/BNE_197388.jpg,BNE
/content/dataset/LY/LYT_2592.tiff,LY
/content/dataset/LY/95-8-20-2_223_1.jpg,LY
/content/dataset/LY/LYT_2382.tiff,LY
/content/dataset/SNE/SNE_509454.jpg,SNE
/content/dataset/LY/LY_217524.jpg,LY
/content/dataset/LY/95-8-8-1_595_3.jpg,LY
/content/dataset/SNE/NGS_3405.tiff,SNE
/content/dataset/EO/95-8-22-5_103_1.jpg,EO
/content/dataset/MO/95-9-1-2_252_2.jpg,MO
/content/dataset/SNE/NGS_3711.tiff,SNE
/content/dataset/SNE/NGS_7361.tiff,SNE
/content/dataset/MO/MO_28078.jpg,MO
/content/dataset/EO/EO_490980.jpg,EO
/content/dataset/LY/LYT_0416.tiff,LY
/content/dataset/EO/EO_135768.jpg,EO
/content/dataset/SNE/NGS_3296.tiff,SNE
/content/dataset/EO/EO_531152.jpg,EO
/content/dataset/BNE/BNE_495871.jpg,BNE
/content/dataset/BA/BA_878384.jpg,BA
/content/dataset/MO/95-8-22-2_296_1.jpg,MO
/content/dataset/LY/LYT_3286.tiff,LY
/content/dataset/LY/LYT_3587.tiff,LY
/content/dataset/LY/LYT_0816.tiff,LY
/content/dataset/SNE/NGS_0942.tiff,SNE
/content/dataset/EO/EO_40644.jpg,EO
/content/dataset/SNE/NGS_5428.tiff,SNE
/content/dataset/LY/LYT_1467.tiff,LY
/content/dataset/SNE/NGS_6820.tiff,SNE
/content/dataset/EO/95-8-27-1_499_1.jpg,EO
/content/dataset/EO/95-8-27-1_79_1.jpg,EO
/content/dataset/EO/EO_113603.jpg,EO
/content/dataset/EO/EOS_0147.tiff,EO
/content/dataset/EO/EO_488535.jpg,EO
/content/dataset/PLT/PLATELET_794794.jpg,PLT
/content/dataset/LY/LYT_0559.tiff,LY
/content/dataset/BA/BA_248930.jpg,BA
/content/dataset/SNE/NGS_3620.tiff,SNE
/content/dataset/SNE/NGS_6622.tiff,SNE
/content/dataset/SNE/NGS_1256.tiff,SNE
/content/dataset/SNE/NGS_6287.tiff,SNE
/content/dataset/SNE/NGS_0413.tiff,SNE
/content/dataset/MY/MYB_0016.tiff,MY
/content/dataset/EO/EO_797610.jpg,EO
/content/dataset/SNE/NGS_0249.tiff,SNE
/content/dataset/SNE/NGS_5262.tiff,SNE
/content/dataset/PMY/PMY_193829.jpg,PMY
/content/dataset/BA/20190531_105430_0.jpg,BA
/content/dataset/LY/LYT_2127.tiff,LY
/content/dataset/LY/LY_374896.jpg,LY
/content/dataset/LY/95-8-22-5_160_1.jpg,LY
/content/dataset/SNE/NGS_7158.tiff,SNE
/content/dataset/MO/MO_900927.jpg,MO
/content/dataset/LY/LYT_1874.tiff,LY
/content/dataset/LY/LY_446605.jpg,LY
/content/dataset/SNE/NGS_5021.tiff,SNE
/content/dataset/ERB/ERB_692179.jpg,ERB
/content/dataset/LY/LYT_2994.tiff,LY
/content/dataset/SNE/NGS_4231.tiff,SNE
/content/dataset/LY/LYT_0398.tiff,LY
/content/dataset/BNE/BNE_985056.jpg,BNE
/content/dataset/SNE/SNE_394122.jpg,SNE
/content/dataset/BNE/BNE_47650.jpg,BNE
/content/dataset/SNE/NGS_6967.tiff,SNE
/content/dataset/SNE/NGS_0928.tiff,SNE
/content/dataset/SNE/NGS_4271.tiff,SNE
/content/dataset/LY/LYT_3886.tiff,LY
/content/dataset/LY/LYT_2244.tiff,LY
/content/dataset/LY/LY_46986.jpg,LY
/content/dataset/SNE/NGS_6083.tiff,SNE
/content/dataset/EO/95-8-27-1_86_3.jpg,EO
/content/dataset/ERB/EBO_0064.tiff,ERB
/content/dataset/SNE/NGS_5146.tiff,SNE
/content/dataset/SNE/SNE_43921.jpg,SNE
/content/dataset/PLT/PLATELET_317058.jpg,PLT
/content/dataset/SNE/NGS_3515.tiff,SNE
/content/dataset/LY/LYT_0753.tiff,LY
/content/dataset/MO/MO_499693.jpg,MO
/content/dataset/LY/LY_774874.jpg,LY
/content/dataset/LY/95-8-22-3_177_1.jpg,LY
/content/dataset/LY/95-8-12-2_58_1.jpg,LY
/content/dataset/LY/LYT_1389.tiff,LY
/content/dataset/BNE/BNE_363611.jpg,BNE
/content/dataset/SNE/NGS_8272.tiff,SNE
/content/dataset/PLT/PLATELET_616395.jpg,PLT
/content/dataset/MY/MY_46138.jpg,MY
/content/dataset/BNE/BNE_373678.jpg,BNE
/content/dataset/SNE/NGS_5339.tiff,SNE
/content/dataset/PLT/PLATELET_169858.jpg,PLT
/content/dataset/MY/MY_5897.jpg,MY
/content/dataset/SNE/NGS_0741.tiff,SNE
/content/dataset/EO/EO_409320.jpg,EO
/content/dataset/LY/95-8-3-1_188_1.jpg,LY
/content/dataset/SNE/NGS_0982.tiff,SNE
/content/dataset/BA/BAS_0043.tiff,BA
/content/dataset/SNE/NGS_0577.tiff,SNE
/content/dataset/MO/MO_745330.jpg,MO
/content/dataset/EO/EO_170889.jpg,EO
/content/dataset/BNE/BNE_342978.jpg,BNE
/content/dataset/SNE/NGS_7534.tiff,SNE
/content/dataset/LY/LYT_2571.tiff,LY
/content/dataset/MO/MON_0841.tiff,MO
/content/dataset/MO/MON_0343.tiff,MO
/content/dataset/SNE/NGS_0247.tiff,SNE
/content/dataset/MO/MO_376948.jpg,MO
/content/dataset/MO/MO_187322.jpg,MO
/content/dataset/MO/MON_0261.tiff,MO
/content/dataset/SNE/SNE_893121.jpg,SNE
/content/dataset/ERB/ERB_837003.jpg,ERB
/content/dataset/SNE/NGS_0603.tiff,SNE
/content/dataset/BA/BA_87690.jpg,BA
/content/dataset/SNE/NGS_6105.tiff,SNE
/content/dataset/EO/95-8-8-1_630_1.jpg,EO
/content/dataset/LY/LYT_3755.tiff,LY
/content/dataset/BNE/BNE_385402.jpg,BNE
/content/dataset/MO/MO_361616.jpg,MO
/content/dataset/EO/95-8-8-2_302_1.jpg,EO
/content/dataset/ERB/ERB_847579.jpg,ERB
/content/dataset/MMY/MMY_435662.jpg,MMY
/content/dataset/BA/BA_949723.jpg,BA
/content/dataset/BA/BAS_0026.tiff,BA
/content/dataset/SNE/NGS_0930.tiff,SNE
/content/dataset/LY/LY_91407.jpg,LY
/content/dataset/SNE/NGS_6313.tiff,SNE
/content/dataset/SNE/NGS_7178.tiff,SNE
/content/dataset/SNE/SNE_944463.jpg,SNE
/content/dataset/BA/BA_307830.jpg,BA
/content/dataset/SNE/SNE_49767.jpg,SNE
/content/dataset/SNE/NGS_5469.tiff,SNE
/content/dataset/MO/MON_0644.tiff,MO
/content/dataset/MO/MON_1584.tiff,MO
/content/dataset/MO/MON_0269.tiff,MO
/content/dataset/MO/MON_0515.tiff,MO
/content/dataset/LY/95-8-20-2_35_1.jpg,LY
/content/dataset/ERB/ERB_650236.jpg,ERB
/content/dataset/EO/EO_11818.jpg,EO
/content/dataset/LY/LYT_0730.tiff,LY
/content/dataset/SNE/NGS_6620.tiff,SNE
/content/dataset/MY/MY_319599.jpg,MY
/content/dataset/BA/20190531_113321_0.jpg,BA
/content/dataset/SNE/NGS_0765.tiff,SNE
/content/dataset/PLT/PLATELET_583270.jpg,PLT
/content/dataset/LY/95-9-3-1_26_2.jpg,LY
/content/dataset/EO/EO_849675.jpg,EO
/content/dataset/MO/MON_0967.tiff,MO
/content/dataset/SNE/NGS_1994.tiff,SNE
/content/dataset/SNE/NGS_4764.tiff,SNE
/content/dataset/LY/LYT_0469.tiff,LY
/content/dataset/LY/LYT_1884.tiff,LY
/content/dataset/EO/95-8-27-1_351_4.jpg,EO
/content/dataset/LY/95-8-22-3_96_2.jpg,LY
/content/dataset/MO/95-8-17-4_11_1.jpg,MO
/content/dataset/MMY/MMY_363905.jpg,MMY
/content/dataset/BNE/BNE_92309.jpg,BNE
/content/dataset/BNE/BNE_624319.jpg,BNE
/content/dataset/BA/BA_733311.jpg,BA
/content/dataset/LY/95-8-6-1_296_1.jpg,LY
/content/dataset/LY/LYT_0752.tiff,LY
/content/dataset/SNE/NGS_5255.tiff,SNE
/content/dataset/SNE/NGS_6189.tiff,SNE
/content/dataset/BA/20190531_115647_0.jpg,BA
/content/dataset/LY/LYT_3278.tiff,LY
/content/dataset/BA/BA_679732.jpg,BA
/content/dataset/SNE/NGS_0541.tiff,SNE
/content/dataset/SNE/NGS_4837.tiff,SNE
/content/dataset/PMY/PMY_287140.jpg,PMY
/content/dataset/PLT/PLATELET_827141.jpg,PLT
/content/dataset/LY/95-8-8-1_264_2.jpg,LY
/content/dataset/LY/95-8-20-3_282_1.jpg,LY
/content/dataset/SNE/NGS_5797.tiff,SNE
/content/dataset/BA/BA_288192.jpg,BA
/content/dataset/LY/LYT_2675.tiff,LY
/content/dataset/SNE/SNE_688575.jpg,SNE
/content/dataset/BNE/BNE_69105.jpg,BNE
/content/dataset/SNE/SNE_829664.jpg,SNE
/content/dataset/SNE/NGS_1788.tiff,SNE
/content/dataset/BA/BA_742698.jpg,BA
/content/dataset/EO/95-8-27-1_51_3.jpg,EO
/content/dataset/PLT/PLATELET_268497.jpg,PLT
/content/dataset/SNE/SNE_767595.jpg,SNE
/content/dataset/MY/MY_213171.jpg,MY
/content/dataset/LY/95-5-11-1_224_1.jpg,LY
/content/dataset/ERB/ERB_123825.jpg,ERB
/content/dataset/PLT/PLATELET_56621.jpg,PLT
/content/dataset/MO/MON_1239.tiff,MO
/content/dataset/LY/95-5-10-1_350_1.jpg,LY
/content/dataset/MY/MY_347254.jpg,MY
/content/dataset/LY/95-8-13-4_80_2.jpg,LY
/content/dataset/SNE/NGS_6182.tiff,SNE
/content/dataset/MO/95-8-13-4_143_1.jpg,MO
/content/dataset/LY/95-8-13-4_406_1.jpg,LY
/content/dataset/LY/95-8-8-2_193_1.jpg,LY
/content/dataset/SNE/NGS_6010.tiff,SNE
/content/dataset/LY/LYT_2718.tiff,LY
/content/dataset/MO/MON_1642.tiff,MO
/content/dataset/BA/BA_540646.jpg,BA
/content/dataset/PLT/PLATELET_212419.jpg,PLT
/content/dataset/LY/95-8-8-2_124_1.jpg,LY
/content/dataset/LY/95-8-22-1_24_1.jpg,LY
/content/dataset/SNE/SNE_538680.jpg,SNE
/content/dataset/MO/95-8-12-2_139_1.jpg,MO
/content/dataset/LY/95-8-13-3_168_2.jpg,LY
/content/dataset/SNE/NGS_6556.tiff,SNE
/content/dataset/LY/95-5-13-1_681_1.jpg,LY
/content/dataset/LY/95-9-1-2_128_1.jpg,LY
/content/dataset/BNE/BNE_288455.jpg,BNE
/content/dataset/SNE/NGS_7954.tiff,SNE
/content/dataset/LY/95-8-12-4_221_1.jpg,LY
/content/dataset/EO/95-8-27-1_323_1.jpg,EO
/content/dataset/LY/LYT_0101.tiff,LY
/content/dataset/EO/EO_425258.jpg,EO
/content/dataset/EO/EO_336031.jpg,EO
/content/dataset/LY/LYT_0704.tiff,LY
/content/dataset/EO/95-8-27-1_162_2.jpg,EO
/content/dataset/LY/LYT_0515.tiff,LY
/content/dataset/EO/EO_326103.jpg,EO
/content/dataset/MY/MY_30958.jpg,MY
/content/dataset/PLT/PLATELET_383154.jpg,PLT
/content/dataset/SNE/NGS_0537.tiff,SNE
/content/dataset/LY/LYT_1034.tiff,LY
/content/dataset/LY/LYT_1582.tiff,LY
/content/dataset/EO/EO_268014.jpg,EO
/content/dataset/LY/LYT_3617.tiff,LY
/content/dataset/LY/LYT_0557.tiff,LY
/content/dataset/SNE/NGS_4182.tiff,SNE
/content/dataset/MMY/MMY_848868.jpg,MMY
/content/dataset/BA/BA_158249.jpg,BA
/content/dataset/LY/LY_253379.jpg,LY
/content/dataset/LY/LY_830593.jpg,LY
/content/dataset/PMY/PMY_141931.jpg,PMY
/content/dataset/EO/EO_390633.jpg,EO
/content/dataset/BNE/BNE_129649.jpg,BNE
/content/dataset/PLT/PLATELET_990215.jpg,PLT
/content/dataset/LY/95-5-5-1_133_1.jpg,LY
/content/dataset/SNE/NGS_2399.tiff,SNE
/content/dataset/LY/LYT_0665.tiff,LY
/content/dataset/MO/MON_1758.tiff,MO
/content/dataset/MO/MON_0088.tiff,MO
/content/dataset/SNE/NGS_5156.tiff,SNE
/content/dataset/SNE/NGS_5139.tiff,SNE
/content/dataset/LY/LY_786317.jpg,LY
/content/dataset/MO/MON_0586.tiff,MO
/content/dataset/MO/MON_0033.tiff,MO
/content/dataset/EO/EO_301622.jpg,EO
/content/dataset/SNE/NGS_3623.tiff,SNE
/content/dataset/SNE/SNE_301003.jpg,SNE
/content/dataset/BA/BA_25245.jpg,BA
/content/dataset/LY/95-7-24-2_362_1.jpg,LY
/content/dataset/LY/95-8-13-5_38_2.jpg,LY
/content/dataset/SNE/NGS_4639.tiff,SNE
/content/dataset/MMY/MMY_198575.jpg,MMY
/content/dataset/BNE/BNE_671277.jpg,BNE
/content/dataset/EO/EO_637854.jpg,EO
/content/dataset/ERB/ERB_733298.jpg,ERB
/content/dataset/SNE/NGS_8024.tiff,SNE
/content/dataset/ERB/ERB_315572.jpg,ERB
/content/dataset/EO/EO_8635.jpg,EO
/content/dataset/SNE/NGS_5000.tiff,SNE
/content/dataset/LY/95-8-8-2_33_1.jpg,LY
/content/dataset/LY/LY_21122.jpg,LY
/content/dataset/BA/BA_474348.jpg,BA
/content/dataset/LY/LY_14139.jpg,LY
/content/dataset/ERB/ERB_148707.jpg,ERB
/content/dataset/EO/EO_209227.jpg,EO
/content/dataset/LY/95-8-27-1_119_2.jpg,LY
/content/dataset/EO/EO_348748.jpg,EO
/content/dataset/SNE/NGS_4310.tiff,SNE
/content/dataset/EO/95-8-17-1_184_1.jpg,EO
/content/dataset/LY/LYT_3531.tiff,LY
/content/dataset/LY/LYT_0428.tiff,LY
/content/dataset/BNE/BNE_436110.jpg,BNE
/content/dataset/LY/LYT_0908.tiff,LY
/content/dataset/SNE/NGS_5597.tiff,SNE
/content/dataset/SNE/SNE_119027.jpg,SNE
/content/dataset/MO/95-9-3-1_129_1.jpg,MO
/content/dataset/PLT/PLATELET_646119.jpg,PLT
/content/dataset/EO/EO_547489.jpg,EO
/content/dataset/LY/95-8-10-1_538_2.jpg,LY
/content/dataset/MO/MON_0943.tiff,MO
/content/dataset/LY/LY_665688.jpg,LY
/content/dataset/ERB/ERB_503196.jpg,ERB
/content/dataset/MY/MY_240796.jpg,MY
/content/dataset/BA/20190531_120644_1.jpg,BA
/content/dataset/MY/MY_24200.jpg,MY
/content/dataset/SNE/NGS_7010.tiff,SNE
/content/dataset/MY/MY_899717.jpg,MY
/content/dataset/BA/BA_77298.jpg,BA
/content/dataset/SNE/NGS_5197.tiff,SNE
/content/dataset/MMY/MMY_143275.jpg,MMY
/content/dataset/SNE/NGS_2825.tiff,SNE
/content/dataset/LY/LYT_1800.tiff,LY
/content/dataset/LY/LY_199868.jpg,LY
/content/dataset/BNE/BNE_906537.jpg,BNE
/content/dataset/LY/LYT_2356.tiff,LY
/content/dataset/MO/95-7-24-2_297_2.jpg,MO
/content/dataset/MY/MY_574998.jpg,MY
/content/dataset/SNE/NGS_8342.tiff,SNE
/content/dataset/SNE/NGS_6477.tiff,SNE
/content/dataset/MMY/MMY_441759.jpg,MMY
/content/dataset/BA/BA_650536.jpg,BA
/content/dataset/LY/LYT_2566.tiff,LY
/content/dataset/MO/95-8-8-2_114_1.jpg,MO
/content/dataset/MO/MON_1575.tiff,MO
/content/dataset/SNE/NGS_6547.tiff,SNE
/content/dataset/SNE/NGS_7503.tiff,SNE
/content/dataset/SNE/SNE_112837.jpg,SNE
/content/dataset/MO/MO_723768.jpg,MO
/content/dataset/SNE/NGS_1205.tiff,SNE
/content/dataset/MO/MO_596170.jpg,MO
/content/dataset/MO/MON_1547.tiff,MO
/content/dataset/SNE/NGS_1565.tiff,SNE
/content/dataset/MY/MY_294860.jpg,MY
/content/dataset/ERB/ERB_888525.jpg,ERB
/content/dataset/BA/BA_779930.jpg,BA
/content/dataset/EO/EO_232961.jpg,EO
/content/dataset/SNE/SNE_814256.jpg,SNE
/content/dataset/MY/MY_356970.jpg,MY
/content/dataset/BNE/BNE_59753.jpg,BNE
/content/dataset/SNE/NGS_1357.tiff,SNE
/content/dataset/SNE/SNE_115938.jpg,SNE
/content/dataset/MO/MON_0923.tiff,MO
/content/dataset/EO/EO_943855.jpg,EO
/content/dataset/SNE/SNE_395210.jpg,SNE
/content/dataset/SNE/SNE_745431.jpg,SNE
/content/dataset/LY/95-9-3-5_132_1.jpg,LY
